"MatchID","LeagueCode","MatchDate","Result","OpenPH","OpenPD","OpenPA","ClosePH","ClosePD","ClosePA","Signal","Movement","OpenFavorite","CloseFavorite","CloseOdds","Won","NetReturn","CumulativeProfit"
"FAI-69ff42dc38b36e5a1885e733","FD_B1","2020-08-29","D","0.468581145331081","0.268332792625491","0.263086062043428","0.524181794090367","0.256393268848549","0.219424937061084","H","0.0556006487592861","H","H","1.8","False","-1","-3.44"
"FAI-297ba2555b08f6fbc0d59529","FD_B1","2020-08-29","A","0.409543109801032","0.275423728813559","0.315033161385409","0.444083896394219","0.269758699242333","0.286157404363448","H","0.034540786593187","H","H","2.12","False","-1","-4.44"
"FAI-a0e4ae0254365596313863c9","FD_B1","2020-08-29","A","0.364436124264337","0.2725348407542","0.363029034981463","0.271797560299207","0.269461191586033","0.458741248114759","A","0.0957122131332963","H","A","2.05","True","1.05","-3.39"
"FAI-aac2a41e4aa04bc27b56eec0","FD_B1","2020-08-29","A","0.342233720589671","0.275187933222689","0.38257834618764","0.312070143748327","0.276378836985321","0.411551019266352","A","0.0289726730787117","A","A","2.29","True","1.29","-2.1"
"FAI-f47ccf4ec72b0e5adc89058a","FD_B1","2020-08-30","A","0.304179315806525","0.278081090485847","0.417739593707628","0.282166154591273","0.260341148158799","0.457492697249928","A","0.0397531035423003","A","A","2.06","True","1.06","-1.04"
"FAI-84e486ad563a479c6b6e2c9f","FD_B1","2020-08-30","A","0.319246435845214","0.274439918533605","0.406313645621181","0.276883530203807","0.270518391578432","0.452598078217761","A","0.0462844325965798","A","A","2.08","True","1.08","0.0399999999999996"
"FAI-989c43249842f953cfe1cd27","FD_B1","2020-09-12","H","0.186196221261097","0.258520373321193","0.55528340541771","0.186514947069707","0.224797251241532","0.588687801688762","A","0.0334043962710515","A","A","1.6","False","-1","-0.96"
"FAI-11735316eb1ceec4464773ca","FD_B1","2020-09-12","H","0.831894580964794","0.116054429196323","0.0520509898388825","0.871008830534578","0.0913762873226844","0.0376148821427373","H","0.0391142495697842","H","H","1.09","True","0.0900000000000001","-0.87"
"FAI-038a18b91c11a314aa712df2","FD_B1","2020-09-13","A","0.242496441937694","0.252954509514522","0.504549048547783","0.271070615034169","0.264236902050114","0.464692482915718","H","0.0285741730964742","A","A","3.48","False","-1","-1.87"
"FAI-c21d1ece00c347fc8166f169","FD_B1","2020-09-13","A","0.269386519755267","0.273313436952865","0.457300043291868","0.260409484479217","0.256163677667056","0.483426837853727","A","0.0261267945618589","A","A","1.95","True","0.95","-0.92"
"FAI-32510b756c5ea0224fd69e27","FD_B1","2020-09-18","H","0.55060032719912","0.254466637705539","0.194933035095341","0.523040095751047","0.261520047875524","0.215439856373429","A","0.0205068212780884","H","H","4.37","False","-1","-1.92"
"FAI-355c17a5e51613daddf101ac","FD_B1","2020-09-19","H","0.455726597689019","0.261503284467794","0.282770117843187","0.50329220558501","0.245732747896598","0.250975046518392","H","0.047565607895991","H","H","1.87","True","0.87","-1.05"
"FAI-c51984b58f8a32b672d3e0e4","FD_B1","2020-09-19","A","0.222361729550427","0.252168931903032","0.525469338546541","0.192730125523012","0.23491980474198","0.572350069735007","A","0.046880731188466","A","A","1.65","True","0.65","-0.4"
"FAI-0cec7676e0656594695bf990","FD_B1","2020-09-19","A","0.162230894023765","0.211557855044504","0.626211250931732","0.131932598532049","0.189421301105251","0.678646100362699","A","0.0524348494309679","A","A","1.39","True","0.39","-0.0100000000000005"
"FAI-c1d67b9821dc4d2b50659a59","FD_B1","2020-09-20","A","0.161805727936532","0.215617265897076","0.622577006166392","0.129091154990533","0.188970787124696","0.681938057884771","A","0.0593610517183797","A","A","1.38","True","0.38","0.369999999999999"
"FAI-e761d028a98a3fb5e86ce37d","FD_B1","2020-09-20","H","0.601407803161216","0.231653376032468","0.166938820806316","0.526896124969966","0.256289147743543","0.216814727286492","A","0.0498759064801755","H","H","4.35","False","-1","-0.630000000000001"
"FAI-675010e8b6d318a0c303d732","FD_B1","2020-09-20","H","0.559245449369065","0.236063405763826","0.204691144867109","0.458136147151839","0.265101253688986","0.276762599159175","A","0.0720714542920667","H","H","3.41","False","-1","-1.63"
"FAI-6b3be9d88a94ba57748e1e32","FD_B1","2020-09-20","D","0.558851726570555","0.253748892064468","0.187399381364977","0.516908440090429","0.268792388847023","0.214299171062547","A","0.0268997896975706","H","H","4.39","False","-1","-2.63"
"FAI-a53a3849ed9aaa79bc6b45be","FD_B1","2020-09-28","D","0.612302938531426","0.223053213322162","0.164643848146412","0.522209855307093","0.236770211474249","0.241019933218658","A","0.0763760850722467","H","H","3.9","False","-1","-3.63"
"FAI-0b2664069d3f34027102c138","FD_B1","2020-10-03","D","0.168496977400712","0.205817579851309","0.625685442747979","0.150178208587322","0.185653375970154","0.664168415442524","A","0.0384829726945449","A","A","1.42","False","-1","-4.63"
"FAI-080b0873d07eda31492ee7d7","FD_B1","2020-10-03","A","0.465214579039998","0.278027647828638","0.256757773131365","0.49507402288723","0.267988787317874","0.236937189794896","H","0.0298594438472325","H","H","1.9","False","-1","-5.63"
"FAI-2c60175dd347fd912035a156","FD_B1","2020-10-03","H","0.383901967681031","0.266447541308364","0.349650491010605","0.490210692274617","0.240103196216139","0.269686111509245","H","0.106308724593585","H","H","1.92","True","0.92","-4.71"
"FAI-3511e4a68f1cf70b1b2e9a75","FD_B1","2020-10-04","H","0.533840550968161","0.244041394728302","0.222118054303537","0.485403681692999","0.258704160023192","0.255892158283809","A","0.0337741039802719","H","H","3.68","False","-1","-5.71"
"FAI-8406abe99250f405fec62027","FD_B1","2020-10-04","H","0.52457077566075","0.256552373888727","0.218876850450523","0.570630723253727","0.245833079208525","0.183536197537748","H","0.046059947592977","H","H","1.65","True","0.65","-5.06"
"FAI-2ff48e5e69e12edff03046e8","FD_B1","2020-10-17","H","0.545453967244395","0.245597074256639","0.208948958498966","0.517004858531009","0.248928265218634","0.234066876250357","A","0.0251179177513909","H","H","4.02","False","-1","-6.06"
"FAI-4435aff845b4392ea69998bf","FD_B1","2020-10-17","A","0.471793837986762","0.265217439998208","0.26298872201503","0.518821320531146","0.253801781124696","0.227376898344158","H","0.0470274825443839","H","H","1.81","False","-1","-7.06"
"FAI-6dbc8f98a66d47588b0aa7ac","FD_B1","2020-10-18","A","0.287511770564096","0.264024893532099","0.448463335903805","0.259485587846567","0.266101367706678","0.474413044446754","A","0.0259497085429495","A","A","1.98","True","0.98","-6.08"
"FAI-195f53072713e58f9ea94895","FD_B1","2020-10-24","H","0.150616700448096","0.20668326955763","0.642700029994274","0.147757255936675","0.187335092348285","0.66490765171504","A","0.0222076217207657","A","A","1.42","False","-1","-7.08"
"FAI-423a6b9a98363f08d662c700","FD_B1","2020-10-25","H","0.501471041199775","0.242312880373018","0.256216078427207","0.578404970174918","0.223943016956085","0.197652012868997","H","0.0769339289751433","H","H","1.63","True","0.63","-6.45"
"FAI-de6cff19096e2642ab6efbab","FD_B1","2020-10-26","A","0.477642231093468","0.257900488414104","0.264457280492428","0.43955618229998","0.257008259596163","0.303435558103857","A","0.0389782776114286","H","H","3.1","True","2.1","-4.35"
"FAI-429dad88195b591e6c070fe8","FD_B1","2020-11-01","H","0.441154111551641","0.272364712349274","0.286481176099084","0.385666578963347","0.269635086725091","0.344698334311563","A","0.0582171582124785","H","H","2.73","False","-1","-5.35"
"FAI-fc6089d57576663a1b93e05c","FD_B1","2020-11-01","H","0.540119046856279","0.251959019176924","0.207921933966798","0.470702805572489","0.272082546573693","0.257214647853819","A","0.0492927138870212","H","H","3.66","False","-1","-6.35"
"FAI-6291c475145cba6b959b6f7b","FD_B1","2020-11-02","D","0.39414631792298","0.2584210018338","0.34743268024322","0.373833594851729","0.246278824954814","0.379887580193457","A","0.0324548999502376","H","A","2.47","False","-1","-7.35"
"FAI-b3b8a86a36b1d3dbd41b865a","FD_B1","2020-11-07","D","0.640182566067504","0.214366371781146","0.14545106215135","0.585151710781149","0.228663653970303","0.186184635248547","A","0.0407335730971979","H","H","5.06","False","-1","-8.35"
"FAI-e6dace6ee9a9b243dd66bec4","FD_B1","2020-11-07","A","0.273085500999572","0.280400291204918","0.446514207795509","0.24665522182654","0.257437963764312","0.495906814409148","A","0.0493926066136389","A","A","1.9","True","0.9","-7.45"
"FAI-f3bf9c688321e4ef55160086","FD_B1","2020-11-08","D","0.42003638336578","0.286854115469313","0.293109501164906","0.454899868523847","0.271366780358606","0.273733351117547","H","0.0348634851580663","H","H","2.07","False","-1","-8.45"
"FAI-070e6f312cc8fc0344c4855d","FD_B1","2020-11-08","A","0.224608832817873","0.238896926508578","0.536494240673549","0.191719766621499","0.219940199558776","0.588340033819725","A","0.0518457931461763","A","A","1.6","True","0.6","-7.85"
"FAI-7e9d8397f3401a66b8f27638","FD_B1","2020-11-08","D","0.411002064245102","0.266975699851519","0.322022235903379","0.391687354849043","0.257547849763754","0.350764795387203","A","0.0287425594838238","H","H","2.68","False","-1","-8.85"
"FAI-83e805b078b7752a57004349","FD_B1","2020-11-08","A","0.472082138562575","0.24150217371196","0.286415687725465","0.50547064227846","0.230435145744592","0.264094211976948","H","0.0333885037158846","H","H","1.86","False","-1","-9.85"
"FAI-e7b3eaaf5da89630098e7ad3","FD_B1","2020-11-21","D","0.569558937247407","0.247961014896628","0.182480047855965","0.463381570474803","0.277482179369867","0.25913625015533","A","0.0766562022993652","H","H","3.63","False","-1","-10.85"
"FAI-c88c9c38c9cd682e0b51b100","FD_B1","2020-11-21","D","0.316933966776137","0.264260434269681","0.418805598954182","0.300769050967349","0.253066432668764","0.446164516363887","A","0.0273589174097055","A","A","2.11","False","-1","-11.85"
"FAI-45a0f9082170181550bbb7eb","FD_B1","2020-11-21","A","0.292735839463069","0.246635707264161","0.46062845327277","0.261284352411216","0.236994098543842","0.501721549044942","A","0.0410930957721714","A","A","1.88","True","0.88","-10.97"
"FAI-289ec9676e48cc11a128282f","FD_B1","2020-11-22","A","0.344607314679239","0.25821815314808","0.397174532172682","0.284066330209084","0.238644556596972","0.477289113193944","A","0.0801145810212619","A","A","1.97","True","0.97","-10"
"FAI-725371b2d8f8512e8fc5bf3d","FD_B1","2020-11-22","H","0.668222254630305","0.197365222886588","0.134412522483107","0.712088140525933","0.178359837854693","0.109552021619374","H","0.0438658858956279","H","H","1.32","True","0.32","-9.68"
"FAI-309471968ac122fa449b5da6","FD_B1","2020-11-23","D","0.476032689450223","0.25905646359584","0.264910846953938","0.407808848416472","0.268756547667016","0.323434603916512","A","0.0585237569625746","H","H","2.9","False","-1","-10.68"
"FAI-c9600d20d177e0d7e7a2db67","FD_B1","2020-11-25","A","0.553472697593597","0.240640303301564","0.205886999104839","0.476565998216314","0.269007168047604","0.254426833736081","A","0.0485398346312421","H","H","3.69","True","2.69","-7.99"
"FAI-0de0c5f0cca0f9eb27296f13","FD_B1","2020-11-28","D","0.109640554244351","0.183878581188667","0.706480864566982","0.0905166666870533","0.158557066477152","0.750926266835794","A","0.0444454022688118","A","A","1.25","False","-1","-8.99"
"FAI-f7d7447621dbd3cb699cecea","FD_B1","2020-11-29","H","0.422371055391362","0.261917246639336","0.315711697969301","0.352103705972929","0.262602484622268","0.385293809404803","A","0.069582111435502","H","A","2.44","False","-1","-9.99"
"FAI-d6ec0abb89fee605b8afc0b3","FD_B1","2020-11-30","H","0.587947809711698","0.222391606510335","0.189660583777967","0.618534003918479","0.208002585388515","0.173463410693005","H","0.0305861942067814","H","H","1.52","True","0.52","-9.47"
"FAI-0780589cfb22ae3c7f44b0e0","FD_B1","2020-12-01","H","0.322281167108753","0.290450928381963","0.387267904509284","0.346727402703197","0.297351664976476","0.355920932320327","H","0.0244462355944436","A","A","2.71","True","1.71","-7.76"
"FAI-49bb6f72e289d50a8bf8b086","FD_B1","2020-12-02","A","0.72568518069367","0.173417414504002","0.100897404802328","0.653631284916201","0.201117318435754","0.145251396648045","A","0.0443539918457163","H","H","6.48","True","5.48","-2.28"
"FAI-cfa6abf56971f9f2242481a0","FD_B1","2020-12-03","D","0.374850746574865","0.284252378822631","0.340896874602504","0.342487811423715","0.276199847922351","0.381312340653934","A","0.0404154660514301","H","A","2.47","False","-1","-3.28"
"FAI-58a3c5ef54cc691e092c0dc8","FD_B1","2020-12-05","H","0.766352421626053","0.146368552577647","0.0872790257963005","0.67307036222251","0.192699081208899","0.134230556568592","A","0.0469515307722912","H","H","7.02","False","-1","-4.28"
"FAI-e5171966d1685dcfae272ff0","FD_B1","2020-12-06","H","0.320132142997601","0.253510048373776","0.426357808628623","0.297723963522109","0.254272358035098","0.448003678442793","A","0.0216458698141694","A","A","2.1","False","-1","-5.28"
"FAI-2403c43fe25f7bbd5e7ce4fa","FD_B1","2020-12-07","D","0.543253075970794","0.256783557767616","0.19996336626159","0.479653660578554","0.26557095331468","0.254775386106766","A","0.0548120198451759","H","H","3.69","False","-1","-6.28"
"FAI-ab3c49d5a9689028d93a1e7b","FD_B1","2020-12-12","A","0.332091385031927","0.261060727677876","0.406847887290197","0.290882292796043","0.261713037808139","0.447404669395818","A","0.0405567821056217","A","A","2.1","True","1.1","-5.18"
"FAI-3df01fab99287244f88ef408","FD_B1","2020-12-13","A","0.313088354757012","0.267596884407703","0.419314760835285","0.255462532524795","0.261123752082131","0.483413715393074","A","0.0640989545577892","A","A","1.95","True","0.95","-4.23"
"FAI-cb7ce9bc31daab133976cc62","FD_B1","2020-12-13","A","0.655283870701292","0.196447785136865","0.148268344161843","0.605899221630479","0.215895124948792","0.178205653420729","A","0.0299373092588863","H","H","5.27","True","4.27","0.0400000000000018"
"FAI-506e202999e381b7633c0458","FD_B1","2020-12-15","A","0.289959589679826","0.266894622318931","0.443145788001243","0.258385404385758","0.264191817967461","0.477422777646781","A","0.0342769896455381","A","A","1.97","True","0.97","1.01"
"FAI-eaa66995b331da1033de5933","FD_B1","2020-12-16","A","0.622139111145146","0.214481748362824","0.16337914049203","0.653782307640563","0.196544159290691","0.149673533068746","H","0.0316431964954169","H","H","1.44","False","-1","0.0100000000000018"
"FAI-1353c2c3c41b8c0300af8cb4","FD_B1","2020-12-17","A","0.208803541367916","0.238481202069954","0.55271525656213","0.184142775014373","0.225210588147074","0.590646636838553","A","0.0379313802764234","A","A","1.59","True","0.59","0.600000000000002"
"FAI-b83c4be9b571414a10c73b50","FD_B1","2020-12-18","H","0.323543856202731","0.290590315293193","0.385865828504076","0.303682614446559","0.288777946252863","0.407539439300578","A","0.0216736107965013","A","A","2.31","False","-1","-0.399999999999998"
"FAI-5858f292d15fd4296a7106ce","FD_B1","2020-12-19","A","0.417541847378042","0.266138571274956","0.316319581347002","0.356346666881594","0.262780782281399","0.380872550837007","A","0.0645529694900056","H","A","2.47","True","1.47","1.07"
"FAI-6516626cb1705c7b3a95099f","FD_B1","2020-12-19","H","0.588701506003192","0.226969255326532","0.184329238670276","0.543325046772085","0.234988082728927","0.221686870498988","A","0.0373576318287122","H","H","4.24","False","-1","0.0700000000000021"
"FAI-17ad31f32f076d94bb74c0c0","FD_B1","2020-12-20","A","0.590339008190913","0.23583895050843","0.173822041300658","0.560935761134658","0.256079369213648","0.182984869651694","D","0.0202404187052182","H","H","3.68","False","-1","-0.929999999999998"
"FAI-0882187b77d186b6fa3840c6","FD_B1","2020-12-20","A","0.373665393080089","0.271069403650585","0.355265203269327","0.277264325323475","0.251386321626617","0.471349353049908","A","0.116084149780581","H","A","2","True","1","0.0700000000000021"
"FAI-7d5e240d4e3a85d441b81b5c","FD_B1","2020-12-20","A","0.228201308808516","0.244884433212271","0.526914257979213","0.174745906681117","0.225330248088808","0.599923845230075","A","0.073009587250862","A","A","1.57","True","0.57","0.640000000000002"
"FAI-8c71befda6f2edac7f3894ba","FD_B1","2020-12-26","H","0.447577623436522","0.26931604848616","0.283106328077318","0.410723903373162","0.264945841894237","0.324330254732601","A","0.0412239266552823","H","H","2.9","False","-1","-0.359999999999998"
"FAI-a2d3e6e39a3f2ad4d226085c","FD_B1","2020-12-26","H","0.303379011247629","0.267180379223764","0.429440609528607","0.264378973222","0.257860039635704","0.477760987142295","A","0.048320377613688","A","A","1.97","False","-1","-1.36"
"FAI-036bef309989b801d9a283d3","FD_B1","2020-12-26","A","0.372812591651188","0.269967738781895","0.357219669566918","0.29532028991579","0.253927688633793","0.450752021450417","A","0.0935323518834992","H","A","2.09","True","1.09","-0.269999999999998"
"FAI-7a9e7c7bccb15575993ac526","FD_B1","2020-12-26","A","0.580291741958285","0.235018155493106","0.184690102548609","0.513355874030869","0.269180873775499","0.217463252193632","D","0.0341627182823932","H","H","3.49","False","-1","-1.27"
"FAI-382a33852fa0026d7faddc79","FD_B1","2020-12-27","H","0.542322136045116","0.227722644504381","0.229955219450503","0.567446608972304","0.235490342723506","0.197063048304189","H","0.0251244729271882","H","H","1.66","True","0.66","-0.609999999999998"
"FAI-9248f49bace55b73d05a8fcf","FD_B1","2020-12-29","A","0.475735234545897","0.267601069432067","0.256663696022037","0.451142054476609","0.264855869060706","0.284002076462685","A","0.027338380440648","H","H","3.32","True","2.32","1.71"
"FAI-85bc44b5525fa0a8c3e513fd","FD_B1","2020-12-30","H","0.406955606582472","0.259687141216992","0.333357252200536","0.465347649797267","0.254054662862292","0.280597687340441","H","0.0583920432147946","H","H","2.02","True","1.02","2.73"
"FAI-dffa3bbe3760273935c395c8","FD_B1","2021-01-09","H","0.487279114905429","0.267172923797579","0.245547961296992","0.424288425047438","0.273814041745731","0.301897533206831","A","0.0563495719098394","H","H","3.12","False","-1","1.73"
"FAI-24f6e9e2f2ec05946d6653d2","FD_B1","2021-01-09","A","0.371760089640085","0.282448356393218","0.345791553966697","0.342175087968519","0.278396891098647","0.379428020932834","A","0.0336364669661368","H","A","2.48","True","1.48","3.21"
"FAI-5cdd92e5749c214bdf384350","FD_B1","2021-01-09","H","0.347563513502485","0.278667787453176","0.373768699044339","0.372806820180732","0.286687311567553","0.340505868251715","H","0.0252433066782465","A","H","2.53","True","1.53","4.74"
"FAI-2e5281efc306062ac2b64391","FD_B1","2021-01-10","H","0.338192040819643","0.273306358569363","0.388501600610995","0.376721818562614","0.263810797312755","0.359467384124631","H","0.0385297777429709","A","H","2.5","True","1.5","6.24"
"FAI-3c7ff20d86e92f601243dc83","FD_B1","2021-01-10","D","0.315238685002785","0.251852890431179","0.432908424566036","0.232629913466985","0.232056933384554","0.535313153148461","A","0.102404728582424","A","A","1.76","False","-1","5.24"
"FAI-7c48423d09ee76d6dec2f65d","FD_B1","2021-01-10","H","0.263521857248703","0.251543591010126","0.484934551741171","0.209595435050891","0.232310211263303","0.558094353685806","A","0.0731598019446348","A","A","1.69","False","-1","4.24"
"FAI-d7b9c9d14653ea8708fc6dd0","FD_B1","2021-01-10","A","0.166540967973677","0.222448337837181","0.611010694189141","0.141576840757577","0.208146083762795","0.650277075479628","A","0.0392663812904871","A","A","1.45","True","0.45","4.69"
"FAI-d553bb7e8e80b615652a1d2d","FD_B1","2021-01-13","D","0.497914743242813","0.261405240202477","0.24068001655471","0.395900146653559","0.272324378333951","0.33177547501249","A","0.0910954584577796","H","H","2.84","False","-1","3.69"
"FAI-34ca2d52ac5d20926de7fcde","FD_B1","2021-01-16","H","0.429204010898667","0.268559081105166","0.302236907996167","0.464371917305069","0.26933571203694","0.266292370657991","H","0.0351679064064019","H","H","2.03","True","1.03","4.72"
"FAI-67c56edc675cd23f915e783b","FD_B1","2021-01-16","A","0.446618916887778","0.258891734789344","0.294489348322878","0.350384193194292","0.275594584705452","0.374021222100256","A","0.0795318737773776","H","A","2.52","True","1.52","6.24"
"FAI-5a0238f3af6bdd3ba782961c","FD_B1","2021-01-17","A","0.475448306398052","0.265928713748063","0.258622979853885","0.444853068596228","0.270225932786248","0.284920998617524","A","0.0262980187636386","H","H","3.31","True","2.31","8.55"
"FAI-8544a91326f92a7b7e822221","FD_B1","2021-01-17","A","0.155948656017273","0.201030173281367","0.64302117070136","0.101448995203155","0.163838359848997","0.734712644947848","A","0.0916914742464882","A","A","1.28","True","0.28","8.83"
"FAI-d07a218eebb509906d29ce66","FD_B1","2021-01-17","H","0.447077836717651","0.29066980096194","0.26225236232041","0.483063328424153","0.255277368679431","0.261659302896416","H","0.0359854917065027","H","H","1.95","True","0.95","9.78"
"FAI-a160e8d802aa154966c32379","FD_B1","2021-01-20","A","0.432022130230916","0.274579662945596","0.293398206823488","0.389597843090492","0.274876612326237","0.335525544583271","A","0.0421273377597832","H","H","2.81","True","1.81","11.59"
"FAI-eb8588f7ba6e7b5416943f61","FD_B1","2021-01-20","H","0.611810604717148","0.224330555062954","0.163858840219897","0.490300888007587","0.259332701094922","0.250366410897491","A","0.086507570677594","H","H","3.76","False","-1","10.59"
"FAI-763682f58d019b5c02b08b50","FD_B1","2021-01-20","H","0.717823587111892","0.174461762359291","0.107714650528818","0.664331381819072","0.196531367121476","0.139137251059452","A","0.0314226005306341","H","H","6.78","False","-1","9.59"
"FAI-45c460499ce57fe70b09323b","FD_B1","2021-01-21","A","0.414169238855932","0.254787038537389","0.331043722606678","0.360784498720413","0.245220713974031","0.393994787305556","A","0.0629510646988775","H","A","2.39","True","1.39","10.98"
"FAI-9156bc3ce85b53e4d574fba7","FD_B1","2021-01-21","D","0.442216003518454","0.258263891862017","0.299520104619528","0.370410375875606","0.262073079310317","0.367516544814077","A","0.0679964401945492","H","H","2.56","False","-1","9.98"
"FAI-c653beccf68a6cf74fca7bf8","FD_B1","2021-01-23","A","0.45646437994723","0.271767810026385","0.271767810026385","0.389624759983077","0.287467048524099","0.322908191492824","A","0.0511403814664386","H","H","2.92","True","1.92","11.9"
"FAI-00782f1905f255d5437983e1","FD_B1","2021-01-24","H","0.581032160062979","0.249674296897089","0.169293543039933","0.648433589141989","0.210813610819705","0.140752800038306","H","0.0674014290790106","H","H","1.45","True","0.45","12.35"
"FAI-73956a92dc7448028980974a","FD_B1","2021-01-24","A","0.448334756618275","0.267719897523484","0.283945345858241","0.376464213428531","0.253000143433152","0.370535643138317","A","0.0865902972800766","H","H","2.54","True","1.54","13.89"
"FAI-68e1f81867aa30558d422fdf","FD_B1","2021-01-24","H","0.448578723272365","0.285832174280257","0.265589102447378","0.488159452466886","0.263906930885459","0.247933616647655","H","0.0395807291945205","H","H","1.93","True","0.93","14.82"
"FAI-2da2088af13ac959b08ac588","FD_B1","2021-01-24","A","0.258751092698871","0.230778001596291","0.510470905704838","0.226408785946053","0.229163150738584","0.544428063315364","A","0.0339571576105253","A","A","1.73","True","0.73","15.55"
"FAI-23e76de5898220822b190ffd","FD_B1","2021-01-26","A","0.198319186874861","0.223756802293489","0.57792401083165","0.181583068953054","0.218151881450544","0.600265049596402","A","0.0223410387647518","A","A","1.57","True","0.57","16.12"
