"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","HomeLine","HomeOdds","AwayOdds","LambdaH","LambdaA","HomeEV","AwayEV","SelectedSide","SelectedEV","Outcome","NetReturn","CumulativeProfit"
"FAI-4435aff845b4392ea69998bf","FD_B1","2020-10-17","Mechelen","Kortrijk","1","2","-0.75","2.07","1.78","1.29375","1.4375","-0.422348756922913","0.290328413881044","AWAY","0.290328413881044","WIN","0.78","-4.17"
"FAI-6dbc8f98a66d47588b0aa7ac","FD_B1","2020-10-18","Mouscron","Eupen","0","2","0.5","1.86","1.98","1.078125","1.25","0.141574686270038","-0.235224666029397","HOME","0.141574686270038","LOSS","-1","-5.17"
"FAI-1740f7002924cdb4e9527643","FD_B1","2020-10-18","Genk","Charleroi","2","1","0","1.87","1.98","1.221875","1.6875","-0.24006276620281","0.196404016049042","AWAY","0.196404016049042","LOSS","-1","-6.17"
"FAI-5a5d8c27a036562d224d3114","FD_B1","2020-10-18","Anderlecht","Oud-Heverlee Leuven","2","2","-1","1.77","2.09","1.940625","1.5625","-0.341153657995955","0.329658340044622","AWAY","0.329658340044622","WIN","1.09","-5.08"
"FAI-69f95999d1771919a5679c08","FD_B1","2020-10-23","Kortrijk","Anderlecht","1","3","0.5","1.83","2.01","1.59722222222222","1.5","0.195406702811403","-0.30298768997318","HOME","0.195406702811403","LOSS","-1","-6.08"
"FAI-195f53072713e58f9ea94895","FD_B1","2020-10-24","Oud-Heverlee Leuven","Club Brugge","2","1","1.25","1.99","1.85","1.34166666666667","2","0.273679071429385","-0.325802411750912","HOME","0.273679071429385","WIN","0.99","-5.09"
"FAI-de6cff19096e2642ab6efbab","FD_B1","2020-10-26","Gent","Genk","1","2","-0.25","1.89","1.94","1.78888888888889","1.66666666666667","-0.117147254911617","0.0444520273284785","AWAY","0.0444520273284785","WIN","0.94","-4.15"
"FAI-c0653e6c41ddcb9863b7a11d","FD_B1","2020-10-30","Genk","Eupen","4","0","-0.75","2.02","1.83","1.68666666666667","1.30555555555556","-0.194258370807946","0.10785959458253","AWAY","0.10785959458253","LOSS","-1","-5.15"
"FAI-3e3988c071d11bf41dabd708","FD_B1","2020-10-31","Beerschot VA","Oud-Heverlee Leuven","4","2","-0.75","2.06","1.79","2.2425","2","-0.191498975596515","0.0944293532998772","AWAY","0.0944293532998772","LOSS","-1","-6.15"
"FAI-de2802c264962ac355364980","FD_B1","2020-10-31","Charleroi","Cercle Brugge","3","0","-1","2.02","1.83","1.725","1.27777777777778","-0.271196158607401","0.185597146908341","AWAY","0.185597146908341","LOSS","-1","-7.15"
"FAI-c2d872cfd1765e90cb553306","FD_B1","2020-10-31","Club Brugge","Mechelen","2","2","-1.5","1.91","1.92","2.34472222222222","0.955555555555556","-0.129127587443553","0.0445680460165567","AWAY","0.0445680460165567","WIN","0.92","-6.23"
"FAI-fc6089d57576663a1b93e05c","FD_B1","2020-11-01","Standard","Oostende","1","0","-0.5","2.04","1.81","1.25861111111111","1.28333333333333","-0.295805664930472","0.185200124276545","AWAY","0.185200124276545","LOSS","-1","-7.23"
"FAI-fb213095e521a3d448f095d5","FD_B1","2020-11-01","Waasland-Beveren","Gent","1","4","1","2.07","1.79","1.8975","2.125","0.354286478740273","-0.367712941879034","HOME","0.354286478740273","LOSS","-1","-8.23"
"FAI-6291c475145cba6b959b6f7b","FD_B1","2020-11-02","Waregem","Kortrijk","1","1","0","1.95","1.9","1.38","1.8","-0.192861004518166","0.132488890777986","AWAY","0.132488890777986","PUSH","0","-8.23"
"FAI-2182976c0b26960a899e9480","FD_B1","2020-11-06","Mechelen","Charleroi","3","3","0.25","1.86","1.98","1.0925","1.8","-0.22952478472763","0.170698741212513","AWAY","0.170698741212513","HALF_LOSS","-0.5","-8.73"
"FAI-b8b0be943dadcc0fc3988aa9","FD_B1","2020-11-07","Kortrijk","Beerschot VA","5","5","0","1.9","1.95","2.07","1.85","0.0424525473987087","-0.102598002053323","HOME","0.0424525473987087","PUSH","0","-8.73"
"FAI-b3b8a86a36b1d3dbd41b865a","FD_B1","2020-11-07","Eupen","Waasland-Beveren","1","1","-0.75","1.8","2.05","2.23611111111111","1.52222222222222","-0.128184379670707","0.0659372040124209","AWAY","0.0659372040124209","WIN","1.05","-7.68"
"FAI-e6dace6ee9a9b243dd66bec4","FD_B1","2020-11-07","St Truiden","Genk","1","2","0.5","1.94","1.9","1.4375","1.85","0.044467531608829","-0.122932118585968","HOME","0.044467531608829","LOSS","-1","-8.68"
"FAI-070e6f312cc8fc0344c4855d","FD_B1","2020-11-08","Oostende","Club Brugge","1","3","1","1.84","2.01","1.38","1.7","0.234256816003374","-0.321764839864941","HOME","0.234256816003374","LOSS","-1","-9.68"
"FAI-83e805b078b7752a57004349","FD_B1","2020-11-08","Cercle Brugge","Waregem","1","3","-0.5","1.86","1.98","2.2425","1.3","0.0725883275153436","-0.161787574451817","HOME","0.0725883275153436","LOSS","-1","-10.68"
"FAI-e7b3eaaf5da89630098e7ad3","FD_B1","2020-11-21","Standard","Eupen","2","2","-0.5","2.05","1.8","1.61","0.95","0.0536534185284345","-0.125159099195699","HOME","0.0536534185284345","LOSS","-1","-11.68"
"FAI-c88c9c38c9cd682e0b51b100","FD_B1","2020-11-21","Oostende","Antwerp","1","1","0.25","2","1.85","1.61","1.5","0.179352151640268","-0.231016878533926","HOME","0.179352151640268","HALF_WIN","0.5","-11.18"
"FAI-45a0f9082170181550bbb7eb","FD_B1","2020-11-21","Waasland-Beveren","Cercle Brugge","0","2","0.5","1.96","1.88","1.7825","2.2","0.0398517716632594","-0.117408842207617","HOME","0.0398517716632594","LOSS","-1","-12.18"
"FAI-888c12e5ccac43ce08b33d0a","FD_B1","2020-11-21","Club Brugge","Kortrijk","1","0","-1.5","1.83","2.01","2.2425","1.25","-0.30994694050208","0.252072869076054","AWAY","0.252072869076054","WIN","1.01","-11.17"
"FAI-9063d8f0566bd6bde11442f4","FD_B1","2020-11-22","Beerschot VA","Anderlecht","2","1","0.25","1.92","1.92","2.3575","2.25","0.099354819500294","-0.171174639916426","HOME","0.099354819500294","WIN","0.92","-10.25"
"FAI-289ec9676e48cc11a128282f","FD_B1","2020-11-22","Waregem","Mechelen","1","2","0.5","1.86","1.98","1.84","1.7","0.208775851821442","-0.306761390648632","HOME","0.208775851821442","LOSS","-1","-11.25"
"FAI-1c4facac9a9141296c24bc05","FD_B1","2020-11-22","Charleroi","Gent","0","1","-0.25","1.86","1.99","2.07","1.4","0.0819046268360686","-0.15818729445548","HOME","0.0819046268360686","LOSS","-1","-12.25"
"FAI-725371b2d8f8512e8fc5bf3d","FD_B1","2020-11-22","Genk","Mouscron","4","1","-1.5","1.94","1.89","1.98694444444444","0.866666666666667","-0.244841233544075","0.15430408834964","AWAY","0.15430408834964","LOSS","-1","-13.25"
"FAI-309471968ac122fa449b5da6","FD_B1","2020-11-23","Oud-Heverlee Leuven","St Truiden","2","2","-0.25","2.03","1.81","2.185","1.4","0.215429516121996","-0.264534592387664","HOME","0.215429516121996","HALF_LOSS","-0.5","-13.75"
"FAI-c9600d20d177e0d7e7a2db67","FD_B1","2020-11-25","Cercle Brugge","Mouscron","1","2","-0.5","1.99","1.85","2.0125","1","0.186773351198311","-0.253281758651697","HOME","0.186773351198311","LOSS","-1","-14.75"
"FAI-0cf1bc4fb2975266f13997f8","FD_B1","2020-11-28","St Truiden","Waasland-Beveren","1","1","-0.75","1.94","1.9","2.1275","1.55","-0.122592799164339","0.0485102092060756","AWAY","0.0485102092060756","WIN","0.9","-13.85"
"FAI-fdf22693e73f23a08df3cf0c","FD_B1","2020-11-28","Cercle Brugge","Genk","1","5","0.5","1.89","1.95","1.725","1.95","0.0830790988979633","-0.167462562355041","HOME","0.0830790988979633","LOSS","-1","-14.85"
"FAI-0de0c5f0cca0f9eb27296f13","FD_B1","2020-11-28","Mouscron","Club Brugge","0","0","1.75","1.89","1.95","0.805","2.15","0.159285330528901","-0.237636355969651","HOME","0.159285330528901","WIN","0.89","-13.96"
"FAI-5379a0f30f12e640d1fd459f","FD_B1","2020-11-29","Mechelen","Beerschot VA","2","3","-0.25","1.84","2","2.4725","2.45","-0.15514055533602","0.0901986293837846","AWAY","0.0901986293837846","WIN","1","-12.96"
"FAI-d6ec0abb89fee605b8afc0b3","FD_B1","2020-11-30","Antwerp","Oud-Heverlee Leuven","3","2","-1","1.83","2.01","2.2425","1.65","-0.23777066688288","0.189855359568737","AWAY","0.189855359568737","PUSH","0","-12.96"
"FAI-49bb6f72e289d50a8bf8b086","FD_B1","2020-12-02","Charleroi","Waasland-Beveren","0","2","-1.25","1.99","1.85","2.3","1.25","-0.1198662826647","0.0401244512728149","AWAY","0.0401244512728149","WIN","0.85","-12.11"
"FAI-cfa6abf56971f9f2242481a0","FD_B1","2020-12-03","Eupen","Mechelen","1","1","0","2.03","1.82","2.0125","1.45","0.244001925424636","-0.277116537187314","HOME","0.244001925424636","PUSH","0","-12.11"
"FAI-335443f8a662ba703e2159ef","FD_B1","2020-12-05","Waasland-Beveren","Mouscron","2","0","-0.25","2.04","1.81","1.7825","1.35","0.0754707258558183","-0.134305943534058","HOME","0.0754707258558183","WIN","1.04","-11.07"
"FAI-44b455ed378e54b7159f6551","FD_B1","2020-12-05","Oud-Heverlee Leuven","Cercle Brugge","2","1","-0.25","1.91","1.93","2.3","1.75","0.0558577051506537","-0.128221778707918","HOME","0.0558577051506537","WIN","0.91","-10.16"
"FAI-58a3c5ef54cc691e092c0dc8","FD_B1","2020-12-05","Club Brugge","St Truiden","1","0","-1.25","1.91","1.93","2.5875","1.05","0.0385618327536719","-0.111184303952859","HOME","0.0385618327536719","HALF_LOSS","-0.5","-10.66"
"FAI-3d739c3bd448951714825495","FD_B1","2020-12-06","Genk","Antwerp","4","2","-0.25","1.93","1.91","2.3575","1.85","0.0491276567518315","-0.119820794757364","HOME","0.0491276567518315","WIN","0.93","-9.73"
"FAI-e5171966d1685dcfae272ff0","FD_B1","2020-12-06","Oostende","Gent","2","1","0.25","1.99","1.85","1.8975","1.55","0.259063814688475","-0.310772696660351","HOME","0.259063814688475","WIN","0.99","-8.74"
"FAI-2403c43fe25f7bbd5e7ce4fa","FD_B1","2020-12-07","Charleroi","Kortrijk","0","0","-0.5","1.96","1.88","1.84","1.6","-0.164181340750492","0.0782963880667975","AWAY","0.0782963880667975","WIN","0.88","-7.86"
"FAI-4b9727cfbc3461adf0dc52cf","FD_B1","2020-12-11","Anderlecht","Genk","1","0","0","1.87","1.97","1.495","2.15","-0.292982676257306","0.244157935593033","AWAY","0.244157935593033","LOSS","-1","-8.86"
"FAI-5a61ce93664130501f79fd5a","FD_B1","2020-12-12","Mouscron","Beerschot VA","3","1","0.5","1.89","1.94","1.955","2.25","0.0441584930493779","-0.13178173360624","HOME","0.0441584930493779","WIN","0.89","-7.97"
"FAI-ab3c49d5a9689028d93a1e7b","FD_B1","2020-12-12","Cercle Brugge","Oostende","0","1","0.25","2.02","1.83","1.7825","1.8","0.123529930722318","-0.178685564328454","HOME","0.123529930722318","LOSS","-1","-8.97"
"FAI-c7b3e41242abf2660089de88","FD_B1","2020-12-12","Kortrijk","Oud-Heverlee Leuven","0","3","-0.25","1.76","2.1","1.8975","1.85","-0.192480083906466","0.147403443088689","AWAY","0.147403443088689","WIN","1.1","-7.87"
"FAI-3df01fab99287244f88ef408","FD_B1","2020-12-13","Antwerp","Club Brugge","0","2","0.5","1.88","1.94","1.6675","1.8","0.119999629116626","-0.215744298130986","HOME","0.119999629116626","LOSS","-1","-8.87"
"FAI-cb7ce9bc31daab133976cc62","FD_B1","2020-12-13","Mechelen","Waasland-Beveren","2","3","-1","1.92","1.91","1.8975","1.75","-0.378625870522468","0.307254684787848","AWAY","0.307254684787848","WIN","0.91","-7.96"
"FAI-506e202999e381b7633c0458","FD_B1","2020-12-15","Cercle Brugge","Charleroi","3","4","0.5","1.86","1.96","1.6675","1.65","0.172610606720133","-0.275654187726592","HOME","0.172610606720133","LOSS","-1","-8.96"
"FAI-2c26754ccf8dcffde14dea52","FD_B1","2020-12-15","Mouscron","Oud-Heverlee Leuven","2","2","0.25","1.9","1.93","1.495","2","-0.125988343845541","0.0523995511246154","AWAY","0.0523995511246154","HALF_LOSS","-0.5","-9.46"
"FAI-98dafe0dd5796b2eed38d571","FD_B1","2020-12-15","Anderlecht","Oostende","2","1","-0.75","1.97","1.87","1.4375","1.3","-0.328860278674569","0.2407413780951","AWAY","0.2407413780951","HALF_LOSS","-0.5","-9.96"
"FAI-eaa66995b331da1033de5933","FD_B1","2020-12-16","Antwerp","Waregem","0","1","-1.25","1.92","1.91","2.415","1.5","-0.18964705561405","0.112292247534618","AWAY","0.112292247534618","WIN","0.91","-9.05"
"FAI-3f93d883b9e4352c53241cb9","FD_B1","2020-12-16","Gent","Waasland-Beveren","3","0","-1.25","1.93","1.9","1.8975","1.7","-0.4532684892508","0.3695628132121","AWAY","0.3695628132121","LOSS","-1","-10.05"
"FAI-a936ee77f44f5a6f4e5a7886","FD_B1","2020-12-16","Kortrijk","Standard","2","1","0.25","1.82","2.02","1.495","1.5","0.0430854456510517","-0.125567178680341","HOME","0.0430854456510517","WIN","0.82","-9.23"
"FAI-1353c2c3c41b8c0300af8cb4","FD_B1","2020-12-17","Mechelen","Club Brugge","0","3","1","1.85","1.99","1.4375","1.85","0.196145789792561","-0.279518405997728","HOME","0.196145789792561","LOSS","-1","-10.23"
"FAI-b83c4be9b571414a10c73b50","FD_B1","2020-12-18","Charleroi","Anderlecht","1","0","0.25","1.86","1.98","1.5525","1.5","0.0847715717702064","-0.163476299909632","HOME","0.0847715717702064","WIN","0.86","-9.37"
"FAI-5858f292d15fd4296a7106ce","FD_B1","2020-12-19","Waregem","St Truiden","0","2","0","1.99","1.86","1.955","1.4","0.224455144913839","-0.266357028156218","HOME","0.224455144913839","LOSS","-1","-10.37"
"FAI-6516626cb1705c7b3a95099f","FD_B1","2020-12-19","Genk","Kortrijk","2","0","-0.75","1.96","1.89","2.415","1.25","0.118621970296162","-0.18098919153037","HOME","0.118621970296162","WIN","0.96","-9.41"
"FAI-17ad31f32f076d94bb74c0c0","FD_B1","2020-12-20","Club Brugge","Gent","0","1","-0.75","1.91","1.93","1.8975","1.3","-0.136667384457652","0.0660606238417103","AWAY","0.0660606238417103","WIN","0.93","-8.48"
"FAI-0882187b77d186b6fa3840c6","FD_B1","2020-12-20","Oud-Heverlee Leuven","Mechelen","1","2","0.5","1.87","1.98","2.5875","1.6","0.457331474267594","-0.563056855106864","HOME","0.457331474267594","LOSS","-1","-9.48"
"FAI-bddb5ca8b640b18ace311940","FD_B1","2020-12-20","Standard","Mouscron","0","1","-1.25","2.06","1.79","1.725","1.2","-0.33860603234478","0.223757513938599","AWAY","0.223757513938599","WIN","0.79","-8.69"
"FAI-7d5e240d4e3a85d441b81b5c","FD_B1","2020-12-20","Waasland-Beveren","Antwerp","0","3","1","1.89","1.95","1.6675","1.55","0.409066439971017","-0.489659141460056","HOME","0.409066439971017","LOSS","-1","-9.69"
"FAI-dc0d4cfbfefce7896a98b5ab","FD_B1","2020-12-26","Club Brugge","Eupen","3","0","-2","1.96","1.87","1.61","1.05","-0.628074619074503","0.528088807961516","AWAY","0.528088807961516","LOSS","-1","-10.69"
"FAI-8c71befda6f2edac7f3894ba","FD_B1","2020-12-26","Waregem","Cercle Brugge","1","0","-0.25","2.01","1.84","2.07","1.6","0.0758933435348033","-0.136153678287272","HOME","0.0758933435348033","WIN","1.01","-9.68"
"FAI-a2d3e6e39a3f2ad4d226085c","FD_B1","2020-12-26","Kortrijk","Gent","1","0","0.5","1.85","1.99","1.6675","1.7","0.144733445256821","-0.241361922195175","HOME","0.144733445256821","WIN","0.85","-8.83"
"FAI-036bef309989b801d9a283d3","FD_B1","2020-12-26","Oud-Heverlee Leuven","Oostende","1","2","0.25","2.01","1.83","1.8975","1.5","0.292592200052075","-0.336980612283649","HOME","0.292592200052075","LOSS","-1","-9.83"
"FAI-7a9e7c7bccb15575993ac526","FD_B1","2020-12-26","Standard","St Truiden","1","2","-0.5","1.85","2","1.495","1.35","-0.271741891136403","0.212693936363679","AWAY","0.212693936363679","WIN","1","-8.83"
"FAI-8e479cbc9ccaa73fa957da1b","FD_B1","2020-12-27","Genk","Waasland-Beveren","1","1","-1.5","1.86","1.97","2.415","1.05","-0.157834046735623","0.0780285333705255","AWAY","0.0780285333705255","WIN","0.97","-7.86"
"FAI-382a33852fa0026d7faddc79","FD_B1","2020-12-27","Anderlecht","Beerschot VA","2","0","-0.75","1.84","2.01","2.3","1.85","-0.199470973259687","0.143104250356892","AWAY","0.143104250356892","LOSS","-1","-8.86"
"FAI-bafb4de945a7a6f5787561f2","FD_B1","2020-12-27","Mechelen","Mouscron","2","1","-1","2","1.85","1.8975","1.65","-0.328330812007386","0.242784229241825","AWAY","0.242784229241825","PUSH","0","-8.86"
"FAI-9248f49bace55b73d05a8fcf","FD_B1","2020-12-29","Eupen","Waregem","2","3","-0.25","1.82","2.03","1.495","1.4","-0.164336722356827","0.109674950745342","AWAY","0.109674950745342","WIN","1.03","-7.83"
"FAI-937a4ed9bb023e3bde38388f","FD_B1","2021-01-06","Eupen","Genk","1","4","0.25","2.04","1.81","1.265","2.15","-0.230665862388879","0.136153759685652","AWAY","0.136153759685652","WIN","0.81","-7.02"
"FAI-dffa3bbe3760273935c395c8","FD_B1","2021-01-09","Waregem","Mouscron","1","0","-0.25","1.94","1.91","1.7825","1.3","0.050459972865242","-0.114618785349763","HOME","0.050459972865242","WIN","0.94","-6.08"
"FAI-24f6e9e2f2ec05946d6653d2","FD_B1","2021-01-09","Cercle Brugge","Eupen","1","2","0","2.03","1.82","1.8975","1.8","0.050987100543558","-0.104177038937978","HOME","0.050987100543558","LOSS","-1","-7.08"
"FAI-839e07c00ffef7baf714d40a","FD_B1","2021-01-09","Kortrijk","Genk","2","1","0.25","1.99","1.84","1.265","2.25","-0.283592694224584","0.186815831780205","AWAY","0.186815831780205","LOSS","-1","-8.08"
"FAI-3c7ff20d86e92f601243dc83","FD_B1","2021-01-10","Beerschot VA","Gent","1","1","0.75","1.87","1.97","1.955","1.85","0.274117019655404","-0.365271800579336","HOME","0.274117019655404","WIN","0.87","-7.21"
"FAI-7c48423d09ee76d6dec2f65d","FD_B1","2021-01-10","Oud-Heverlee Leuven","Anderlecht","1","0","0.75","1.97","1.87","1.5525","1.5","0.360099634670656","-0.413959220303807","HOME","0.360099634670656","WIN","0.97","-6.24"
"FAI-d7b9c9d14653ea8708fc6dd0","FD_B1","2021-01-10","St Truiden","Club Brugge","1","2","1.25","1.83","2.02","1.15","1.4","0.37288919675584","-0.486658090954967","HOME","0.37288919675584","HALF_WIN","0.415","-5.825"
"FAI-e3fa1e07ea0af2f777a90524","FD_B1","2021-01-11","Standard","Waasland-Beveren","3","1","-1","1.86","1.98","1.265","1.3","-0.522027097030827","0.487022439676511","AWAY","0.487022439676511","LOSS","-1","-6.825"
"FAI-91308ee6affbc2bfe17c8caa","FD_B1","2021-01-12","Oostende","Eupen","1","1","-0.5","1.89","1.95","1.84","1.45","-0.13682898738974","0.0594267330211602","AWAY","0.0594267330211602","WIN","0.95","-5.875"
"FAI-d553bb7e8e80b615652a1d2d","FD_B1","2021-01-13","Beerschot VA","Cercle Brugge","1","1","0","1.77","2.1","2.3575","1.55","0.181894377552693","-0.283851588147871","HOME","0.181894377552693","PUSH","0","-5.875"
"FAI-6856cfddc5ac9252e0cff57d","FD_B1","2021-01-15","Eupen","Anderlecht","2","0","0.5","1.82","2.02","1.265","1.35","0.140257097648938","-0.245560075412557","HOME","0.140257097648938","WIN","0.82","-5.055"
"FAI-34ca2d52ac5d20926de7fcde","FD_B1","2021-01-16","Oostende","Kortrijk","2","1","-0.25","1.77","2.09","1.61","1.5","-0.174377228047022","0.127076964797859","AWAY","0.127076964797859","LOSS","-1","-6.055"
"FAI-02bc71ff407f93fc93fbf8e0","FD_B1","2021-01-16","Waasland-Beveren","Waregem","1","5","0","2.04","1.82","1.265","1.55","-0.116624649297276","0.0519032951018035","AWAY","0.0519032951018035","WIN","0.82","-5.235"
"FAI-5a0238f3af6bdd3ba782961c","FD_B1","2021-01-17","Gent","Antwerp","0","1","-0.5","2.12","1.73","1.725","1.1","0.0736915272834979","-0.146172802924742","HOME","0.0736915272834979","LOSS","-1","-6.235"
"FAI-6286a900b305bd709c3d577f","FD_B1","2021-01-17","Cercle Brugge","Standard","0","1","0.25","2.04","1.81","1.38","1.65","0.0326334871519256","-0.0959459250137729","HOME","0.0326334871519256","LOSS","-1","-7.235"
"FAI-8544a91326f92a7b7e822221","FD_B1","2021-01-17","Beerschot VA","Club Brugge","0","3","1.75","1.84","2","1.265","1.8","0.408064776062696","-0.523895680995294","HOME","0.408064776062696","LOSS","-1","-8.235"
"FAI-d07a218eebb509906d29ce66","FD_B1","2021-01-17","St Truiden","Oud-Heverlee Leuven","3","1","-0.5","1.95","1.89","1.6675","1.6","-0.246590873425892","0.159772692705095","AWAY","0.159772692705095","LOSS","-1","-9.235"
"FAI-261fd0a70f4905f38e4910f2","FD_B1","2021-01-19","Mouscron","Waasland-Beveren","1","1","-0.5","1.85","1.99","1.725","1.25","-0.126243161699386","0.0501210225847453","AWAY","0.0501210225847453","WIN","0.99","-8.245"
"FAI-16807f0235f1b58d3b2ba27d","FD_B1","2021-01-19","Anderlecht","Charleroi","3","0","-0.5","1.97","1.87","1.4375","1.05","-0.12422773067073","0.0386831758143487","AWAY","0.0386831758143487","LOSS","-1","-9.245"
"FAI-a160e8d802aa154966c32379","FD_B1","2021-01-20","Kortrijk","St Truiden","0","2","0","1.78","2.09","1.5525","1.55","-0.0799551289794543","0.0319716581195182","AWAY","0.0319716581195182","WIN","1.09","-8.155"
"FAI-6afa4b2e102e9841550b46ff","FD_B1","2021-01-20","Mechelen","Standard","0","4","-0.25","2.05","1.8","1.725","1.35","0.0542129939662368","-0.115464592176221","HOME","0.0542129939662368","LOSS","-1","-9.155"
