"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-fdcf1fb0578317193b9455a6","FD_F1","2020-10-16","D","A","0.136721848662287","0.208522592720479","0.654755558617234","0.958333333333333","2.25","0-2","1.07383419167571","1.56770788524202","0.621624296823997","False","0.530183727034121","0.188400808968054","0.238452151701421","0.573147039330525","0.951424085288671"
"FAI-9db7cfd0dbf24e676d90f694","FD_F1","2020-10-16","A","A","0.262515870811317","0.277892603754241","0.459591525434443","1.15","1.58333333333333","1-1","0.438180201031408","0.777417172180055","0.514483358708273","True","0.621890547263682","0.11227512619934","0.174397944188313","0.713326929612347","0.948724816384422"
"FAI-efbc64396af53fccddb26759","FD_F1","2020-10-17","A","H","0.403097948563448","0.253350917100425","0.343551134336127","1.725","1.58333333333333","1-1","0.657599756563071","1.06841931570254","0.642200760085486","True","0.437823834196891","0.450986420317784","0.283208734187656","0.26580484549456","0.951581346870524"
"FAI-26a810c5ebaade5534a529be","FD_F1","2020-10-17","H","A","0.270146764393221","0.343016243075435","0.386836992531344","0.8625","1.08333333333333","0-0","0.799988747329965","1.30878989583867","0.308664178093146","True","0.424164524421594","0.441942564891715","0.288397565004865","0.269659870103419","0.954595940166105"
"FAI-e84c9f0adf6a63e80815a79f","FD_F1","2020-10-18","A","A","0.179454296374742","0.270243846345424","0.550301857279834","0.8625","1.66666666666667","1-1","0.30746400054089","0.597288319890621","0.463613163001616","True","0.5","0.201092896174863","0.258469945355191","0.540437158469945","0.951169398907104"
"FAI-b10802390285234bc4be37d0","FD_F1","2020-10-18","D","A","0.27277053153332","0.268258298626363","0.458971169840316","1.24583333333333","1.66666666666667","1-1","0.820504215146744","1.31580496178446","0.556893073336097","False","0.401015228426396","0.45723821597667","0.294444423910673","0.248317360112656","0.951055489231474"
"FAI-154cf6fa9dc1158765335f7e","FD_F1","2020-10-18","D","A","0.364832067073702","0.254535387726158","0.38063254520014","1.62916666666667","1.66666666666667","1-1","0.833701059783396","1.36831540461793","0.639695060875125","False","0.575835475578406","0.501305483028721","0.25065274151436","0.248041775456919","0.952480417754569"
"FAI-2bae2807cae0c836a5e9cdad","FD_F1","2020-10-18","H","H","0.403097948563448","0.253350917100425","0.343551134336127","1.725","1.58333333333333","1-1","0.53850612810843","0.908575698022431","0.642200760085486","True","0.528947368421053","0.428197948733815","0.274739724332101","0.297062326934084","0.950599446189069"
"FAI-6ca3a7e52d7ea7a1bd0d82d6","FD_F1","2020-10-18","A","H","0.442996671097274","0.282030792255586","0.274972536647139","1.53333333333333","1.16666666666667","1-1","0.801452240999464","1.29108405304025","0.50635739096413","True","0.521052631578947","0.336046210601256","0.295344961491166","0.368608827907579","0.951010776001553"
"FAI-d26faa61a5aba0315a6984c3","FD_F1","2020-10-18","H","H","0.456429042978405","0.296174959848252","0.247395997173344","1.4375","1","1-1","0.44439377157588","0.784322028096824","0.440045629131393","True","0.404580152671756","0.481133531656938","0.293121351594073","0.22574511674899","0.952644392680736"
"FAI-2061a98892c0a904b64ea036","FD_F1","2020-10-23","A","H","0.653610477904473","0.196028188974992","0.150361333120535","2.46428571428571","1.14285714285714","2-1","1.18751957195604","1.89471399413409","0.698202920255964","True","0.435233160621762","0.42337888921198","0.29310846176214","0.28351264902588","0.952602500726956"
"FAI-3ab2aad1fd977abd2a3ba736","FD_F1","2020-10-24","A","A","0.359341625132849","0.251477316029676","0.389181058837475","1.64285714285714","1.71428571428571","1-1","0.565467022913516","0.943710596767523","0.651874290102289","False","0.469816272965879","0.348390402185979","0.301938348561182","0.349671249252839","0.951105797967723"
"FAI-99885c1dd3c2d5c887094518","FD_F1","2020-10-24","H","H","0.798014411320277","0.153070360448008","0.0489152282317156","2.46428571428571","0.5","2-0","0.066621412834938","0.225628622396803","0.568314807646481","True","0.786096256684492","0.876543774249719","0.083663109801418","0.0397931159488627","0.955432713932194"
"FAI-17674b16c4081c11d96763cf","FD_F1","2020-10-25","H","H","0.467462470437734","0.291730712913622","0.240806816648645","1.47857142857143","1","1-1","0.426690952193826","0.760436210614315","0.45066420039362","False","0.493403693931398","0.533139950102093","0.260743308929712","0.206116740968196","0.954320510682746"
"FAI-d2938090c952500fdda1a0f4","FD_F1","2020-10-25","A","H","0.529321677863215","0.222542169989484","0.248136152147301","2.21785714285714","1.5","1-1","0.895005701787424","1.39377768286889","0.717428212425262","True","0.564766839378238","0.408756612618812","0.270569007784611","0.320674379596576","0.952402907401832"
"FAI-a0140162e721ef26256a85e5","FD_F1","2020-10-25","H","H","0.412238810698041","0.295224206639944","0.292536982662014","1.39642857142857","1.14285714285714","1-1","0.518198434060833","0.886152459941002","0.466213695930955","False","0.430051813471503","0.449068162499579","0.292930616768956","0.258001220731465","0.952024504499107"
"FAI-bfe586e6aca89c79d5aea370","FD_F1","2020-10-25","A","H","0.605708061507159","0.223959428105018","0.170332510387823","2.13571428571429","1.07142857142857","1-1","1.10538822453126","1.77000280884086","0.621440229677686","True","0.458115183246073","0.497912478738209","0.275655894026081","0.226431627235709","0.95101283438998"
"FAI-0bd6dc72393769295d4b9e42","FD_F1","2020-10-25","D","A","0.222924034521337","0.281775319830115","0.495300645648547","0.985714285714286","1.57142857142857","1-1","0.810864545952271","1.26664526379966","0.470737501816921","False","0.489473684210526","0.237139635787365","0.270150550996401","0.492709813216234","0.950929939507332"
"FAI-8cd00e8a0406e21861490c4a","FD_F1","2020-10-25","H","H","0.439392239349213","0.278162317318542","0.282445443332245","1.56071428571429","1.21428571428571","1-1","0.471430764537059","0.822362781114744","0.52454535904213","True","0.608040201005025","0.527485293310917","0.243558260431826","0.228956446257257","0.95474838089276"
"FAI-7d68bc54a4f59f4459e0877f","FD_F1","2020-10-31","H","H","0.613529978515127","0.202950518114412","0.183519503370461","2.44375","1.3125","2-1","0.224227398426767","0.488526151289679","0.723691147694372","True","0.564766839378238","0.507519888508217","0.249753208292201","0.242726903199582","0.949062191510365"
"FAI-8ce083c518c1ab92b0b20e0c","FD_F1","2020-10-31","A","A","0.165104751182538","0.238195167238968","0.596700081578494","0.954910714285714","1.96428571428571","1-1","0.246647340757841","0.516340667738014","0.558372703400619","True","0.661137440758294","0.144018329605586","0.192897277835361","0.663084392559053","0.954841525285036"
"FAI-3402d2a66f33b3e8de78235e","FD_F1","2020-11-01","A","H","0.372932842908146","0.262206486026548","0.364860671065307","1.58125","1.5625","1-1","0.611233113793554","1.00823972138321","0.60820219125393","False","0.494736842105263","0.367019321271172","0.289810988442786","0.343169690286042","0.950580042092337"
"FAI-38b8cb9da905caccffcb7f12","FD_F1","2020-11-01","A","A","0.315620090986006","0.261093647641676","0.423286261372318","1.4375","1.6875","1-1","0.500384670994768","0.859706587988774","0.60418958838372","True","0.4750656167979","0.401113287535709","0.287201961166052","0.31168475129824","0.950638491459631"
"FAI-cf5332e4ba9dab7a30fca23c","FD_F1","2020-11-01","D","A","0.268339036449355","0.249098413887252","0.482562549663393","1.365625","1.875","1-1","0.868725644846843","1.38990722410781","0.628449999815734","False","0.523684210526316","0.305736193341745","0.271668446083665","0.42259536057459","0.950839561292827"
"FAI-409d1e0d757b1c74b5a9558e","FD_F1","2020-11-01","A","A","0.298331215353098","0.296800110610339","0.404868674036562","1.15","1.375","1-1","0.531273114855366","0.904192526097888","0.46257408536976","False","0.385","0.320247117706708","0.318104996518035","0.361647885775256","0.951133939588924"
"FAI-29081ebd82c5aa34fb6e7173","FD_F1","2020-11-01","H","H","0.479119397837358","0.249443955124706","0.271436647037936","1.86875","1.375","1-1","0.407216741812771","0.735805447836376","0.629093012577975","True","0.432642487046632","0.356036748080096","0.305664989509279","0.338298262410625","0.950618117373857"
"FAI-903f95f8b01ba35b78b3a69c","FD_F1","2020-11-01","H","A","0.298331215353098","0.296800110610339","0.404868674036562","1.15","1.375","1-1","0.744348032222294","1.20955094877568","0.46257408536976","True","0.539267015706806","0.533136553900177","0.24595732770137","0.220906118398453","0.954314431481317"
"FAI-724d15494aea51e95bcc8e71","FD_F1","2020-11-01","D","H","0.479375747267355","0.279803191672892","0.240821061059753","1.58125","1.0625","1-1","0.806479333242633","1.27366880983622","0.492475361232224","False","0.530183727034121","0.342660098522167","0.28954257565095","0.367797325826882","0.952595073891626"
"FAI-d42d9d84037a9e366c729c86","FD_F1","2020-11-06","A","A","0.261683234915474","0.267120042119873","0.471196722964653","1.21388888888889","1.6875","1-1","0.419464138141272","0.752479601328","0.554325488545429","False","0.396464646464647","0.370452548597249","0.311131715651938","0.318415735750813","0.95206304989493"
"FAI-7bb76121af613c012863cc3e","FD_F1","2020-11-07","A","H","0.385524156826849","0.287954695715587","0.326521147457565","1.40555555555556","1.27777777777778","1-1","0.685120547103583","1.11926056220215","0.502271660985808","False","0.425257731958763","0.362512226931855","0.30539615259211","0.332091620476035","0.949782034561461"
"FAI-d4cb4fcf071d47e27d956043","FD_F1","2020-11-07","H","H","0.591602417738668","0.222874702912393","0.18552287934894","2.17222222222222","1.16666666666667","1-1","0.250880457157111","0.524920461374486","0.648171320922478","True","0.591836734693878","0.646756910298352","0.204458636158834","0.148784453542813","0.950732658138578"
"FAI-491c710e3ce6b67c5765b586","FD_F1","2020-11-08","H","A","0.181904074212148","0.241972283420249","0.576123642367603","1.02222222222222","1.94444444444444","1-1","1.05974998102921","1.70427579562122","0.569216582689974","True","0.547120418848167","0.210416738956938","0.250390367465908","0.539192893577154","0.948979492695791"
"FAI-e76b0eaf772bedb5c9b2e466","FD_F1","2020-11-08","D","H","0.441845262269778","0.260863230652306","0.297291507077915","1.71587301587302","1.38095238095238","1-1","0.829932639772654","1.34375902949541","0.598112520515935","True","0.426356589147287","0.437795866196725","0.292312932199044","0.269891201604231","0.950017029646893"
"FAI-d38f9651d17554610ddbee4a","FD_F1","2020-11-08","A","H","0.435160114441302","0.261504330928495","0.303335554630204","1.70104166666667","1.39583333333333","1-1","0.743090189737333","1.19291564520945","0.598124703640181","False","0.42159383033419","0.34558820528101","0.307562318615786","0.346849476103204","0.950367564522778"
"FAI-526964ac55b8e7ac9854d72d","FD_F1","2020-11-08","D","H","0.646481184549886","0.244350877082185","0.10916793836793","1.78888888888889","0.611111111111111","1-0","1.00086115771099","1.4091500658221","0.430231519465016","False","0.4453125","0.453277545327754","0.292887029288703","0.253835425383543","0.951882845188284"
"FAI-3e98007a4468619276716d6e","FD_F1","2020-11-08","A","H","0.469396216113525","0.256399550105538","0.274204233780938","1.78888888888889","1.33333333333333","1-1","0.812853031257532","1.29388207148831","0.603582141231294","True","0.4453125","0.329481459811307","0.298398303225335","0.372120236963358","0.948906604256564"
"FAI-57203b6d9ea6fb7e687d6b0b","FD_F1","2020-11-08","A","H","0.442368751833805","0.2599679602377","0.297663287928495","1.725","1.38888888888889","1-1","0.756550310072561","1.21179233758231","0.601797912270377","True","0.603535353535354","0.268243499629583","0.254579621632365","0.477176878738052","0.949581988688723"
"FAI-a2ce05afba0e4d207dae973e","FD_F1","2020-11-08","H","H","0.545672071653121","0.258061161227512","0.196266767119366","1.78888888888889","1","1-1","0.311530073285546","0.605737085038392","0.527843483201007","True","0.623762376237624","0.736724078051039","0.168805339375815","0.0944705825731452","0.950374060685841"
"FAI-7d0d9bf4a4f86c8009af5520","FD_F1","2020-11-20","A","H","0.480738656434622","0.270017272910568","0.249244070654809","1.6675","1.15","1-1","0.867653448907587","1.38932265917015","0.534676959701724","False","0.436363636363636","0.473205498415582","0.284773368806982","0.242021132777435","0.951143051815321"
"FAI-05b3e95ebef540a741b36aef","FD_F1","2020-11-20","H","A","0.202816777689373","0.238564905684156","0.558618316626471","1.15","2","1-1","1.00446872782824","1.59545228046333","0.609469476425381","True","0.682758620689655","0.167424555601488","0.196362133112857","0.636213311285655","0.954319966928483"
"FAI-e78e31af0ef062dc2aea260a","FD_F1","2020-11-21","H","H","0.399870841245343","0.252687658224955","0.347441500529702","1.725","1.6","1-1","0.544721656097115","0.916613680903222","0.645525094035328","True","0.571059431524548","0.419034782574822","0.274123618572002","0.306841598853176","0.951208956444846"
"FAI-721f9677accfad08bc45e17d","FD_F1","2020-11-22","D","A","0.321204516966702","0.304860173151313","0.373935309881985","1.16277777777778","1.27222222222222","1-1","0.72621933656757","1.18790205617867","0.439401920215255","False","0.435233160621762","0.431029342872961","0.297261615774456","0.271709041352583","0.948264554320514"
"FAI-9904ac3f0dcce9db44cdbcb8","FD_F1","2020-11-22","A","A","0.259404072828147","0.254098553051473","0.48649737412038","1.29375","1.825","1-1","0.395541494447949","0.720523774862155","0.602830219095629","False","0.514435695538058","0.221807928958221","0.256577820524645","0.521614250517135","0.949337935941185"
"FAI-fda7ae6394bc9c5f6c488c4d","FD_F1","2020-11-22","H","H","0.561367317151487","0.237388786172427","0.201243896676086","2.0125","1.15","1-1","0.289251172212677","0.577379833436779","0.612117302266651","True","0.419023136246787","0.49231768988009","0.286196729358004","0.221485580761905","0.950173141468574"
"FAI-9c62a6e6ae6b8118f7d18465","FD_F1","2020-11-22","A","H","0.506258862764796","0.238101170852933","0.255639966382271","2.0125","1.4","1-1","0.867062063336828","1.36398520570424","0.662575816845138","False","0.489473684210526","0.522939663312819","0.260753475953242","0.216306860733939","0.951750187229332"
"FAI-34004a77420a161862bfbbef","FD_F1","2020-11-22","A","A","0.288684147281735","0.249701178289826","0.461614674428438","1.4375","1.85","1-1","0.435547974121907","0.773024773937315","0.638001118095915","False","0.549479166666667","0.232733697398008","0.25120462576293","0.516061676839062","0.949553485383874"
"FAI-410c069fa787ac9b050a4eec","FD_F1","2020-11-22","H","H","0.595850304201551","0.239057549288328","0.165092146510121","1.955","0.95","1-1","0.24774090532504","0.517765810911676","0.555102878613504","True","0.507894736842105","0.586801197257893","0.243748189630202","0.169450613111905","0.950617939557787"
"FAI-50c9ec40c71907847f2da248","FD_F1","2020-11-25","D","H","0.453852781744154","0.257415350096497","0.288731868159349","1.76333333333333","1.37777777777778","1-1","0.840780401460002","1.35706435041369","0.607628113953244","False","0.438961038961039","0.420492434458686","0.292403969808194","0.287103595733121","0.95031290187663"
"FAI-2b8b52f184e2eb82817363ce","FD_F1","2020-11-27","D","A","0.301857586055284","0.248387815485399","0.449754598459317","1.495","1.85","1-1","0.858318077005235","1.39276398211705","0.649474075734768","False","0.478947368421053","0.31077772443591","0.296255400864138","0.392966874699952","0.950979836773884"
"FAI-f2cc58192fa63dc86b462cbf","FD_F1","2020-11-28","H","H","0.484031776928256","0.274515791653215","0.241452431418529","1.62916666666667","1.09444444444444","1-1","0.399881403724724","0.725604719610242","0.512115050890795","True","0.440104166666667","0.485094468697326","0.281297384215018","0.233608147087656","0.95078515864676"
"FAI-9c1d1a21f652341a1cd79f1e","FD_F1","2020-11-28","D","H","0.702629461505105","0.197730292888833","0.0996402456060628","2.2425","0.75","2-0","1.14725302166763","1.62085133399407","0.574899052375221","True","0.700665188470067","0.797877572623483","0.129532648215818","0.0725897791606991","0.949474311421945"
"FAI-a6b7ae1d13fde9dd2a89a592","FD_F1","2020-11-29","H","H","0.508706099270753","0.259151256508082","0.232142644221165","1.7825","1.15","1-1","0.362419277909471","0.675884837308345","0.561472026087538","True","0.582051282051282","0.684212696904222","0.192911896287397","0.122875406808381","0.951055648696868"
"FAI-8c40d37e53b1b17aacf9c4d3","FD_F1","2020-11-29","A","H","0.52068816104175","0.229193245690088","0.250118593268162","2.1275","1.45","1-1","0.885967829081116","1.38582010052658","0.693129283027378","True","0.454308093994778","0.440722559482454","0.291119488832447","0.268157951685099","0.951960728482101"
"FAI-1ac54b772ab0394b05fae57b","FD_F1","2020-11-29","A","A","0.247511985824296","0.243525363380024","0.50896265079568","1.3225","1.95","1-1","0.361684464049664","0.675380642735514","0.634944903010083","False","0.51578947368421","0.251906428307908","0.26601883325513","0.482074738436962","0.949687234720814"
"FAI-bbfac8a30e9744f4cbcacb84","FD_F1","2020-11-29","A","H","0.464306190297247","0.256572195298868","0.279121614403886","1.7825","1.35","1-1","0.801075176568484","1.27610769821419","0.605786108355453","False","0.507894736842105","0.39307436412503","0.290899070698035","0.316026565176935","0.951239961182574"
"FAI-906cc4b7a352c41044255cee","FD_F1","2020-11-29","H","H","0.608959945499942","0.224147123054344","0.166892931445714","2.1275","1.05","1-1","0.231007507563491","0.496002784371298","0.61523760663055","True","0.633004926108374","0.704465083744608","0.180118913457428","0.115416002797964","0.951027863055221"
"FAI-8472a5e8a97c2facfa7dce19","FD_F1","2020-11-29","A","H","0.620509654697736","0.235573115346219","0.143917229956046","1.955","0.85","2-0","1.17340463341316","1.93851693663428","0.531642921587812","True","0.572164948453608","0.519372852803459","0.248809508018411","0.231817639178129","0.950452320630331"
"FAI-066be12774e5b9c815aba061","FD_F1","2020-11-29","D","A","0.147053906394008","0.236645757125353","0.61630033648064","0.8625","1.95","0-2","0.984160656246613","1.44119095169256","0.533428331920522","False","0.4453125","0.265339579336934","0.289534677756715","0.445125742906351","0.952569089819592"
"FAI-e8c2a7dbd2c75d2340fd5a6e","FD_F1","2020-12-04","A","A","0.169252365075914","0.260145872093309","0.570601762830777","0.8625","1.75","1-1","0.280705083935015","0.561063750773972","0.484657890990933","False","0.494736842105263","0.188927309119744","0.252070123308306","0.55900256757195","0.950304364872314"
"FAI-9adb238e2e077533eb4a90df","FD_F1","2020-12-05","A","H","0.446432249355972","0.248933475768542","0.304634274875486","1.84","1.5","1-1","0.744803120301181","1.18864332063777","0.648488209863083","False","0.497368421052632","0.452337916599339","0.278565872392555","0.269096211008106","0.949909624858613"
"FAI-34abf7183aecbfc46226fca7","FD_F1","2020-12-05","A","A","0.220309364718608","0.227083744664987","0.552606890616405","1.3225","2.15","1-1","0.300263837597711","0.593108397123577","0.673902949138193","True","0.598984771573604","0.216974290741009","0.243055599346706","0.539970109912285","0.950347393445621"
"FAI-c91e380c5915d246d3e6740c","FD_F1","2020-12-06","H","H","0.50413536765287","0.242948056958088","0.252916575389042","1.955","1.35","1-1","0.368872286098986","0.684910460360858","0.641500123047994","True","0.5546875","0.372206806772536","0.276188239228316","0.351604953999148","0.952849425337691"
"FAI-45ab6e0939a91ccffae3a217","FD_F1","2020-12-06","H","H","0.508310937519227","0.233454563787525","0.258234498693248","2.07","1.45","1-1","0.362944223831797","0.676661936918513","0.682732821241862","False","0.481578947368421","0.536787672331632","0.258886697555038","0.204325630113331","0.950114180026988"
"FAI-696f08ec54e2366b0491b8f4","FD_F1","2020-12-06","H","A","0.345049575046149","0.264394534255334","0.390555890698517","1.495","1.6","1-1","0.651398432650637","1.06406717648809","0.597724457484692","False","0.52755905511811","0.435506956414676","0.276794508741689","0.287698534843635","0.949405164983994"
"FAI-4007afc2ac3805e42827d5d8","FD_F1","2020-12-06","D","H","0.440463509565956","0.279315084635278","0.280221405798766","1.5525","1.2","1-1","0.791918886761252","1.2754147987702","0.519127719618028","False","0.521052631578947","0.267567617533416","0.269083581372132","0.463348801094452","0.949865042243627"
"FAI-c9c4a7f45dd7770a9b2adee6","FD_F1","2020-12-06","A","H","0.433085347725635","0.252736437577568","0.314178214696797","1.7825","1.5","1-1","0.721790146490508","1.15779489134804","0.636999800196188","True","0.478947368421053","0.422279974713774","0.284470042846105","0.293249982440121","0.950129943105992"
"FAI-db1d0d172191a66d42019695","FD_F1","2020-12-06","D","A","0.363388240898377","0.256285511712352","0.380326247389271","1.61","1.65","1-1","0.82981030816538","1.36146317583905","0.632438623158654","False","0.451697127937337","0.395114061018462","0.295722014613196","0.309163924368342","0.952224887054493"
"FAI-f248213e80ccaaa473d1365a","FD_F1","2020-12-06","A","A","0.32803553084351","0.299917563969931","0.372046905186559","1.2075","1.3","1-1","0.591882943959219","0.988735343446386","0.458101585874789","True","0.557291666666667","0.145158049174696","0.208049282733973","0.646792668091331","0.950785222094257"
"FAI-60942cb86b1b922438480c8c","FD_F1","2020-12-11","D","A","0.293824033669023","0.244989598855114","0.461186367475863","1.495","1.9","1-1","0.869066134144078","1.40653952299119","0.659229723046595","False","0.468421052631579","0.395264992188439","0.287465448864319","0.317269558947242","0.948635981252253"
"FAI-09a53ea0162ead262c0f4255","FD_F1","2020-12-12","H","H","0.447349331093096","0.266827514644074","0.285823154262829","1.6675","1.3","1-1","0.458314559927135","0.804415488254887","0.569458638219165","True","0.513157894736842","0.282166525258548","0.274805659382238","0.443027815359215","0.94807952486872"
"FAI-1ab203e68ef0ef075aae65c3","FD_F1","2020-12-12","A","H","0.426438091453831","0.246082674570276","0.327479233975893","1.84","1.6","1-1","0.694690309300098","1.11633063362438","0.667854515220486","True","0.459317585301837","0.3751617076326","0.297542043984476","0.327296248382924","0.949159120310479"
"FAI-a0562b0de71a3c159078915c","FD_F1","2020-12-13","A","H","0.404069960969821","0.28021921710028","0.315710821929899","1.495","1.3","1-1","0.710047022214301","1.1529286048486","0.529336564590404","False","0.436363636363636","0.303230852535949","0.301305577281752","0.395463570182299","0.949112568437519"
"FAI-c1873d93d546e855ce77ef69","FD_F1","2020-12-13","H","H","0.475124943227259","0.236387422301089","0.288487634471652","2.0125","1.55","1-1","0.414597953887391","0.744177471162847","0.690470181819968","True","0.49868073878628","0.38611637707234","0.294070058079863","0.319813564847797","0.949846287597957"
"FAI-f833c213b53d6730face4dfc","FD_F1","2020-12-13","H","H","0.432957272627186","0.29311460449074","0.273928122882073","1.4375","1.1","1-1","0.482490242537859","0.837116233383963","0.465757550585006","True","0.489473684210526","0.481349917569689","0.271707546593778","0.246942535836533","0.948259337612287"
"FAI-216ab53f28c646397d075faa","FD_F1","2020-12-13","D","H","0.389230352835866","0.284468300705009","0.326301346459125","1.4375","1.3","1-1","0.769958448965748","1.25713345269557","0.515502459083143","False","0.476315789473684","0.539674919415678","0.259515808243605","0.200809272340717","0.949827858171593"
"FAI-8601ed59755e32c6cdeeee77","FD_F1","2020-12-13","D","H","0.391998841153675","0.263569646221946","0.344431512624379","1.61","1.5","1-1","0.814625824320211","1.33343763388725","0.600967574520759","True","0.464566929133858","0.496705321001804","0.27578696602135","0.227507712976845","0.948707163113446"
"FAI-3103c7dcd15713cd80370be8","FD_F1","2020-12-13","H","H","0.595850304201551","0.239057549288328","0.165092146510121","1.955","0.95","1-1","0.24774090532504","0.517765810911676","0.555102878613504","True","0.428940568475452","0.587057171097123","0.257035842480362","0.155906986422515","0.95103261717734"
"FAI-9841bdeeb52c50d3abbc42a1","FD_F1","2020-12-13","A","H","0.588256650209155","0.21441136757047","0.197331982220375","2.3","1.3","2-1","1.03629406782501","1.62286777964589","0.697056027189607","False","0.684931506849315","0.610401524958971","0.204340424664377","0.185258050376653","0.952226378935994"
"FAI-ba52a8c1a843e99b9451e7d3","FD_F1","2020-12-16","A","H","0.457876174811756","0.2300888542568","0.312034970931445","2.07","1.7","1-1","0.735887353534751","1.16464001113512","0.72612036705647","False","0.442708333333333","0.394948252153145","0.295288412824781","0.309763335022074","0.947875805167547"
"FAI-fcf9ab96a9677a350c65b0ac","FD_F1","2020-12-16","A","A","0.176473358743621","0.255565174342212","0.567961466914167","0.92","1.8","1-1","0.283113698753779","0.565701702502066","0.511208100813135","False","0.509234828496042","0.129456726815345","0.212471578539984","0.658071694644671","0.947623240288327"
"FAI-5ed38cbcac7e865e1ff161cb","FD_F1","2020-12-16","A","H","0.387823617559729","0.269387668124329","0.342788714315942","1.5525","1.45","1-1","0.654903548105071","1.07064101486597","0.577345508011325","False","0.471052631578947","0.567653052438219","0.252122499354209","0.180224448207572","0.947980597571826"
"FAI-983bc41fdbe6183e75bf4c26","FD_F1","2020-12-16","A","A","0.202344443129091","0.278742948653623","0.518912608217286","0.92","1.6","1-1","0.350085983621632","0.656019794932375","0.461282088708269","False","0.506596306068602","0.243688231509445","0.262589257776106","0.493722510714449","0.947947220571742"
"FAI-171c20fd42b433cf520f0dec","FD_F1","2020-12-16","H","H","0.467161615488237","0.251191812504903","0.28164657200686","1.84","1.4","1-1","0.42633886220182","0.761080009472955","0.628327593349599","True","0.415384615384615","0.392885835052462","0.298692385639253","0.308421779308285","0.946854862476434"
"FAI-012678fbf1aacc9e44468d93","FD_F1","2020-12-16","A","H","0.553721313215085","0.269932630673543","0.176346056111371","1.6675","0.85","1-1","1.05787673709427","1.73530698653444","0.460634386502003","True","0.471052631578947","0.401657175763005","0.292565103333547","0.305777720903449","0.947910934800691"
"FAI-c47d37237aa4d8e3de653cf1","FD_F1","2020-12-16","D","H","0.562544463700049","0.232732597547412","0.204722938752539","2.07","1.2","1-1","0.947067022157393","1.45786513448211","0.634400079111826","True","0.693693693693694","0.752298512049581","0.151663380029196","0.0960381079212232","0.947896125182472"
