"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-5e2660794ecfac4a72d63ce7","FD_E0","2020-11-29","D","H","0.434181132060936","0.234562182696026","0.331256685243038","1.98055555555556","1.72222222222222","1-1","0.884139299114993","1.4500345548359","0.7149511073512","False","0.55440414507772","0.477905495304411","0.263175354948456","0.258919149747133","0.960590045561865"
"FAI-6c99612ba03b5a301ee7b55a","FD_E0","2020-11-29","A","H","0.380991722346981","0.3165880907284","0.30242018692462","1.21388888888889","1.05555555555556","1-1","0.732000307298254","1.19593788120171","0.395838354471518","True","0.421994884910486","0.458704599033044","0.292284332920446","0.24901106804651","0.958692611979062"
"FAI-113a2abd6c4044c7aaf49718","FD_E0","2020-11-30","A","H","0.617328664009744","0.211330960722035","0.171340375268222","2.3","1.16666666666667","2-1","1.11243222802836","1.76410320225241","0.672732205093854","True","0.546875","0.588870803393015","0.234684452207974","0.17644474439901","0.959859409530615"
"FAI-24234e3efe60ea170aac43aa","FD_E0","2020-11-30","H","H","0.378511678004999","0.245398720399832","0.376089601595169","1.74895833333333","1.74305555555556","1-1","0.587911654778049","0.971508353198821","0.677616744479416","True","0.55440414507772","0.409372278032635","0.274478833981766","0.316148887985599","0.957931130596365"
"FAI-d019da49b6355d16ee689719","FD_E0","2020-12-05","D","A","0.235333424938516","0.248615299141798","0.516051275919685","1.23305555555556","1.89444444444444","1-1","0.886269708955398","1.39184856060121","0.604694817152786","False","0.482939632545932","0.256996112971477","0.273104131448322","0.469899755580201","0.95859550138361"
"FAI-e06dcfa6fd465e4dc30681dd","FD_E0","2020-12-05","H","H","0.567188376876683","0.23395910155501","0.198852521568307","2.05083333333333","1.16111111111111","1-1","0.281605087645142","0.567063796081586","0.622474656135131","False","0.718550106609808","0.857829619463692","0.095598922766103","0.0465714577702053","0.960769173799335"
"FAI-a621dd95efa616eefc49cdd9","FD_E0","2020-12-05","A","H","0.495221182479184","0.238741705663742","0.266037111857074","1.99972222222222","1.43888888888889","1-1","0.840943142770419","1.32411946167253","0.667563340312904","True","0.530026109660574","0.284203020921287","0.274430997279294","0.441365981799418","0.957764180504738"
"FAI-1911115144beaed35e6125d8","FD_E0","2020-12-05","H","H","0.587530410869507","0.218333128980204","0.194136460150288","2.2425","1.25","2-1","0.255489482327449","0.53182727112135","0.677587982606919","True","0.659574468085106","0.651898774430304","0.194774633823688","0.153326591746008","0.958291198412547"
"FAI-93e03388debca35490310a66","FD_E0","2020-12-06","A","A","0.305875464047935","0.281331130428249","0.412793405523815","1.265","1.5","1-1","0.517518589050895","0.884808039933143","0.522144984766844","True","0.469973890339426","0.318626505360046","0.291509355967702","0.389864138672252","0.959065781133739"
"FAI-018e010b1aab8d36e1f1d219","FD_E0","2020-12-06","A","A","0.209624076341658","0.262450930569157","0.527924993089185","1.035","1.75","1-1","0.335677556488556","0.638801063910357","0.526920232188803","True","0.473821989528796","0.237588847870406","0.272687200396716","0.489723951732878","0.95985894539644"
"FAI-f9d3ddae78932f82313b3e0a","FD_E0","2020-12-06","H","H","0.583021535124178","0.245336802156235","0.171641662719587","1.8975","0.95","1-1","0.263522047043589","0.539531154850425","0.541717071800084","False","0.507853403141361","0.438037487460974","0.276455935890355","0.285506576648671","0.959302097539533"
"FAI-b30c270557a2224291ecbf39","FD_E0","2020-12-06","H","H","0.480409154624188","0.246870879643575","0.272719965732237","1.8975","1.4","1-1","0.405296057523335","0.733117132704362","0.640007076869505","True","0.58312020460358","0.605968129923695","0.222141449020751","0.171890421055554","0.957429645279438"
"FAI-aa0f9ccdb01030a7f14dfbd4","FD_E0","2020-12-07","A","A","0.371784699678565","0.246149470090033","0.382065830231402","1.725","1.75","1-1","0.580656062708292","0.962162354774053","0.674449042234836","True","0.501312335958005","0.392739377571209","0.283516000376849","0.323744622051942","0.958284081273749"
"FAI-74de5ff098c520185bb035c5","FD_E0","2020-12-11","A","A","0.313470105077151","0.26024114338265","0.4262887515402","1.4375","1.7","1-1","0.495133556095492","0.85263834181244","0.606863964174595","True","0.624691358024691","0.447786851610184","0.255537029985545","0.296676118404271","0.958263862445794"
"FAI-65b103e9b151831f4bb266c0","FD_E0","2020-12-12","A","A","0.266437437825207","0.250437570497176","0.483124991677617","1.34805555555556","1.86111111111111","1-1","0.400867659219652","0.727479876866599","0.621948399326431","False","0.484293193717277","0.373785904117351","0.29625136673078","0.329962729151869","0.956891914540419"
"FAI-b0edd2e89e0b35857dc7d148","FD_E0","2020-12-12","H","H","0.522282793566599","0.253699080895615","0.224018125537786","1.84","1.15","1-1","0.342761073539277","0.649546087665537","0.574509363683559","True","0.458333333333333","0.391186702744492","0.297642056436026","0.311171240819482","0.958407421724005"
"FAI-9db36b1f9d8e5e44ab4f72f0","FD_E0","2020-12-12","D","H","0.380957086384617","0.248435804403086","0.370607109212297","1.725","1.7","1-1","0.847326671168587","1.39257079920096","0.665006936278673","False","0.581632653061224","0.209712284169012","0.229828570420236","0.560459145410752","0.958385138652385"
"FAI-40a5bd4245027d96df037beb","FD_E0","2020-12-12","H","A","0.316141909590138","0.23485062258809","0.449007467821772","1.6675","2","1-1","0.724424408908756","1.15156408522046","0.708938549930193","False","0.570694087403599","0.201222731220517","0.227448442635514","0.571328826143969","0.959832427921868"
"FAI-80de643d6670f69b116b823b","FD_E0","2020-12-13","H","H","0.608959945499943","0.224147123054344","0.166892931445714","2.1275","1.05","1-1","0.231007507563491","0.496002784371298","0.61523760663055","True","0.524804177545692","0.585526263172908","0.238278677817263","0.176195059009829","0.960263071603569"
"FAI-6971f954fa4a34a0af617bee","FD_E0","2020-12-13","D","A","0.260334639348419","0.243091226802699","0.496574133848881","1.38","1.95","1-1","0.887270885795481","1.4143184871525","0.646487777158648","False","0.517060367454068","0.227666665578576","0.25423784140207","0.518095493019354","0.958476662085805"
"FAI-b877e74bfd4658c14f7f1b03","FD_E0","2020-12-13","D","A","0.265690751910442","0.238735018174541","0.495574229915017","1.4375","2","1-1","0.895709765560314","1.43240105269163","0.667352284454941","False","0.638349514563107","0.115993145320162","0.176019063984924","0.707987790694915","0.955783517438135"
"FAI-7a50a2dfc0c718e145c51f7e","FD_E0","2020-12-13","A","H","0.468586895565271","0.297329375843281","0.234083728591448","1.4375","0.95","1-1","0.894606171243233","1.45207641313141","0.427010154896233","False","0.553246753246753","0.658049059572338","0.207954897613769","0.133996042813893","0.960751626975613"
"FAI-5a70cd52d4eb5c36aaf02d2b","FD_E0","2020-12-13","H","H","0.469913085951119","0.246042917197772","0.284043996851109","1.8975","1.45","1-1","0.422210245696208","0.755207524886751","0.649959419767562","True","0.520942408376963","0.469285981954974","0.271972557723905","0.258741460321121","0.957343403188147"
"FAI-9b0b62accac543a723065e9a","FD_E0","2020-12-15","H","A","0.196082350952217","0.262058162306007","0.541859486741776","0.9775","1.75","1-1","1.00856977025378","1.62922055007377","0.513044032004471","True","0.454545454545455","0.178146940363081","0.255788521323461","0.566064538313458","0.956649069749744"
"FAI-09352552cfa94dcfb552d6ed","FD_E0","2020-12-15","D","H","0.581502209552652","0.255912789229324","0.162585001218025","1.7825","0.85","1-1","0.918244479568166","1.36291855961574","0.489646191620627","False","0.733471074380165","0.873828312921445","0.0873034645062298","0.0388682225723247","0.96121114421359"
"FAI-f40e15ea4e8d461dbb3cc03e","FD_E0","2020-12-16","D","A","0.176473358743621","0.255565174342212","0.567961466914167","0.92","1.8","1-1","0.907906283897688","1.36427781637904","0.511208100813135","False","0.537859007832898","0.442851671910551","0.273302746093369","0.28384558199608","0.95655961132679"
"FAI-d6494ab75f2a03da0c036c45","FD_E0","2020-12-16","H","H","0.393653031818161","0.277927107531165","0.328419860650675","1.495","1.35","1-1","0.552759727793757","0.932285387569658","0.541185604759055","True","0.613466334164589","0.604344632391089","0.217509002090643","0.178146365518269","0.95486451917792"
"FAI-13c21c8f8b55120901268961","FD_E0","2020-12-16","A","H","0.480409154624188","0.246870879643575","0.272719965732237","1.8975","1.4","1-1","0.820674435307238","1.29930977680431","0.640007076869505","False","0.559585492227979","0.449594012096101","0.272830554348916","0.277575433554984","0.957635245764694"
"FAI-40dc1ddacd5ccbea00f2b16a","FD_E0","2020-12-16","D","H","0.418707809460586","0.275852081848255","0.305440108691158","1.5525","1.3","1-1","0.793000097064056","1.28789049226207","0.542945530459389","False","0.471204188481675","0.331247266510278","0.291861158602044","0.376891574887678","0.957304600214703"
"FAI-4defbe437ca0a4ea3a0962a3","FD_E0","2020-12-16","H","A","0.354260731703555","0.253640913426687","0.392098354869758","1.61","1.7","1-1","0.635054035475523","1.03772210671762","0.64253524148553","True","0.580562659846547","0.52668911335578","0.244534231200898","0.228776655443322","0.95857418630752"
"FAI-9e1c11aef0c39fbf99efab4a","FD_E0","2020-12-16","D","H","0.538840026726917","0.238268129725204","0.22289184354788","2.0125","1.25","1-1","0.920264790515576","1.43435864395908","0.632893230076895","False","0.490813648293963","0.441365981799418","0.284203020921287","0.274430997279294","0.957764180504738"
"FAI-fe38f8d13cc34af28f7af746","FD_E0","2020-12-17","D","H","0.632818934534336","0.229000740986127","0.138180324479537","2.0125","0.85","2-0","1.01399346337838","1.47403003968585","0.545197029202973","False","0.544270833333333","0.514570218157342","0.25590925288039","0.229520528962268","0.957100605772657"
"FAI-542144b4f496080959a15c95","FD_E0","2020-12-17","A","A","0.216252944821866","0.25751380272986","0.526233252448274","1.0925","1.8","1-1","0.337533625826263","0.64201071881827","0.552249322637164","True","0.569587628865979","0.132939853850478","0.202360876897133","0.664699269252389","0.95716694772344"
"FAI-993a89eaa0907a2d476fc2f4","FD_E0","2020-12-19","A","A","0.358608996054363","0.248600212983755","0.392790790961882","1.6675","1.75","1-1","0.559105501487384","0.934478147374716","0.663572851622635","True","0.564432989690722","0.182189859440747","0.235906771315169","0.581903369244084","0.960140559252738"
"FAI-506363132bde11cc4233469f","FD_E0","2020-12-19","A","H","0.443977658099445","0.272921012813993","0.283101329086561","1.61","1.25","1-1","0.785545744484338","1.26195039211528","0.544700095653751","False","0.6125","0.160694105209435","0.207101454558711","0.632204440231855","0.960950749152419"
"FAI-c3a04139e0f7569cfeeec293","FD_E0","2020-12-19","H","H","0.486923443941648","0.283700903804104","0.229375652254249","1.5525","1","1-1","0.396346945043027","0.719648367555117","0.469561818863093","True","0.501305483028721","0.360075144462852","0.282536839018049","0.357388016519099","0.957799884271186"
"FAI-4bb875fd758d16e544d48b54","FD_E0","2020-12-19","D","H","0.39365303181816","0.277927107531165","0.328419860650675","1.495","1.35","1-1","0.784211576367749","1.28039640279806","0.541185604759055","False","0.490813648293963","0.337382248897015","0.291235740689217","0.371382010413768","0.958165586867523"
"FAI-310cfee8b6b0ab5a5ffa1f04","FD_E0","2020-12-20","D","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.830507410320276","1.30691927763349","0.522732637227144","False","0.437823834196891","0.510338563117164","0.27971909581932","0.209942341063516","0.959436498660268"
"FAI-95a31b9c12eccfef9f21ef3e","FD_E0","2020-12-20","A","H","0.557675885915215","0.252576897496955","0.18974721658783","1.84","1","1-1","1.03130705590768","1.66206253165283","0.539966505880793","False","0.513089005235602","0.455926514750044","0.275128069245716","0.26894541600424","0.957445680975093"
"FAI-41048265911b27d1f67eb8cf","FD_E0","2020-12-20","H","H","0.506258862764796","0.238101170852933","0.255639966382271","2.0125","1.4","1-1","0.365824270571779","0.680707154018735","0.662575816845138","True","0.691441441441441","0.558969171596937","0.221526952798786","0.219503875604277","0.961426975146732"
"FAI-8b6720039b5b1ed1f81fb380","FD_E0","2020-12-20","A","A","0.209624076341658","0.262450930569157","0.527924993089185","1.035","1.75","1-1","0.335677556488556","0.638801063910357","0.526920232188803","True","0.551813471502591","0.206769219791524","0.238658999958376","0.5545717802501","0.959409179832672"
"FAI-7d1c2f465b8e4668aac44706","FD_E0","2020-12-21","H","A","0.240485395361343","0.337709687971885","0.421804916666772","0.805","1.15","0-0","0.868829655733745","1.42509591742849","0.311142970147527","True","0.382133995037221","0.278901442941058","0.314564250399095","0.406534306659847","0.959420963717239"
"FAI-a50280a40bcb5343a2ad01b7","FD_E0","2020-12-21","H","H","0.510875674954493","0.253601692231568","0.23552263281394","1.84","1.2","1-1","0.359027334221548","0.671629015925106","0.585656081397185","True","0.569587628865979","0.606027753686036","0.222679965307892","0.171292281006071","0.957523850823938"
"FAI-aab8c62755952fea5e54a543","FD_E0","2020-12-26","D","A","0.30822256157248","0.265697014173728","0.426080424253792","1.38","1.65","1-1","0.815746550387971","1.32539866386428","0.583467537947035","True","0.551813471502591","0.323583180987203","0.270566727605119","0.405850091407678","0.957806215722121"
"FAI-50c14ca82edd2d7570822f88","FD_E0","2020-12-26","H","H","0.554028153605886","0.224455967157358","0.221515879236757","2.185","1.35","1-1","0.298340653722754","0.590539774742897","0.685433264384494","True","0.550649350649351","0.527289299076441","0.250565672145985","0.222145028777575","0.959666524319122"
"FAI-63a7d5a0eba9bf16b6dc6c8e","FD_E0","2020-12-26","D","A","0.302761500813222","0.271394123223315","0.425844375963463","1.3225","1.6","1-1","0.803874482587907","1.30418318537765","0.559199840320933","False","0.451948051948052","0.332506440225169","0.291956874344051","0.37553668543078","0.957618547848488"
"FAI-9f1a5b986e89be19aa05af2a","FD_E0","2020-12-26","H","A","0.145739037395545","0.274823079896048","0.579437882708408","0.69","1.6","0-1","1.14103777739104","1.92593767170524","0.40128041524185","True","0.532637075718016","0.203254478820011","0.248539155448303","0.548206365731686","0.95936114003045"
"FAI-7870288d2478622b3abf4f77","FD_E0","2020-12-26","H","H","0.556389786505587","0.258094858312927","0.185515355181486","1.7825","0.95","1-1","0.297818924412241","0.586286175489563","0.51425307362765","False","0.723628691983122","0.85594623331189","0.09842502888186","0.0456287378062502","0.958659781309317"
"FAI-ec4f112042b0f350a60d9c61","FD_E0","2020-12-26","A","A","0.274190981189317","0.27495310392311","0.450855914887572","1.2075","1.6","1-1","0.452339129736478","0.796607469708789","0.532308604615856","False","0.429305912596401","0.284736377160208","0.292549265557897","0.422714357281895","0.959561591029902"
"FAI-e42b1a9de1e7058113b3139a","FD_E0","2020-12-27","H","H","0.393653031818161","0.277927107531165","0.328419860650675","1.495","1.35","1-1","0.552759727793757","0.932285387569658","0.541185604759055","False","0.616915422885572","0.564544138929088","0.231259044862518","0.204196816208394","0.95972503617945"
"FAI-67a341c5d266cdc6b782835d","FD_E0","2020-12-27","D","H","0.421631794172259","0.291244323623126","0.287123882204615","1.4375","1.15","1-1","0.762548102385608","1.23359276399816","0.478415627697963","True","0.475195822454308","0.406495848751516","0.288954880437825","0.304549270810659","0.959330203053577"
"FAI-e20b2fc510b7b68c9146f475","FD_E0","2020-12-27","D","H","0.746508553427271","0.177897611696088","0.0755938348766413","2.3575","0.65","2-0","1.23884178506643","1.72654710938029","0.578166758824456","False","0.717948717948718","0.848895088360492","0.10426646193993","0.0468384496995779","0.959251449847356"
"FAI-f0c25d570b0780d682f7ddda","FD_E0","2020-12-27","D","A","0.305938454802892","0.311011165375799","0.383050379821309","1.0925","1.25","1-1","0.715031545845244","1.16792646591745","0.415193806766586","False","0.440414507772021","0.271472501788517","0.286915548297444","0.441611949914039","0.958297931313464"
