"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-e2177d30930de8c6f9e754c1","BRA","2012-07-08","H","H","0.539956234624909","0.234902008156178","0.225141757218913","2.05357142857143","1.28571428571429","1-1","0.317508030339916","0.61626718969921","0.648298132408271","False","","0.47189074872283","0.276091303730372","0.252017947546798","0.924905867496747"
"FAI-8781b037f4b64105d145d7e5","BRA","2012-07-08","H","D","0.216187308541209","0.400056166496939","0.383756524961852","0.575","0.857142857142857","0-0","0.921676342094898","1.53161007789967","0.174322179418075","True","","0.494577913385971","0.273627425453185","0.231794661160844","0.924860698031766"
"FAI-c29cbf75d05483c90a3ef9a7","BRA","2012-07-08","H","H","0.434108301446308","0.258799548747041","0.30709214980665","1.725","1.42857142857143","1-1","0.481516209396525","0.83446123350927","0.610283769715694","True","","0.636188550682637","0.228215057493034","0.135596391824329","0.92883528399665"
"FAI-fb2301bbf6e79045c1595546","BRA","2012-07-08","H","H","0.581567470649926","0.288863274691368","0.129569254658707","1.47857142857143","0.571428571428571","1-0","0.275315964836534","0.542028285121501","0.33683785166933","False","","0.666333714617132","0.210500878026776","0.123165407356092","0.926203863317813"
"FAI-c41c1b4cdb29c146836d3e3b","BRA","2012-07-08","H","H","0.428450849125523","0.29814251037603","0.273406640498446","1.39642857142857","1.07142857142857","1-1","0.490308579427303","0.84757925201456","0.447905738406754","False","","0.436807596653855","0.287587610219308","0.275604793126837","0.926032104906172"
"FAI-196a120903dbc4562ad3b997","BRA","2012-07-08","D","H","0.428583326773006","0.321580612731252","0.249836060495742","1.24583333333333","0.892857142857143","1-1","0.706354590133952","1.13450702729032","0.360800461186809","False","","0.416100187810594","0.28687652699985","0.297023285189556","0.923742416939518"
"FAI-b11f06b07947cffb5f8c998f","BRA","2012-07-11","A","A","0.289483242945395","0.25530353490546","0.455213222149145","1.39642857142857","1.78571428571429","1-1","0.445773076202523","0.786989349691287","0.616311143555398","True","","0.488049488474827","0.277835401571513","0.23411510995366","0.922413533217422"
"FAI-b016014dad70e5b730d4b3e8","BRA","2012-07-14","H","H","0.399773732775824","0.286905953497351","0.313320313726824","1.4375","1.25","1-1","0.540756217011968","0.916856559985132","0.503295251527519","True","","0.65900916795117","0.215592326406299","0.12539850564253","0.92920292681115"
"FAI-7897ba9ad666ddbd32119a92","BRA","2012-07-14","A","A","0.200530814451948","0.307535704299191","0.491933481248861","0.790625","1.375","0-1","0.392922404439463","0.709411772343967","0.368046100124482","True","","0.373530089923911","0.284759050034586","0.341710860041503","0.922619322112059"
"FAI-335779ff6002320f60ad168a","BRA","2012-07-15","H","H","0.475789823003482","0.256129489834662","0.268080687161855","1.796875","1.3125","1-1","0.412265880058857","0.74277907057389","0.600815621934314","True","","0.399797714677388","0.288950373224779","0.311251912097833","0.927530698051541"
"FAI-d5926d856d7a8fdc7143e08f","BRA","2012-07-15","A","A","0.324683469950451","0.284782037938787","0.390534492110763","1.29375","1.4375","1-1","0.557968370098319","0.940238985534556","0.513985382413973","True","","0.410640995695552","0.283417865127298","0.30594113917715","0.923942240314992"
"FAI-9571d7cbc93aa14724ec7862","BRA","2012-07-15","D","A","0.376724961620134","0.240236110157965","0.3830389282219","1.796875","1.8125","1-1","0.865881685548973","1.42613304692181","0.698842202328673","False","","0.359986207425003","0.285544615148845","0.354469177426152","0.925164553082257"
"FAI-505861220313d589721f70a0","BRA","2012-07-15","A","H","0.422089934834445","0.301528605324532","0.276381459841023","1.365625","1.0625","1-1","0.792703204579312","1.28597326661401","0.437613295102636","True","","0.479461641177338","0.273775434163391","0.24676292465927","0.925360967472263"
"FAI-abdb778a90c98fcdc6d3d979","BRA","2012-07-15","D","H","0.467454003711492","0.307452650471314","0.225093345817194","1.365625","0.875","1-1","0.74880209125629","1.17943418579915","0.38814982481564","False","","0.486666368541872","0.27684613779328","0.236487493664848","0.924666100229556"
"FAI-5a8e0fc0c72acea9af75c604","BRA","2012-07-15","D","A","0.309955759122865","0.302223399627074","0.387820841250061","1.15","1.3125","1-1","0.733369761549335","1.19658880121103","0.446524748689863","False","","0.356171869663228","0.293052804153289","0.350775326183483","0.926046861124394"
"FAI-5b1fd8277aaa010a8cdd6029","BRA","2012-07-15","H","H","0.43153087970063","0.314159681500316","0.254309438799055","1.29375","0.9375","1-1","0.48652673687661","0.840416207402453","0.385647475380106","True","","0.450234455927821","0.279362343135937","0.270403200936242","0.927482979211311"
"FAI-bf3aca5e34c37855b0ff5520","BRA","2012-07-15","H","H","0.641199913805803","0.217189685135512","0.141610401058686","2.15625","0.9375","2-0","0.195962366870228","0.444413992673132","0.597318213916525","False","","0.608879360586129","0.236096078594622","0.155024560819249","0.925496628090917"
"FAI-551cc37673e3fd1c809c430b","BRA","2012-07-18","H","H","0.451801525036956","0.291352367107677","0.256846107855367","1.46944444444444","1.05555555555556","1-1","0.451377692891505","0.794512299484795","0.462569895189778","True","","0.674414270756285","0.209511916312043","0.116073812931672","0.92394755093611"
"FAI-1f2998cb04305e01bf957e52","BRA","2012-07-18","D","A","0.33123626601695","0.271242388801026","0.397521345182024","1.40555555555556","1.55555555555556","1-1","0.798828339680612","1.30474243424087","0.568017883461117","False","","0.418991420730351","0.282308243845754","0.298700335423895","0.925971039814075"
"FAI-0bbab948fcac9caa6d16124b","BRA","2012-07-19","H","A","0.264977360989946","0.268955730020554","0.4660669089895","1.21388888888889","1.66666666666667","1-1","0.829813828223221","1.3281108868719","0.549494130855925","True","","0.429670869494023","0.28164401506468","0.288685115441297","0.92379236941215"
"FAI-0dc5fca5356883fab81d9a55","BRA","2012-07-19","A","A","0.288602745158384","0.303612616611644","0.407784638229972","1.08611111111111","1.33333333333333","1-1","0.526191200195129","0.897016091414056","0.435355597657127","False","","0.378759494533193","0.288804114581559","0.332436390885248","0.92417316666099"
"FAI-b841c742be82461fab9da0a2","BRA","2012-07-19","H","H","0.465024234526045","0.292719670319692","0.242256095154263","1.46944444444444","1","1-1","0.430571890675904","0.765665757492526","0.448311618897592","True","","0.537426908303745","0.263354496376764","0.199218595319492","0.924374282282441"
"FAI-a7ba0cba1ee7ec49ac91c9db","BRA","2012-07-19","A","H","0.50386148450577","0.264899122639052","0.231239392855177","1.725","1.11111111111111","1-1","0.915040811840976","1.46430177237598","0.539071530592619","True","","0.389517399398539","0.289703565802664","0.320779034798797","0.927051410568524"
"FAI-1efac89dd1f3982e20ec3f8a","BRA","2012-07-19","A","H","0.368212518682446","0.274711845654647","0.357075635662907","1.46944444444444","1.44444444444444","1-1","0.624398795315709","1.02980765504065","0.557223700364586","False","","0.497743082055867","0.273097974225343","0.22915894371879","0.925802132623913"
"FAI-bfe88cc3424aace04361a396","BRA","2012-07-20","H","H","0.616331519176052","0.25040763920524","0.133260841618708","1.78888888888889","0.722222222222222","1-0","0.227663940859024","0.48397027973519","0.458977122792743","True","","0.693271121502274","0.203278622059748","0.103450256437978","0.928983302813047"
"FAI-dc0ef3089ccbc86172f6e17b","BRA","2012-07-20","H","A","0.276319331753067","0.28557925803095","0.438101410215983","1.15","1.5","1-1","0.797202067845069","1.28619808296731","0.494033214769573","True","","0.467668024439919","0.27724032586558","0.255091649694501","0.925982688391039"
"FAI-15a24ee0380e0690c17a6259","BRA","2012-07-20","D","H","0.378110241909147","0.261693444087555","0.360196314003299","1.59722222222222","1.55555555555556","1-1","0.817805310161453","1.34058152101105","0.610122076320111","False","","0.516367102491949","0.264084889560168","0.219548007947883","0.924297113460588"
"FAI-2390aeb06a35888900c37591","BRA","2012-07-21","A","A","0.223692299122377","0.272961145642957","0.503346555234667","1.035","1.65","1-1","0.371210675914643","0.686476369508147","0.502664712913765","True","","0.279411764705882","0.279411764705882","0.441176470588235","0.922058823529412"
"FAI-750075b11ab539a7e81d2079","BRA","2012-07-21","H","H","0.465177093677821","0.305147329171458","0.22967557715072","1.38","0.9","1-1","0.431901304366892","0.765337099279476","0.398641645549507","False","","0.546519428247072","0.259443211724031","0.194037360028897","0.923617833737551"
"FAI-6411f4d65b4bdd60bd3bb997","BRA","2012-07-22","D","H","0.465177093677821","0.305147329171458","0.22967557715072","1.38","0.9","1-1","0.751960833379618","1.18696057254031","0.398641645549507","False","","0.589892304116351","0.247628587556864","0.162479108326784","0.926130917462672"
"FAI-08a955431d58c846c3a3b332","BRA","2012-07-22","H","H","0.461340597159403","0.262199357715107","0.27646004512549","1.725","1.3","1-1","0.435332612005591","0.773618686308864","0.582350356140545","False","","0.521938010533569","0.261708294233546","0.216353695232885","0.923830278644418"
"FAI-da73f5c50a7d5a58fc6e6a24","BRA","2012-07-22","A","A","0.344489183494359","0.279435087742959","0.376075728762683","1.38","1.45","1-1","0.586038262045542","0.977964749588034","0.537650133883742","False","","0.385147859724131","0.287066727744694","0.327785412531175","0.924354863337914"
"FAI-321b36cef43303b0c757fc2c","BRA","2012-07-22","H","H","0.581502209552652","0.255912789229324","0.162585001218025","1.7825","0.85","1-1","0.26706563892151","0.542140507284031","0.489646191620627","True","","0.589147501488445","0.249989615496448","0.160862883015106","0.924961577336859"
"FAI-2665ee87cc2f5de3556892ae","BRA","2012-07-22","H","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.514024245774478","0.880128903253185","0.517317547895899","True","","0.604945766447891","0.24357026912244","0.151483964429668","0.925567022665274"
"FAI-fea612dbf4206025b42740ea","BRA","2012-07-22","D","H","0.38225400214575","0.261259495563066","0.356486502291184","1.61","1.55","1-1","0.81893828136798","1.34224112971075","0.611653362563155","True","","0.406594467126271","0.285749052748184","0.307656480125545","0.922969440376635"
"FAI-a345ec19e2f18199f844264a","BRA","2012-07-22","A","H","0.433085347725635","0.252736437577568","0.314178214696796","1.7825","1.5","1-1","0.721790146490508","1.15779489134804","0.636999800196188","False","","0.467156619788117","0.274471841893315","0.258371538318568","0.924970107180472"
"FAI-2c1745d14bfa40a2f485eb3f","BRA","2012-07-22","A","A","0.245454496438013","0.277437633250781","0.477107870311207","1.0925","1.6","1-1","0.410635729455915","0.74001267045024","0.504512874132328","True","","0.303119128147313","0.281798822497808","0.415082049354879","0.921482149567832"
"FAI-9996bdd2a3dfe2743b2dc874","BRA","2012-07-25","A","A","0.280169757521881","0.269184050999096","0.450646191479023","1.265","1.65","1-1","0.452744753278656","0.797072745188129","0.557470691377154","False","","0.367376068925609","0.287262907477657","0.345361023596734","0.922113933003279"
"FAI-eace9aa1523646771ecbe46a","BRA","2012-07-25","D","H","0.497303170554759","0.258813755283256","0.243883074161984","1.7825","1.2","1-1","0.856146446663825","1.35164656752339","0.57283209667798","False","","0.540925266903915","0.256227758007117","0.202846975088968","0.924982206405694"
"FAI-6d8226dcc1c543ed3cba87cf","BRA","2012-07-26","A","H","0.410616950137298","0.238035821728405","0.351347228134297","1.8975","1.75","1-1","0.646017750615033","1.04598029056162","0.705500883444826","True","","0.431886209230819","0.278384484263239","0.289729306505942","0.924236487753954"
"FAI-db9c8c2767d09f3ae56c9a7a","BRA","2012-07-26","H","H","0.464306190297247","0.256572195298868","0.279121614403886","1.7825","1.35","1-1","0.430706024781761","0.767211051507454","0.605786108355453","False","","0.403520967512291","0.280019095637317","0.316459936850392","0.924063015603146"
"FAI-17aaa3a299b8d0f89b0c8fe7","BRA","2012-07-26","H","A","0.175302341131366","0.26618570577653","0.558511953092105","0.8625","1.7","1-1","1.06291666024991","1.74124313214489","0.472078042475109","True","","0.343701666953085","0.287850146073208","0.368448186973707","0.921120467434267"
"FAI-4bc874e7ff1cc9b5cf666397","BRA","2012-07-26","H","A","0.333773274676116","0.292741614141982","0.373485111181902","1.265","1.35","1-1","0.669046830460798","1.0972933348419","0.485319430844423","False","","0.479232154301584","0.280526139103366","0.24024170659505","0.920125736259041"
"FAI-8e2a48f4c72cd9cebc1cc5ee","BRA","2012-07-26","H","A","0.314922938364644","0.285231266896123","0.399845794739233","1.265","1.45","1-1","0.710564115564751","1.15542731019802","0.510028714730481","False","","0.515722211110292","0.267577610981862","0.216700177907846","0.923142757887423"
"FAI-bc51b3f113cfb5f807cff37e","BRA","2012-07-27","H","H","0.607482695860994","0.252451273432085","0.14006603070692","1.7825","0.75","1-0","0.237419972464026","0.498431588352549","0.46444141901128","False","","0.621699146259921","0.23752095587879","0.140779897861289","0.926331727927282"
"FAI-0fb607198152b52a2a5c56ce","BRA","2012-07-27","D","H","0.477894178272199","0.276327592185717","0.245778229542084","1.61","1.1","1-1","0.812491537575024","1.28616818889827","0.508797407339672","False","","0.535456818211881","0.263164856677998","0.201378325110121","0.926340295506554"
"FAI-c9a4ac52567e2236d79a7b86","BRA","2012-07-27","A","H","0.516167742016799","0.271192976715427","0.212639281267775","1.6675","1","1-1","0.95991166992102","1.54815806406536","0.49834926306059","False","","0.625218796927756","0.236051994758439","0.138729208313805","0.92532381945308"
"FAI-5c32e59861d825de53fa27fa","BRA","2012-07-28","H","A","0.32337776268784","0.24999594168302","0.42662629562914","1.5525","1.8","1-1","0.702325619005535","1.128934095218","0.65095699883364","True","","0.394866732477789","0.284304047384008","0.320829220138203","0.923988153998026"
"FAI-ccf31fd6f75e8f83895b793f","BRA","2012-07-28","D","H","0.369237065848503","0.295644058727133","0.335118875424364","1.3225","1.25","1-1","0.74475796346849","1.21859905254674","0.474635986032984","False","","0.456339234043903","0.28103818681972","0.262622579136377","0.921805252768683"
"FAI-3d1ec61bce989a40a3969bfc","BRA","2012-07-29","H","H","0.52031426934215","0.259262295672891","0.220423434984959","1.7825","1.1","1-1","0.345901828844902","0.65332228584159","0.549929782377435","False","","0.608300556083006","0.237081242370812","0.154618201546182","0.924616845246168"
"FAI-e5a0f7bb639ebea024179599","BRA","2012-07-29","D","A","0.305875464047935","0.281331130428249","0.412793405523815","1.265","1.5","1-1","0.780443139242027","1.26822290331629","0.522144984766844","False","","0.313109842418198","0.290463533060907","0.396426624520895","0.923674035133685"
"FAI-78232e18a8d2ca38adef2616","BRA","2012-07-29","D","H","0.387823617559729","0.269387668124329","0.342788714315942","1.5525","1.45","1-1","0.801705640488297","1.31160379139016","0.577345508011325","False","","0.423983010388028","0.283522381179724","0.292494608432247","0.924282962645902"
"FAI-8a6b53ef58d519d0c79a0e30","BRA","2012-07-29","H","H","0.463190645447068","0.281972407361774","0.254836947191157","1.5525","1.1","1-1","0.432614591302638","0.769616548421523","0.494649534443037","True","","0.548099435779993","0.257302235130052","0.194598329089955","0.926288046468188"
"FAI-4d6b53af46b30a210e5e0afb","BRA","2012-07-29","D","H","0.508310937519227","0.233454563787525","0.258234498693248","2.07","1.45","1-1","0.912656971295203","1.45476780844154","0.682732821241863","False","","0.467540685067866","0.278834504950113","0.253624809982021","0.925730556434375"
"FAI-fea3dd9f7c2c32055619e772","BRA","2012-07-29","H","H","0.440463509565956","0.279315084635278","0.280221405798766","1.5525","1.2","1-1","0.469622036899896","0.819927675707008","0.519127719618028","True","","0.486440538948499","0.278384645783779","0.235174815267722","0.924237024002147"
"FAI-cf64d017dd1355c148a1448b","BRA","2012-07-29","H","H","0.412129172073372","0.267784428731654","0.320086399194975","1.61","1.4","1-1","0.519755913547883","0.886418454321199","0.579019715804757","True","","0.551663080935971","0.253222397806675","0.195114521257354","0.926793975972431"
"FAI-86b8eafbfddbcd0c31561963","BRA","2012-07-29","H","A","0.322012498424376","0.307489033039495","0.370498468536129","1.15","1.25","1-1","0.691485672919937","1.13316491920848","0.430285456902993","True","","0.481055615744393","0.279041323936325","0.239903060319282","0.923626782229235"
"FAI-c30bd847101552d0e6181744","BRA","2012-08-04","A","A","0.243060984384494","0.257171162476252","0.499767853139254","1.2075","1.8","1-1","0.375447849692258","0.693611582099142","0.578439714523765","True","","0.335004644888714","0.284496252274723","0.380499102836564","0.924612819892849"
"FAI-95906a91951b496df3e5f076","BRA","2012-08-04","A","A","0.315674903504057","0.315499871239055","0.368825225256887","1.0925","1.2","1-1","0.597572409726175","0.997432391436777","0.401967043522116","False","","0.409397819345804","0.288236470941282","0.302365709712914","0.925239071721516"
"FAI-ff8ac161a3aba73284a3eb45","BRA","2012-08-05","H","H","0.471831601095444","0.28994896809339","0.238219430811166","1.495","1","1-1","0.41978075891582","0.751133134396921","0.454888316162116","False","","0.514863756175048","0.267076300033166","0.218059943791785","0.926754761115087"
"FAI-54e7051978ddde0f1e1fa540","BRA","2012-08-05","A","A","0.253053182437487","0.239195422656082","0.507751394906431","1.38","2","1-1","0.363559052577927","0.677763331294633","0.656299661250549","False","","0.368357513592097","0.282745369760294","0.348897116647609","0.924577359116163"
"FAI-f07290de91587197f43f0b86","BRA","2012-08-05","H","H","0.54415415812011","0.258748916188768","0.197096925691122","1.7825","1","1-1","0.313593631304939","0.608522693373149","0.526315471274422","True","","0.697040207425344","0.204649773923997","0.0983100186506583","0.927063475875708"
"FAI-d7689d73dab3405201fb2e3f","BRA","2012-08-05","H","H","0.5845401834608","0.235615621854445","0.179844194684755","2.0125","1.05","1-1","0.260465514782451","0.536929751997151","0.59056332125896","False","","0.665582559753676","0.215654955258184","0.11876248498814","0.92515975805761"
"FAI-b686ace921e4f732a70ec65f","BRA","2012-08-05","D","H","0.424703605697727","0.308498892525124","0.266797501777148","1.3225","1","1-1","0.729727841286158","1.17603702551308","0.409912061389439","False","","0.448882094400917","0.285400343970954","0.265717561628129","0.92469711446589"
"FAI-1f922a7836a5d9936abb8e33","BRA","2012-08-05","A","H","0.429466323295711","0.277677068108764","0.292856608595526","1.5525","1.25","1-1","0.761597653005636","1.22807218021462","0.531121977284899","True","","0.575466722919523","0.24905952255388","0.175473754526597","0.926501423900433"
"FAI-1aa7faeba68918eea8dd192a","BRA","2012-08-05","H","A","0.359080441386497","0.276247900031004","0.364671658582499","1.4375","1.45","1-1","0.620076201458178","1.02420884487948","0.551120480473041","True","","0.437639193700839","0.285888142015099","0.276472664284063","0.923418698708769"
"FAI-edcf42390e0e7298cc8e39ca","BRA","2012-08-08","D","H","0.533884260071736","0.253569720987532","0.212546018940732","1.84","1.1","1-1","0.887366374746528","1.37211646028428","0.563176465271548","False","","0.667646394294527","0.213831448863915","0.118522156841557","0.928028488069393"
"FAI-b0d56ddf7cf3ac4bd6987fda","BRA","2012-08-08","A","A","0.24749333065417","0.300876257202834","0.451630412142996","0.9775","1.4","1-1","0.452488675753141","0.79489110587621","0.42439195308395","False","","0.305954221564937","0.29056029846733","0.403485479967733","0.923981749126109"
"FAI-f98a093e9518dc81a7df93fc","BRA","2012-08-09","D","A","0.343589065464206","0.296327169967291","0.360083764568502","1.265","1.3","1-1","0.742869215138632","1.21629113111319","0.472740112780118","False","","0.380014615946767","0.295972922035463","0.32401246201777","0.923435516750644"
"FAI-457aecedccfb41af80c57874","BRA","2012-08-09","D","H","0.596368518190106","0.234364521734204","0.169266960075689","2.0125","1","1-1","0.970504398840821","1.45087759052426","0.579499677247777","False","","0.628821757780414","0.237017431778772","0.134160810440814","0.924367983937209"
"FAI-3c368c4dbfb7bae321c1d306","BRA","2012-08-09","A","H","0.468586895565271","0.297329375843281","0.234083728591448","1.4375","0.95","1-1","0.894606171243233","1.45207641313141","0.427010154896233","True","","0.510463634148839","0.274165928133353","0.215370437717808","0.923939177809398"
"FAI-735d5992fb5f8415ecbc4280","BRA","2012-08-09","A","A","0.329765977537322","0.282436087487236","0.387797934975442","1.3225","1.45","1-1","0.563307111876577","0.947270861160838","0.523950236145894","False","","0.405474635861376","0.285334003013561","0.309191361125063","0.924482169763938"
"FAI-64a3f8785ce007d83316a6cb","BRA","2012-08-09","H","A","0.333773274676116","0.292741614141982","0.373485111181902","1.265","1.35","1-1","0.669046830460798","1.0972933348419","0.485319430844423","True","","0.401932367149758","0.288888888888889","0.309178743961353","0.924444444444445"
"FAI-79f705d7e70f344650b1a64b","BRA","2012-08-10","H","H","0.632152734651919","0.198921994323491","0.16892527102459","2.4725","1.25","2-1","0.203417317640427","0.458624245279432","0.718054947529305","False","","0.678328799185373","0.205921242609845","0.115749958204781","0.922527166892108"
"FAI-ab83059b9d7dfb648c7581a1","BRA","2012-08-10","H","H","0.508706099270753","0.259151256508082","0.232142644221165","1.7825","1.15","1-1","0.362419277909471","0.675884837308345","0.561472026087538","True","","0.445686342996856","0.289207125392944","0.265106531610199","0.922570730003493"
"FAI-f6ee8b1b7c9e6949a7616d0c","BRA","2012-08-10","D","A","0.363812280558463","0.270175244705425","0.366012474736112","1.495","1.5","1-1","0.79896868058839","1.30868447606398","0.575665536313801","False","","0.338029786745281","0.282208354071749","0.37976185918297","0.922821317814618"
"FAI-b073cb1dc48602ad1039378c","BRA","2012-08-11","A","A","0.354320677341746","0.267338884741001","0.378340437917253","1.495","1.55","1-1","0.583473832815388","0.971960859275148","0.586789922584259","False","","0.331210191082803","0.296178343949045","0.372611464968153","0.924076433121019"
"FAI-72d3b878625ed8a816777d60","BRA","2012-08-11","D","H","0.491083576692005","0.247528939624898","0.261387483683097","1.8975","1.35","1-1","0.875699192624824","1.39622777603155","0.62985668439455","True","","0.505798124432792","0.273973984067762","0.220227891499445","0.920552586467682"
