"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-2c22260338241cb380beb156","FD_SP1","2020-11-01","D","A","0.32376091756708","0.313268766625895","0.362970315807025","1.12261904761905","1.20238095238095","1-1","0.708168368792449","1.1606937775802","0.410575140449987","True","0.343675417661098","0.311814386952723","0.326764391806621","0.361421221240656","0.954152024075333"
"FAI-8ec1f12db819b868f78b0b91","FD_SP1","2020-11-02","H","H","0.506646387121677","0.283333408168992","0.210020204709332","1.56071428571429","0.928571428571429","1-1","0.367784093910901","0.679941980028706","0.453414704498542","False","0.477690288713911","0.589740369823878","0.244969076696073","0.165290553480049","0.955379399114683"
"FAI-3c32bb4d3a4ea40087321c4e","FD_SP1","2020-11-06","D","H","0.520200019114691","0.280909646851398","0.198890334033911","1.58125","0.895833333333333","1-1","0.827256360850427","1.26972220280803","0.450272013648587","False","0.424164524421594","0.194436190759174","0.274104887832417","0.531458921408409","0.956626058535136"
"FAI-6459b57f90060aefaa33ada8","FD_SP1","2020-11-07","D","A","0.293293290714842","0.322204985177097","0.384501724108062","1.00625","1.1875","1-1","0.693268612339192","1.13256733605264","0.375606349757548","False","0.389447236180904","0.420109227857361","0.306639211329971","0.273251560812668","0.95364794723621"
"FAI-d7971d0b73584c42d70261b1","FD_SP1","2020-11-07","H","H","0.523565319421249","0.255520587770246","0.220914092808505","1.82083333333333","1.125","1-1","0.341083812034033","0.647093482011582","0.564512143466936","True","0.716738197424893","0.642393371517544","0.194545960073403","0.163060668409053","0.957166123561141"
"FAI-677dc7597dec540f363d851f","FD_SP1","2020-11-07","H","H","0.374882155119809","0.326396193260159","0.298721651620031","1.15","1","1-1","0.586541420108977","0.981143555413394","0.363847974336562","False","0.469973890339426","0.644934980331237","0.222495051489564","0.132569968179199","0.954503770890231"
"FAI-5bdb910aa03862e1f152cf2f","FD_SP1","2020-11-07","H","H","0.604962676362677","0.263020773741716","0.132016549895607","1.67708333333333","0.666666666666667","1-0","0.242662783932569","0.50258851481684","0.415490723159943","True","0.419023136246787","0.686791037632966","0.217457754512488","0.0957512078545459","0.954639542309823"
"FAI-f16ecbf099ed3dab4cf23f41","FD_SP1","2020-11-08","A","H","0.362896243832731","0.322694418971085","0.314409337196184","1.15","1.05357142857143","1-1","0.705859928746767","1.15705952040693","0.378240529369859","True","0.401015228426396","0.274090930200158","0.305716806761715","0.420192263038128","0.95383643709655"
"FAI-3506b8f8585068e57104ef98","FD_SP1","2020-11-08","H","H","0.626605712841392","0.228524447560733","0.144869839597875","2.03303571428571","0.892857142857143","2-0","0.212633987240737","0.467437783299428","0.559885707429812","False","0.622828784119107","0.824095605264578","0.123031004132164","0.0528733906032583","0.955950902106911"
"FAI-124567496718b95d128cbc67","FD_SP1","2020-11-08","D","A","0.345500297940545","0.304066311602682","0.350433390456774","1.221875","1.23214285714286","1-1","0.72649771567033","1.19050947109088","0.444332250727083","False","0.5","0.456070658206888","0.273904504497815","0.270024837295296","0.953187675652396"
"FAI-a4113c4db9851f6ee4d69ace","FD_SP1","2020-11-08","H","A","0.262624436596279","0.32031665083875","0.417058912564971","0.934375","1.24107142857143","1-1","0.820263614859384","1.3370302650976","0.370690889198995","True","0.325581395348837","0.248730964467005","0.3248730964467","0.426395939086294","0.9551269035533"
"FAI-ed03277b9778837b49274670","FD_SP1","2020-11-08","H","A","0.25039936425933","0.262538861914466","0.487061773826203","1.20133928571429","1.74107142857143","1-1","0.868056938640888","1.38469817865986","0.563744980216024","True","0.654676258992806","0.142515929761229","0.185049753759735","0.672434316479037","0.954856729400232"
"FAI-5d983de70f2e8516ed35fc4b","FD_SP1","2020-11-20","D","H","0.490347799215592","0.295439778166942","0.214212422617466","1.46145833333333","0.888888888888889","1-1","0.782733032388667","1.21929025929466","0.417253159304099","False","0.40253164556962","0.392304047085246","0.312556994890868","0.295138958023885","0.953298834417149"
"FAI-e6ba9c54a307c9580f0e703e","FD_SP1","2020-11-21","D","A","0.332268784537871","0.297468766582948","0.370262448879181","1.23214285714286","1.3125","1-1","0.741046960154767","1.2124460457837","0.467577871861957","False","0.534031413612565","0.64776432453046","0.213023167127467","0.139212508342073","0.952213557059777"
"FAI-dc34080b0af6b65f971d9bd8","FD_SP1","2020-11-21","D","H","0.384075617083776","0.277896749811263","0.33802763310496","1.47743055555556","1.375","1-1","0.783209864313962","1.28050563783549","0.542932139968216","False","0.591836734693878","0.367176634214186","0.271210013908206","0.361613351877608","0.954659248956884"
"FAI-3f2747694794a79e200718e1","FD_SP1","2020-11-21","H","H","0.542681610046498","0.285853784453969","0.171464605499533","1.53333333333333","0.761904761904762","1-0","0.32025260681543","0.611232484526175","0.402678324475703","True","0.436692506459948","0.54967988398005","0.265678610590358","0.184641505429592","0.956442998125287"
"FAI-3fbe28625bd9d08f5f5c7971","FD_SP1","2020-11-21","H","H","0.555789506337831","0.234372604687703","0.209837888974466","2.05357142857143","1.21428571428571","1-1","0.296285420156947","0.587365642136548","0.633970359383614","False","0.543080939947781","0.343326269498574","0.282380777871608","0.374292952629818","0.954447029206036"
"FAI-901fd5520e15deb79dc86ecf","FD_SP1","2020-11-22","D","H","0.338789152273474","0.338145791250904","0.323065056475622","1.03020833333333","1","1-1","0.657200114052668","1.0842781414355","0.331497764099231","False","0.306306306306306","0.270343626572324","0.333675874755351","0.395980498672325","0.954313001800304"
"FAI-b25c66c661b3fe7f0e044f53","FD_SP1","2020-11-22","A","A","0.15655724675404","0.268113413415262","0.575329339830698","0.766666666666667","1.66666666666667","0-1","0.276740143573019","0.552812637229055","0.438940750020394","False","0.385","0.158564037755223","0.261956478812053","0.579479483432724","0.956141147663994"
"FAI-f98dfa74966da0310f4f3319","FD_SP1","2020-11-22","A","H","0.465805738437681","0.283590822052669","0.25060343950965","1.54131944444444","1.07638888888889","1-1","0.858993945188748","1.38388351151599","0.485988267847566","True","0.357664233576642","0.44360958329449","0.308660389670924","0.247730027034586","0.953760604083155"
"FAI-ca14d0808ceadfddcb881d09","FD_SP1","2020-11-22","D","A","0.346385440581433","0.285577963632271","0.368036595786295","1.34166666666667","1.38888888888889","1-1","0.765832655332571","1.25324020964386","0.513817507244203","True","0.450520833333333","0.364451167019334","0.29932979861776","0.336219034362906","0.954862057590654"
"FAI-f4784d5c6607a648ec4fae1b","FD_SP1","2020-11-23","H","H","0.443337902366336","0.275275823348134","0.28138627428553","1.58923611111111","1.22916666666667","1-1","0.464827705218196","0.813423040398075","0.534898727896083","True","0.442708333333333","0.461203167267192","0.290179500377838","0.24861733235497","0.954690556243087"
"FAI-2615408435b6df43108ca330","FD_SP1","2020-11-27","D","H","0.408109051206476","0.284385552172735","0.307505396620789","1.46944444444444","1.25","1-1","0.773216604566679","1.25742438342387","0.511111774870572","False","0.494736842105263","0.384897579960204","0.293706461015787","0.321395959024009","0.954545998301307"
"FAI-8598556b2e007c9a2cf0ab92","FD_SP1","2020-11-28","D","H","0.400526915101294","0.322641205688721","0.276831879209985","1.2075","0.9625","1-1","0.69587263529832","1.13121439147657","0.369227723956184","False","0.315068493150685","0.334756618274979","0.340734415029889","0.324508966695132","0.954056362083689"
"FAI-c8fcc2e5dd2dd56a6ed3d7ee","FD_SP1","2020-11-28","A","A","0.206110247224202","0.245409007293412","0.548480745482386","1.12125","1.925","1-1","0.306576652071701","0.600603103834904","0.587016143081046","False","0.422680412371134","0.188081254505276","0.259633905675762","0.552284839818962","0.955452772886804"
"FAI-806c05be3bb28b760ee800cd","FD_SP1","2020-11-28","A","A","0.248531396386774","0.29001213035068","0.461456473262546","1.035","1.4875","1-1","0.435904020931314","0.773367545278043","0.461930569208623","False","0.455497382198953","0.235264388148335","0.278602564912502","0.486133046939162","0.952820772000758"
"FAI-954aecc7877117a3a6cfa34b","FD_SP1","2020-11-28","A","H","0.510031576374399","0.273262215316034","0.216706208309566","1.64833333333333","1.00555555555556","1-1","0.948353611319157","1.52921272152134","0.494983978367085","True","0.611528822055138","0.729721847150959","0.171930866864704","0.098347285984337","0.955935619767756"
"FAI-d1a47992259eb6ced954ab1c","FD_SP1","2020-11-29","H","H","0.510894590162865","0.272740850572052","0.216364559265083","1.653125","1.00694444444444","1-1","0.360425296008692","0.671591991539058","0.496514029357738","True","0.679723502304148","0.766533513260682","0.144085246853512","0.0893812398858071","0.958166891575852"
"FAI-d88f268642f4bc2f2769bcd4","FD_SP1","2020-11-29","D","A","0.331859364159758","0.323690191696912","0.344450444143329","1.08611111111111","1.11111111111111","1-1","0.686171702858016","1.12796841910551","0.376538306324286","False","0.315789473684211","0.346951902810423","0.348218150630899","0.304829946558678","0.954117732728663"
"FAI-323d4451c60845c730ef0b68","FD_SP1","2020-11-29","H","A","0.327599646299201","0.276981987894545","0.395418365806254","1.35444444444444","1.50555555555556","1-1","0.685196941291863","1.11596300667658","0.544706084984629","True","0.406091370558376","0.486180246723961","0.285303378317055","0.228516374958984","0.952913283578963"
"FAI-d37f4338d4893660b28e5245","FD_SP1","2020-11-29","D","H","0.568838481495542","0.257155001587746","0.174006516916711","1.7825","0.9","1-1","0.905674177625742","1.35807625687163","0.502027891344757","False","0.431524547803618","0.388037745326684","0.303039001112267","0.308923253561049","0.954572853503642"
"FAI-9ddef62b86b1b4fa1c91aa22","FD_SP1","2020-11-30","A","A","0.318416679659425","0.29597900161988","0.385604318720695","1.2075","1.35","1-1","0.566474804459894","0.952943516306663","0.470840300479726","False","0.471204188481675","0.535717616628635","0.26562043387158","0.198661949499785","0.95357735759897"
"FAI-052c9ffbb992dee3ca5e79ba","FD_SP1","2020-12-04","A","H","0.545681491253692","0.253200294884948","0.201118213861361","1.84","1.05","1-1","1.00009078745074","1.60386241513946","0.551660858132657","False","0.428940568475452","0.410089707123433","0.29859656799925","0.291313724877317","0.955509017597599"
"FAI-30423ea7cd083b75df852ac5","FD_SP1","2020-12-05","H","A","0.331979512492578","0.311569801715284","0.356450685792137","1.15","1.2","1-1","0.670384204472241","1.10268202132945","0.417170356999912","True","0.4","0.340493043690505","0.317793507444472","0.341713448865023","0.953380522333415"
"FAI-29cab6d51206ed2fab2a43c7","FD_SP1","2020-12-05","A","H","0.405974344414631","0.285646518965157","0.308379136620212","1.45666666666667","1.24444444444444","1-1","0.724748520782005","1.17642528996977","0.506633533152657","False","0.536649214659686","0.35985986186155","0.2829758557665","0.35716428237195","0.953628633933106"
"FAI-ed48ea4aa63884e0c12c499a","FD_SP1","2020-12-05","H","H","0.706283629503803","0.206766125879781","0.0869502446164163","2.07638888888889","0.611111111111111","2-0","0.136581882147647","0.347738380658605","0.503153950591031","False","0.463350785340314","0.68253915048804","0.211405931567092","0.106054917944868","0.955554810683257"
"FAI-c2636384f7d957fbf4edd7d6","FD_SP1","2020-12-05","H","A","0.252441504384738","0.281834415073318","0.465724080541944","1.0925","1.55555555555556","1-1","0.855173261082912","1.37657572290841","0.493546805560003","True","0.638141809290954","0.0810964369070538","0.149141415999379","0.769762147093567","0.954505062396024"
"FAI-66202943801af4cce6300292","FD_SP1","2020-12-06","D","H","0.440463509565956","0.279315084635278","0.280221405798766","1.5525","1.2","1-1","0.791918886761252","1.2754147987702","0.519127719618028","True","0.39746835443038","0.375431620801507","0.318928534058805","0.305639845139688","0.953596316835827"
"FAI-65310832a87a98779358187b","FD_SP1","2020-12-06","A","H","0.497303170554759","0.258813755283256","0.243883074161984","1.7825","1.2","1-1","0.886007808906369","1.41106637279815","0.57283209667798","False","0.477690288713911","0.376355346469252","0.297555945802252","0.326088707728496","0.952179026567207"
"FAI-ac31a4436a24a5ee888f40fd","FD_SP1","2020-12-06","D","H","0.458155703701398","0.295484732288344","0.246359564010258","1.44388888888889","1","1-1","0.766941446052274","1.21913811085372","0.441702730616209","False","0.530183727034121","0.717462627464043","0.183858438251865","0.0986789342840928","0.954225294527177"
"FAI-47dbec52d8d9d05b33d9b872","FD_SP1","2020-12-06","D","A","0.181566697590817","0.272281776065699","0.546151526343484","0.8625","1.65","1-1","0.860821768847446","1.30091780748514","0.459358157168013","False","0.494736842105263","0.22980661378164","0.267037852885928","0.503155533332432","0.955995513331622"
"FAI-5099880fe0022312199dd69d","FD_SP1","2020-12-07","D","H","0.40165365588075","0.303953484812926","0.294392859306324","1.3225","1.1","1-1","0.732473566196995","1.19088059976701","0.43615133577143","False","0.407124681933842","0.380244429390851","0.30887168859904","0.310883882010109","0.954413517771035"
"FAI-18de62d83a1956d15304781d","FD_SP1","2020-12-11","H","H","0.444554451436178","0.294763937191943","0.26068161137188","1.4375","1.05","1-1","0.463360438595701","0.810682731111894","0.452964607163451","True","0.371287128712871","0.372791348846191","0.321328570049242","0.305880081104567","0.954345853046249"
"FAI-5535a4a3deff54d260ac4b38","FD_SP1","2020-12-12","D","H","0.35367418580042","0.299781939774686","0.346543874424893","1.265","1.25","1-1","0.735483418468707","1.20469993603985","0.460021201891663","True","0.411764705882353","0.319398778769375","0.306090496320651","0.374510724909973","0.955002348520432"
"FAI-fa2997822dc8e1a53aa7754a","FD_SP1","2020-12-12","A","A","0.273375558753482","0.317262395469278","0.40936204577724","0.9775","1.25","1-1","0.52424281667113","0.893155316996224","0.384645904286669","False","0.360975609756098","0.266466492535599","0.30575321899918","0.427780288465221","0.953950043277443"
"FAI-a385db304534427ccdaba621","FD_SP1","2020-12-12","H","A","0.302930141188758","0.298986689969874","0.398083168841369","1.15","1.35","1-1","0.733769638157052","1.19425305718796","0.456178325361964","False","0.469816272965879","0.46466778095158","0.282661409777667","0.252670809270753","0.952568950950739"
"FAI-57e93c1a846c4ba2e2006ef8","FD_SP1","2020-12-12","H","A","0.237816818797641","0.272470104697907","0.489713076504452","1.0925","1.65","1-1","0.894982056961292","1.43625457057533","0.516699704261607","False","0.460732984293194","0.39136651785005","0.296563448308734","0.312070033841216","0.954934303554122"
"FAI-cd51bb7f57535773ae61ddd5","FD_SP1","2020-12-13","D","H","0.621594038470778","0.266925849285642","0.111480112243579","1.61","0.55","1-0","0.936204674533829","1.32078437718398","0.366512035200901","False","0.404580152671756","0.523566227319519","0.282756834932203","0.193676937748277","0.952890533721525"
"FAI-6436dc94f0972bd4ee861d99","FD_SP1","2020-12-13","D","A","0.236858517093867","0.26222964369836","0.500911839207773","1.15","1.75","1-1","0.851319726415868","1.33853465645969","0.553995556098551","False","0.505263157894737","0.303597831444061","0.270823065549532","0.425579103006407","0.953297190734352"
"FAI-c1a256ff346a4232ef38893b","FD_SP1","2020-12-13","A","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.897752902345806","1.4395692690544","0.522732637227144","False","0.3825","0.271908716913762","0.30699371264457","0.421097570441667","0.951680509198168"
"FAI-d7edda9c6a0e167d8de79302","FD_SP1","2020-12-13","H","H","0.52031426934215","0.259262295672891","0.220423434984959","1.7825","1.1","1-1","0.345901828844901","0.65332228584159","0.549929782377435","False","0.749003984063745","0.762952600789359","0.139632613614451","0.0974147855961899","0.953690750986699"
"FAI-4cb3b4812f07f7f597813a26","FD_SP1","2020-12-14","H","A","0.324220082660703","0.289038747460876","0.386741169878421","1.265","1.4","1-1","0.689790626691788","1.12633272631623","0.497751351141968","True","0.451697127937337","0.56894995486912","0.256945140908635","0.174104904222245","0.955835924180122"
"FAI-fc48cb65e231891c02859f7c","FD_SP1","2020-12-15","H","H","0.463190645447068","0.281972407361774","0.254836947191157","1.5525","1.1","1-1","0.432614591302638","0.769616548421523","0.494649534443037","True","0.464566929133858","0.599111199044235","0.242388500376675","0.15850030057909","0.952586806480333"
"FAI-7d60e13c0e17713e8eaf4514","FD_SP1","2020-12-16","H","A","0.305875464047935","0.281331130428249","0.412793405523815","1.265","1.5","1-1","0.731354472002655","1.18457724010419","0.522144984766844","True","0.609571788413098","0.561594224304477","0.22949763973981","0.208908135955713","0.95471018131761"
"FAI-1777aed61b87f05d3dc2ccf1","FD_SP1","2020-12-18","H","H","0.480738656434622","0.270017272910568","0.249244070654809","1.6675","1.15","1-1","0.404664277347962","0.732431490351437","0.534676959701724","False","0.406091370558376","0.502130918292602","0.289105680229074","0.208763401478325","0.954048744755943"
"FAI-9e29a9b051bd73e29df2f981","FD_SP1","2020-12-19","H","H","0.529702427908108","0.315289844798098","0.155007727293794","1.3225","0.6","1-0","0.344614888069124","0.635439886889002","0.302350014866461","True","0.543080939947781","0.801933775761322","0.143936831546904","0.0541293926917739","0.954301193155973"
"FAI-f30a7191432115c20fa83abc","FD_SP1","2020-12-19","D","H","0.472300993676007","0.263200574516119","0.264498431807874","1.725","1.25","1-1","0.835901042449546","1.33483889672136","0.571148437682906","True","0.73125","0.750895778158592","0.150179155631718","0.09892506620969","0.953637638261411"
"FAI-fcaadb113da2e3256587e8f5","FD_SP1","2020-12-19","H","A","0.18022201902404","0.284198837641547","0.535579143334413","0.805","1.55","0-1","1.03964993618465","1.71356574913046","0.418470568358709","True","0.503937007874016","0.29177682032942","0.282281124993256","0.425942054677324","0.954110202477205"
"FAI-4a6f9670b0e654b6eebab443","FD_SP1","2020-12-19","A","A","0.186839718226778","0.290764615862379","0.522395665910843","0.805","1.5","0-1","0.347559042085405","0.649329997549655","0.405270054550194","True","0.438961038961039","0.254412659768716","0.289105295191722","0.456482045039562","0.954047474132684"
"FAI-101cdd615d6e3c27cefab7e1","FD_SP1","2020-12-19","D","H","0.471831601095444","0.28994896809339","0.238219430811166","1.495","1","1-1","0.783546024919927","1.23805034357828","0.454888316162116","False","0.498687664041995","0.661715127317079","0.217054620350021","0.1212302523329","0.952869783336594"
"FAI-c5222b509139b99a46e3e5bc","FD_SP1","2020-12-20","H","H","0.368888768308628","0.279126313932345","0.351984917759027","1.4375","1.4","1-1","0.600106268226288","0.997260121282077","0.539420443763402","False","0.451697127937337","0.565430205149605","0.258264066676441","0.176305728173954","0.955577046702832"
"FAI-653a7302e858d947e638daa6","FD_SP1","2020-12-20","H","H","0.456704239476328","0.250141572388849","0.293154188134823","1.84","1.45","1-1","0.443680467661147","0.783719275987043","0.638506895407283","False","0.465968586387434","0.393835779831104","0.290573959509534","0.315590260659362","0.953082587191272"
"FAI-ca29c8d4beaccc2cfae2a20b","FD_SP1","2020-12-20","A","H","0.408388774057489","0.314562525979167","0.277048699963344","1.265","1","1-1","0.788389555751263","1.2835619761059","0.394654073665381","False","0.299334811529933","0.266211965932784","0.341590981376118","0.392197052691098","0.953038838039368"
"FAI-f10745e6bd0b6da4b3a90b5b","FD_SP1","2020-12-20","A","A","0.299203390925288","0.3191898313703","0.381606777704413","1.035","1.2","1-1","0.57381499497251","0.963364578285827","0.386651687143183","True","0.561038961038961","0.14617729991424","0.214174380997943","0.639648319087817","0.953075995440847"
"FAI-dd3301195109e8a52457001b","FD_SP1","2020-12-22","D","H","0.484047606785304","0.290752818492017","0.225199574722679","1.495","0.95","1-1","0.788048498566873","1.23528179376271","0.441987464737443","True","0.369458128078818","0.306090496320651","0.319398778769375","0.374510724909973","0.955002348520432"
"FAI-b4831fdfbaf69b7cf01f05f1","FD_SP1","2020-12-22","A","H","0.358980117924877","0.292541536141947","0.348478345933176","1.3225","1.3","1-1","0.638927741151619","1.05417918576747","0.487194105915546","False","0.510526315789474","0.257526889566702","0.27539002641526","0.467083084018038","0.952849491396798"
"FAI-d4a94709f583fe1cbeb09bb4","FD_SP1","2020-12-22","D","A","0.309064933444095","0.291935537048129","0.398999529507776","1.2075","1.4","1-1","0.756077041327552","1.23122226461952","0.483440574540272","False","0.478947368421053","0.39046737326012","0.294055676158856","0.315476950581024","0.952740390754693"
"FAI-3a96dc2369cec1912219b223","FD_SP1","2020-12-22","A","A","0.343589065464206","0.296327169967291","0.360083764568502","1.265","1.3","1-1","0.615356025936211","1.02141859524067","0.472740112780118","False","0.4","0.318071705426357","0.314922480620155","0.367005813953488","0.95421511627907"
"FAI-2a74949e38470dc70ecd957a","FD_SP1","2020-12-22","A","A","0.335994790525196","0.261352274681056","0.402652934793749","1.495","1.65","1-1","0.538021027051553","0.909680292070389","0.608466583666374","True","0.652278177458034","0.142671797337174","0.191859050048175","0.665469152614651","0.95162088823895"
"FAI-b6400db19aaae796df05a0ed","FD_SP1","2020-12-22","D","H","0.444554451436178","0.294763937191943","0.26068161137188","1.4375","1.05","1-1","0.762941467084171","1.22158045589224","0.452964607163451","False","0.413265306122449","0.45907431656413","0.292906312409015","0.248019371026855","0.95487457845339"
"FAI-d4b46e2458f6ac1e02450a56","FD_SP1","2020-12-23","D","A","0.305875464047935","0.281331130428249","0.412793405523815","1.265","1.5","1-1","0.780443139242027","1.26822290331629","0.522144984766844","False","0.339667458432304","0.329739666339229","0.327473414336897","0.342786919323874","0.952947635720371"
"FAI-4e6745d4e19c6189a42889e2","FD_SP1","2020-12-23","H","H","0.510875674954493","0.253601692231568","0.23552263281394","1.84","1.2","1-1","0.359027334221547","0.671629015925106","0.585656081397185","False","0.627160493827161","0.739178845899291","0.16272025788568","0.0981008962150293","0.953540711210085"
"FAI-d496320083433ab80c431797","FD_SP1","2020-12-23","H","D","0.344566714778388","0.352504891939822","0.30292839328179","0.9775","0.9","0-0","0.645618101674188","1.06546755044617","0.290208169416389","True","0.3825","0.323961577977462","0.328430013535772","0.347608408486766","0.952447039253739"
"FAI-860740b4b412d0a6f64b1fc4","FD_SP1","2020-12-23","H","H","0.364044981971754","0.28566688081027","0.350288137217976","1.38","1.35","1-1","0.608746130822816","1.01047784213491","0.513682574189026","False","0.420512820512821","0.522761866997531","0.278194911677049","0.19904322132542","0.951426597935507"
"FAI-7e8ab936399bb46510c34c0f","FD_SP1","2020-12-29","H","A","0.3019117926447","0.333060454732332","0.365027752622968","0.9775","1.1","1-1","0.731501671940019","1.19762038160559","0.344288051865142","False","0.442708333333333","0.424372839953303","0.295615755385428","0.28001140466127","0.954838889894931"
"FAI-893429ef75048f9b733a4391","FD_SP1","2020-12-29","D","H","0.528445270998974","0.271066126087202","0.200488602913824","1.6675","0.95","1-1","0.850794676877036","1.30539248016562","0.485922527098294","False","0.620947630922693","0.732687107719195","0.17100417235816","0.0963087199226444","0.952493240034954"
"FAI-9214770ef185716ba64dfdb5","FD_SP1","2020-12-29","D","H","0.358980117924877","0.292541536141947","0.348478345933176","1.3225","1.3","1-1","0.750801360734076","1.22914861848773","0.487194105915546","False","0.341288782816229","0.311665572335303","0.33114467060626","0.357189757058437","0.953696651346028"
