"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-aa204bcf9ad6c772837fa60f","FD_D1","2020-12-12","A","A","0.349743989975655","0.246000493597019","0.404255516427327","1.6675","1.8","1-1","0.537748591081339","0.905708134539297","0.673043600509296","False","0.530183727034121","0.388510223953262","0.277507302823759","0.33398247322298","0.951850048685492"
"FAI-6afae564f02c0d1f1735a9bf","FD_D1","2020-12-12","D","H","0.482277385739574","0.223349125121014","0.294373489139412","2.185","1.7","1-1","0.922433809354204","1.49901914826796","0.744424715725745","False","0.574742268041237","0.43720010645983","0.267723660697312","0.295076232842858","0.95309623208243"
"FAI-dc5b6502a7171b85c4c4058f","FD_D1","2020-12-12","H","H","0.597977101468897","0.221325803052931","0.180697095478172","2.185","1.15","1-1","0.243258962354621","0.514202817622688","0.647395092354539","False","0.594387755102041","0.70533386570214","0.187072832750076","0.107593301547784","0.952200718697888"
"FAI-d8c5847e681932eb166cc39c","FD_D1","2020-12-12","D","A","0.359042632894924","0.204508510913574","0.436448856191503","2.185","2.4","2-2","0.95220592551593","1.58714568620601","0.835544033277763","False","0.696629213483146","0.114164904862579","0.161060926388622","0.724774168748799","0.956701902748414"
"FAI-440527bdbcb56a3f7b515b1b","FD_D1","2020-12-13","D","H","0.675282686304561","0.191465627676245","0.133251686019194","2.4725","1.05","2-1","1.12749054947863","1.65304697641296","0.682958561503569","True","0.517060367454068","0.44556245104537","0.273995300355486","0.280442248599144","0.953503645237091"
"FAI-605fec34401810acc5679363","FD_D1","2020-12-13","H","H","0.529549179880242","0.233718041264838","0.23673277885492","2.07","1.35","1-1","0.331990505548398","0.635729238404371","0.663995817979508","True","0.70353982300885","0.540786334243923","0.221861060202635","0.237352605553442","0.951783948269304"
"FAI-2c411ff46fc3ab7240f08276","FD_D1","2020-12-15","D","A","0.332576920661728","0.240561118819244","0.426861960519028","1.6675","1.9","1-1","0.869565955744063","1.42478108941792","0.691387605598362","True","0.654676258992806","0.353909978477183","0.255918774759038","0.390171246763779","0.952017842103621"
"FAI-f3aaa8f9868c5977190cfd96","FD_D1","2020-12-15","D","H","0.510294166031501","0.228997988383019","0.260707845585481","2.1275","1.5","1-1","0.92281281855304","1.47404205982011","0.701973940001948","False","0.543307086614173","0.497887895456027","0.257017805492165","0.245094299051807","0.950965880321012"
"FAI-1e44e17117554270c7c5130f","FD_D1","2020-12-15","D","H","0.41394508078536","0.233551040286513","0.352503878928127","1.955","1.8","1-1","0.883053522411661","1.45435463780925","0.72367144352957","True","0.521052631578947","0.480450767148984","0.267216999706457","0.252332233144559","0.951292518954988"
"FAI-bcdb4e7cfa7a200610e782b1","FD_D1","2020-12-15","A","A","0.345332469218948","0.250903285739098","0.403764245041954","1.61","1.75","1-1","0.537704048581922","0.906924123230004","0.652433210571491","True","0.587179487179487","0.156917706669956","0.205933215911765","0.637149077418279","0.949352125353236"
"FAI-13cc45c80e6c1963c03b6532","FD_D1","2020-12-16","A","A","0.336600244062828","0.248081104399511","0.41531865153766","1.61","1.8","1-1","0.516696237902977","0.878709218355439","0.662131965453821","False","0.531578947368421","0.294778801542181","0.274390642357708","0.430830556100111","0.952135528981246"
"FAI-117040f6c2b3a0d96f84232c","FD_D1","2020-12-16","H","H","0.472574858132652","0.222630143236099","0.30479499863125","2.185","1.75","1-1","0.420641452141742","0.749559114686658","0.752084009130072","True","0.73125","0.715024444253846","0.166546849537236","0.118428706208918","0.950982510857615"
"FAI-dca2c9f555521c89d6d694a3","FD_D1","2020-12-16","A","A","0.302761500813222","0.271394123223315","0.425844375963463","1.3225","1.6","1-1","0.494973977107612","0.853681314096173","0.559199840320933","False","0.458115183246073","0.357211319773864","0.296006888036909","0.346781792189226","0.95018211059848"
"FAI-9fdd6ff7a105f61f99241f29","FD_D1","2020-12-16","A","A","0.235818443593894","0.252666450273188","0.511515106132918","1.2075","1.85","1-1","0.358068164969034","0.670378161019864","0.58951085886015","True","0.577319587628866","0.187391478562842","0.222499952298269","0.590108569138888","0.95007479631361"
"FAI-88b5945d9e98eccd8326c4d5","FD_D1","2020-12-16","A","A","0.260334639348419","0.243091226802699","0.496574133848881","1.38","1.95","1-1","0.380305071703117","0.700022493754991","0.646487777158648","False","0.681293302540416","0.213131281308087","0.210768406792477","0.576100311899436","0.950565514634069"
"FAI-1d0807a123e2cbd2638a8edd","FD_D1","2020-12-18","H","H","0.460488919095286","0.225853898025828","0.313657182878885","2.1275","1.75","1-1","0.440463018043952","0.775466486344396","0.743274370796703","True","0.535433070866142","0.199079917673718","0.243263470830896","0.557656611495386","0.95359280565711"
"FAI-0b3fbfaebb18257a42cb9b5a","FD_D1","2020-12-19","A","H","0.409617107400687","0.254635466254297","0.335747426345016","1.725","1.55","1-1","0.673856876957119","1.09139610899904","0.635485971230616","False","0.586734693877551","0.253926701570681","0.253926701570681","0.492146596858639","0.954764397905759"
"FAI-7c93cf2e8214fa0b5dd6a7b6","FD_D1","2020-12-19","A","H","0.373528640495149","0.272892979586599","0.353578379918252","1.495","1.45","1-1","0.631855134486919","1.03965009285307","0.564354297646864","False","0.486842105263158","0.401021676101063","0.290100786966726","0.30887753693221","0.95443158912053"
"FAI-b57c908182b645274a64ab82","FD_D1","2020-12-19","A","H","0.578439582748502","0.211422200460112","0.210138216791387","2.3575","1.4","2-1","1.00317333431115","1.55998978956989","0.72395479295552","True","0.690744920993228","0.514352287938129","0.230528977244559","0.255118734817312","0.95669525556492"
"FAI-68ade929a4784d5ade5c8e0a","FD_D1","2020-12-19","D","H","0.644357497682027","0.218582224908533","0.137060277409439","2.1275","0.9","2-0","1.04459584369149","1.5205930198645","0.58278811967914","False","0.564766839378238","0.691727455681893","0.192845230068891","0.115427314249216","0.954583888841012"
"FAI-6743084ab76b4d74f9b495a0","FD_D1","2020-12-19","A","H","0.405861603519372","0.260067563408321","0.334070833072307","1.6675","1.5","1-1","0.675820434113468","1.09640223342339","0.613237457553916","False","0.441558441558442","0.411130609175232","0.298069691652043","0.290799699172725","0.953823013286538"
"FAI-0c025a3a06eff9bfb936b58f","FD_D1","2020-12-19","A","H","0.477154334037615","0.214890990229872","0.307954675732514","2.3","1.85","2-1","0.752781127013344","1.17780266354979","0.782893479251988","True","0.721868365180467","0.275596363184835","0.230329327685876","0.494074309129289","0.953563416619528"
"FAI-74617dd52bf17588a658f248","FD_D1","2020-12-20","H","A","0.363388240898377","0.256285511712352","0.380326247389271","1.61","1.65","1-1","0.61560484979333","1.01228348210614","0.632438623158654","True","0.493403693931398","0.362752361919332","0.286498111666019","0.350749526414648","0.954038711847844"
"FAI-350cbb59c61764766a3e2ec3","FD_D1","2020-12-20","H","H","0.439483644688083","0.24263691315702","0.317879442154897","1.8975","1.6","1-1","0.474098595943231","0.822154776000804","0.678623552141576","False","0.603535353535354","0.358123799873038","0.26535078207863","0.376525418048332","0.952609307662281"
"FAI-abbb0f0219dc458e640b11d5","FD_D1","2021-01-02","A","A","0.24596000824589","0.235281148988323","0.518758842765786","1.38","2.05","1-1","0.347446596141709","0.656316161287024","0.665911626243296","False","0.51578947368421","0.173449455542245","0.243802678581064","0.58274786587669","0.955706500037772"
"FAI-7044394c533ef4b378584ccf","FD_D1","2021-01-02","H","A","0.23105756911315","0.219996693943177","0.548945736943674","1.4375","2.25","1-2","0.941012429472739","1.46508838256968","0.712281391498406","True","0.627160493827161","0.295991298943443","0.250155376009944","0.453853325046613","0.953091982597887"
"FAI-2d83eaaa0101f83010ad820c","FD_D1","2021-01-02","A","H","0.455048601706329","0.274267113986451","0.270684284307219","1.61","1.2","1-1","0.814193092885816","1.30680213980182","0.532902169462574","False","0.502631578947368","0.42745125251544","0.283695325330188","0.288853422154373","0.95321629310943"
"FAI-a7fb8a35206e93c804caa66f","FD_D1","2021-01-02","A","A","0.367665388947243","0.251109446326715","0.381225164726043","1.6675","1.7","1-1","0.581116089032549","0.964365094884511","0.653902738534168","True","0.603535353535354","0.448476403724139","0.260287395076953","0.291236201198908","0.955254739932417"
"FAI-509c158142f5c4b4288639a7","FD_D1","2021-01-02","A","A","0.288684147281735","0.249701178289826","0.461614674428438","1.4375","1.85","1-1","0.435547974121907","0.773024773937315","0.638001118095915","False","0.419023136246787","0.316619801924597","0.300638991732819","0.382741206342585","0.953025603793036"
"FAI-8435d1a49f55ad208c28a858","FD_D1","2021-01-02","H","H","0.535585830909404","0.248248339715156","0.216165829375441","1.8975","1.15","1-1","0.324035424413013","0.624394120127813","0.58729899083457","True","0.523684210526316","0.560943470813019","0.24640927658453","0.192647252602451","0.953603900382132"
"FAI-8773bdd6ff13b880f237e187","FD_D1","2021-01-02","A","A","0.354320677341745","0.267338884741001","0.378340437917253","1.495","1.55","1-1","0.583473832815388","0.971960859275148","0.586789922584259","False","0.572164948453608","0.218824326783686","0.24215077786215","0.539024895354164","0.954074064776871"
"FAI-706c74b5b06b2080615beeec","FD_D1","2021-01-03","H","H","0.384850256222246","0.243563846240515","0.371585897537238","1.7825","1.75","1-1","0.575808633713865","0.954900965230313","0.685061949987284","False","0.618453865336658","0.626266280752533","0.208755426917511","0.164978292329957","0.951924746743849"
"FAI-604759d3f5e259816c341040","FD_D1","2021-01-03","H","H","0.643172620409451","0.203970549204383","0.152856830386166","2.3575","1.1","2-1","0.1922949743639","0.441342129794789","0.670968955056063","True","0.811993517017828","0.871333268944202","0.0867390584469342","0.0419276726088636","0.958466595838622"
"FAI-fb6f364c9350e739df269fb4","FD_D1","2021-01-08","H","A","0.341003695277192","0.221500378926419","0.437495925796389","1.8975","2.15","1-1","0.674741232591303","1.07586196516733","0.768644589403667","True","0.710239651416122","0.196920741509901","0.204932506153773","0.598146752336325","0.957034803738121"
"FAI-f4b648f4a3eda948514950ab","FD_D1","2021-01-09","H","H","0.49966146750189","0.253290310182419","0.247048222315691","1.84","1.25","1-1","0.375527452484011","0.693824474868182","0.596613614293447","True","0.454308093994778","0.462884594227878","0.278000660090212","0.25911474568191","0.953542264109428"
"FAI-d1f35d09efd2a464cae253cd","FD_D1","2021-01-09","D","H","0.664385187164125","0.193623088897527","0.141991723938348","2.4725","1.1","2-1","1.11181304934926","1.64184185041634","0.692027899088459","False","0.568475452196382","0.629682440931652","0.220533942446109","0.14978361662224","0.957117310216111"
"FAI-5751e80d21f7670e416a52d2","FD_D1","2021-01-09","A","H","0.384850256222246","0.243563846240515","0.371585897537238","1.7825","1.75","1-1","0.60233735108388","0.989975223415885","0.685061949987284","False","0.592875318066158","0.25711790883045","0.253698787702386","0.489183303467164","0.95390744176097"
"FAI-e7fb08149b52d4c802d04f40","FD_D1","2021-01-09","H","A","0.301857586055284","0.248387815485399","0.449754598459317","1.495","1.85","1-1","0.751378535865465","1.19779994218443","0.649474075734768","True","0.615960099750623","0.228711203327401","0.235487831574138","0.535800965098461","0.953725717875261"
"FAI-c4f66cd4cc5aa7d5fd4d3058","FD_D1","2021-01-09","D","H","0.475124943227259","0.236387422301089","0.288487634471652","2.0125","1.55","1-1","0.892072995739732","1.44228320002178","0.690470181819969","True","0.480314960629921","0.310055468638885","0.292040013274546","0.397904518086569","0.954970843407766"
"FAI-47f59ea2d38241a8d12d172e","FD_D1","2021-01-09","A","H","0.464306190297247","0.256572195298868","0.279121614403886","1.7825","1.35","1-1","0.801075176568484","1.27610769821419","0.605786108355454","True","0.585677749360614","0.388102984863488","0.269698684396661","0.34219833073985","0.954733342764182"
"FAI-e3fda22fbae8ce2b26821aa3","FD_D1","2021-01-10","A","A","0.34974445280682","0.258901242758568","0.391354304434613","1.5525","1.65","1-1","0.559800618501347","0.938141979853199","0.620582353949761","True","0.585677749360614","0.237775249313968","0.249601766950003","0.512622983736028","0.953478749749013"
"FAI-01b2e6dfc08ac73426d23ee8","FD_D1","2021-01-10","H","A","0.25194966911531","0.271661823214578","0.476388507670112","1.15","1.65","1-1","0.86032545396912","1.37852593715145","0.530517806269226","False","0.502631578947368","0.225073441628996","0.267314115548163","0.507612442822841","0.954311392506942"
"FAI-c4fd1515c6bd55bcb409de5c","FD_D1","2021-01-15","H","H","0.408045531283283","0.227667735238388","0.364286733478329","2.0125","1.9","1-1","0.534947514890579","0.896376514521821","0.74868980161517","False","0.510526315789474","0.315232669388591","0.285120892014158","0.399646438597251","0.95515498824743"
"FAI-0966a23c6a29e66899791903","FD_D1","2021-01-16","D","H","0.554028153605886","0.224455967157358","0.221515879236757","2.185","1.35","1-1","0.957485026619809","1.49407572842099","0.685433264384494","False","0.723044397463002","0.796701597238546","0.131144295841736","0.0721541069197174","0.956041916686256"
"FAI-35382aec0834e2edf3cbaa95","FD_D1","2021-01-16","D","A","0.274190981189317","0.27495310392311","0.450855914887572","1.2075","1.6","1-1","0.804144751665403","1.29115472704635","0.532308604615856","False","0.437823834196891","0.29749882689737","0.301252755312479","0.401248417790151","0.954971234340559"
"FAI-1ba77e24931b308800b642fe","FD_D1","2021-01-16","D","H","0.415917670078786","0.261990029186101","0.322092300735113","1.6675","1.45","1-1","0.821389675497336","1.33944883248681","0.602580018411776","False","0.575835475578406","0.548311290851459","0.250409880861296","0.201278828287244","0.954061646081539"
"FAI-934aed88d4fbea8cf0d4f9f8","FD_D1","2021-01-16","H","H","0.397890461158562","0.271694801182471","0.330414737658966","1.5525","1.4","1-1","0.545527860615674","0.921578534798253","0.566061418798616","False","0.469816272965879","0.450114037833728","0.28916416975985","0.260721792406422","0.954241760207504"
