"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-782fde8db980ad1e2b067ad7","FD_I1","2020-11-08","D","H","0.548454597843142","0.274428797702051","0.177116604454806","1.62916666666667","0.833333333333333","1-1","0.858626307072974","1.29306344074328","0.446503180068905","True","0.62962962962963","0.717386906475883","0.176363139669672","0.106249953854446","0.954124585612924"
"FAI-24e46e873022093bf20d4990","FD_I1","2020-11-21","A","A","0.292763869617425","0.237033066183551","0.470203064199025","1.56071428571429","2","1-1","0.422580151001847","0.754590626098115","0.690151307978076","False","0.550913838120104","0.188859548433427","0.238907328768285","0.572233122798288","0.955629315073141"
"FAI-45a9d59a5f90267a2330964c","FD_I1","2020-11-21","D","A","0.339962067583132","0.208844033020097","0.451193899396771","2.05357142857143","2.35714285714286","2-2","0.945077906336168","1.56616755909543","0.81593440892675","False","0.661137440758294","0.118898601426351","0.170371699002697","0.710729699570952","0.952377797425075"
"FAI-3d1e08bc702961b311629cf7","FD_I1","2020-11-21","H","H","0.562581428685845","0.210733313080891","0.226685258233265","2.38214285714286","1.5","2-1","0.287129742072847","0.575219393272416","0.743897241190532","False","0.687927107061504","0.767814730595205","0.148300664476332","0.0838846049284629","0.952090265938054"
"FAI-bac5bc9b8b94c532c4873c33","FD_I1","2020-11-22","A","H","0.564106803785238","0.205613508449766","0.230279687764997","2.46428571428571","1.57142857142857","2-1","0.952962760000969","1.46846067506829","0.766832935866721","False","0.6125","0.647956845337356","0.205279431604723","0.146763723057922","0.952496562645913"
"FAI-d2ffad9466da4fa5554fa42e","FD_I1","2020-11-22","H","H","0.580855718044295","0.195447343822856","0.223696938132849","2.62857142857143","1.64285714285714","2-1","0.263921913433585","0.543252886800995","0.798700546913954","True","0.680459770114943","0.74344696735342","0.155746664191879","0.100806368454701","0.951612118212378"
"FAI-44a462c5b98087e44052d88a","FD_I1","2020-11-22","H","H","0.638379297477373","0.203262553234666","0.158358149287961","2.38214285714286","1.14285714285714","2-1","0.197162501486342","0.448822662135876","0.683491858561884","True","0.66270783847981","0.682912873480586","0.182806505329411","0.134280621190003","0.95607802287282"
"FAI-d3206f876a6f1c6f4901116b","FD_I1","2020-11-22","A","H","0.461721481139355","0.238686847352182","0.299591671508463","1.97142857142857","1.57142857142857","1-1","0.760729963864752","1.20533482642886","0.686927511857808","True","0.558441558441558","0.363752020355583","0.281961625246043","0.354286354398374","0.953030293331626"
"FAI-286ae72627a835b2b2dd278c","FD_I1","2020-11-22","A","A","0.293421603779711","0.26836166396731","0.438216732252979","1.31428571428571","1.64285714285714","1-1","0.473714660172482","0.825041668494585","0.567111580580289","False","0.615","0.269733769266698","0.248014946286782","0.48225128444652","0.95485754320411"
"FAI-8ce04ec9e69114521d253235","FD_I1","2020-11-22","H","H","0.464450751849208","0.262504931628328","0.273044316522464","1.725","1.28571428571429","1-1","0.430275035109292","0.766899750355198","0.57916890468785","False","0.465968586387434","0.51357653847674","0.268329315046836","0.218094146476424","0.955252361566736"
"FAI-3d686364b51c9c7374bf344d","FD_I1","2020-11-22","A","H","0.490264429677709","0.237408326810118","0.272327243512173","2.0125","1.47619047619048","1-1","0.826229565180581","1.30075083468468","0.676967772971281","True","0.5249343832021","0.448530812769693","0.277724020697514","0.273745166532793","0.955370631199447"
"FAI-7086028b36bc59fbc1df3472","FD_I1","2020-11-28","A","H","0.498693036335976","0.211403163077701","0.289903800586324","2.371875","1.8125","2-1","0.797622654270998","1.23820613314969","0.787493584891755","True","0.634803921568627","0.215149886342821","0.227473507517589","0.55737660613959","0.953113996498698"
"FAI-ef98661a84d8c9edcb38621d","FD_I1","2020-11-28","D","A","0.199949585078927","0.218288353496563","0.58176206142451","1.28348214285714","2.25","1-2","0.989500030965245","1.52193836775846","0.685125416823177","False","0.609022556390977","0.12269320546587","0.192343287760637","0.684963506773492","0.952099274415154"
"FAI-fac1ae466f2a5c57797ea536","FD_I1","2020-11-28","A","H","0.475789823003482","0.256129489834662","0.268080687161855","1.796875","1.3125","1-1","0.827684151742112","1.31646727228475","0.600815621934314","False","0.64406779661017","0.665938637545502","0.192771710868435","0.141289651586063","0.952292251690068"
"FAI-b006883f45b2c2caa0968950","FD_I1","2020-11-29","A","H","0.472300993676007","0.263200574516119","0.264498431807874","1.725","1.25","1-1","0.833305327866036","1.32991995659408","0.571148437682906","True","0.502631578947368","0.552966295652071","0.256469622380183","0.190564081967746","0.956631691478083"
"FAI-67b6d49c10c93df68abaf654","FD_I1","2020-11-29","H","H","0.599065988634642","0.213416415006073","0.187517596359284","2.3","1.25","2-1","0.241457496607925","0.512383522268856","0.688099553905251","False","0.592875318066158","0.591926899750844","0.222664090794126","0.185409009455031","0.953002308598858"
"FAI-03714cc9a9ae6ed5d5dd9e18","FD_I1","2020-11-29","H","H","0.626573561421227","0.210077929444216","0.163348509134557","2.3","1.125","2-1","0.210262776905677","0.467489095064363","0.664841723785453","False","0.541884816753927","0.56568930967552","0.248315567104319","0.185995123220161","0.956014933351628"
"FAI-fedd0f987b560b1e0d6701a1","FD_I1","2020-11-29","D","H","0.451320288870374","0.228231288813565","0.320448422316061","2.084375","1.75","1-1","0.902004138077261","1.47739573958775","0.736502661212391","True","0.543080939947781","0.429198277156153","0.279419406242422","0.291382316601425","0.95282017528666"
"FAI-41f6b47abdbd491feaa4a633","FD_I1","2020-11-29","H","H","0.420620065206354","0.24052905226173","0.338850882531916","1.88928571428571","1.6875","1-1","0.508355254416074","0.866025310702238","0.693052723211001","True","0.610552763819096","0.477655873695478","0.254749799304255","0.267594327000268","0.955311747390955"
"FAI-adb4da82de47c99f47f5993a","FD_I1","2020-11-30","D","A","0.375077189677586","0.226821845269028","0.398100965053386","1.940625","2","1-1","0.896971735546064","1.48359039223863","0.752961222797804","True","0.513157894736842","0.357737387463904","0.293697978596908","0.348564633939188","0.951581450653983"
"FAI-6d7c2ccc545cc4d0b1b9bbdc","FD_I1","2020-11-30","A","H","0.402411057667807","0.260954265854323","0.336634676477869","1.653125","1.5","1-1","0.670085340652513","1.08875698269243","0.610194101945619","True","0.497368421052632","0.392381475685942","0.297036444210853","0.310582080103205","0.953486985916839"
"FAI-23f7d58bd0bb0293d4727602","FD_I1","2020-12-05","A","H","0.405851204527912","0.241258101028374","0.352890694443714","1.85277777777778","1.72222222222222","1-1","0.641671124866113","1.04159691746775","0.692736087679704","True","0.567357512953368","0.179745715985828","0.235805023446755","0.584449260567417","0.95265229472489"
"FAI-3c41d816723947c966087ec2","FD_I1","2020-12-05","H","H","0.618112570879018","0.200100024074774","0.181787405046209","2.48368055555556","1.32638888888889","2-1","0.218924688788793","0.481084684586467","0.732431200830056","True","0.6","0.720984151152329","0.17624057028168","0.102775278565991","0.951699079521074"
"FAI-ffc0afe8f7850b0a0c272ca2","FD_I1","2020-12-05","H","H","0.55897204302867","0.212046095685577","0.228981861285753","2.36388888888889","1.5","2-1","0.29190189832369","0.581655819548776","0.741058762791992","True","0.627160493827161","0.65598438700788","0.19857564951178","0.14543996348034","0.951177361161426"
"FAI-748261c0ca3e612f14893ec2","FD_I1","2020-12-06","D","H","0.481485446133513","0.257333713394048","0.261180840472439","1.78888888888889","1.27777777777778","1-1","0.851596879529352","1.35738154070669","0.591532839345992","False","0.574742268041237","0.54097437869989","0.246024523646462","0.213001097653648","0.952114906511807"
"FAI-12a667e6237dc32c83985a89","FD_I1","2020-12-06","D","H","0.455822029893286","0.237283315019171","0.306894655087544","1.98055555555556","1.61111111111111","1-1","0.883694793805483","1.43850042977317","0.69569307409507","False","0.582051282051282","0.417168375398931","0.270981166925802","0.311850457675267","0.951143895909564"
"FAI-913794a3325572939acf3296","FD_I1","2020-12-06","D","H","0.423660309641673","0.232980050479072","0.343359639879255","1.98055555555556","1.77777777777778","1-1","0.885703503226777","1.45680244934355","0.724218268534207","False","0.71948608137045","0.587123096825555","0.2113643148572","0.201512588317246","0.951139416857399"
"FAI-321859e9e1f17b81890c88c9","FD_I1","2020-12-06","A","A","0.114214770338823","0.193773633569611","0.692011596091566","0.886458333333333","2.36111111111111","0-2","0.145450091772384","0.368152566147116","0.629650077052771","True","0.586734693877551","0.12747060411682","0.194203681118673","0.678325714764507","0.94965600067031"
"FAI-ca6ef8704fffc6c119fbfbd5","FD_I1","2020-12-06","A","A","0.258668677769266","0.239018566925571","0.502312755305163","1.40555555555556","2","1-1","0.371731953725993","0.688532334749704","0.661244413529141","True","0.568475452196382","0.218824326783686","0.24215077786215","0.539024895354164","0.954074064776871"
"FAI-41db98f93514415ba0c6c680","FD_I1","2020-12-07","D","H","0.481485446133513","0.257333713394048","0.261180840472439","1.78888888888889","1.27777777777778","1-1","0.851596879529352","1.35738154070669","0.591532839345992","False","0.502631578947368","0.577748821903892","0.245060554278","0.177190623818108","0.953285556141421"
"FAI-181ed3b2690b4a6541c70052","FD_I1","2020-12-11","H","H","0.621190157390344","0.207213522642861","0.171596319966795","2.3575","1.2","2-1","0.215879637850163","0.476118032343202","0.689418927590513","False","0.601010101010101","0.560763863168343","0.234225692232477","0.205010444599179","0.953298567386184"
"FAI-a076cc179d4af89c7b5da8b3","FD_I1","2020-12-12","H","A","0.280826030457412","0.246083391704144","0.473090577838444","1.4375","1.9","1-1","0.801582928979771","1.2700199100678","0.647984372042682","True","0.47244094488189","0.379348825260217","0.291182125811359","0.329469048928424","0.952165551403145"
"FAI-e68424fb126b30d6512fea96","FD_I1","2020-12-12","A","A","0.375140849957125","0.24504988728227","0.379809262760604","1.74416666666667","1.75555555555556","1-1","0.585416655121153","0.968086092379482","0.679044303491036","True","0.431524547803618","0.343855258186014","0.307251311346858","0.348893430467128","0.952479065175259"
"FAI-e72fccac84789268f4c92199","FD_I1","2020-12-12","A","H","0.364044981971754","0.28566688081027","0.350288137217976","1.38","1.35","1-1","0.636259820330371","1.04899921398821","0.513682574189026","True","0.544502617801047","0.542084390472202","0.255782446978841","0.202133162548957","0.954068527231076"
"FAI-63e355e7f6748dfe138c0f8f","FD_I1","2020-12-13","A","A","0.294299503508031","0.215709585341983","0.489990911149987","1.7825","2.3","1-2","0.393252093683104","0.71336843672299","0.773569072176848","True","0.661137440758294","0.114902357959003","0.177809794160022","0.707287847880975","0.954838594639316"
"FAI-d83af490bab6f5e1137f6881","FD_I1","2020-12-13","H","H","0.510640713520861","0.233517292609","0.255841993870139","2.07","1.43888888888889","1-1","0.359457963038258","0.672089040728283","0.680690166812019","True","0.532808398950131","0.599640140966178","0.234257450647721","0.166102408386102","0.953427824136223"
"FAI-72ac84985d87c0f680d8fd6c","FD_I1","2020-12-13","A","A","0.32337776268784","0.24999594168302","0.42662629562914","1.5525","1.8","1-1","0.495828553122935","0.851846834832506","0.65095699883364","True","0.66193853427896","0.242550982332614","0.230805172050163","0.526643845617223","0.953225360567173"
"FAI-a0b0580b25f02e72e15cb4ed","FD_I1","2020-12-13","H","H","0.662853072749154","0.19183714198376","0.145309785267086","2.51083333333333","1.13888888888889","2-1","0.171584473293551","0.411201923085122","0.705613105251484","True","0.6175","0.689752438582392","0.18774326730645","0.122504294111158","0.951858365243701"
"FAI-eafa756857fa059ffeeb6043","FD_I1","2020-12-13","A","A","0.189388035502802","0.247284501299317","0.563327463197881","1.02861111111111","1.89444444444444","1-1","0.287700356971661","0.573894180146211","0.559280948125086","True","0.60253164556962","0.0911826969673783","0.173744484403295","0.735072818629326","0.955594664218124"
"FAI-81bfbc1948ef10f8d146bfea","FD_I1","2020-12-13","D","H","0.666198081014236","0.203151266922717","0.130650652063047","2.3","0.95","2-0","1.09585737943842","1.59380442017741","0.630195799600505","True","0.6125","0.722006330905628","0.175515351159379","0.102478317934992","0.95304835679543"
"FAI-a56516fca97c3557a18b8643","FD_I1","2020-12-15","D","H","0.548614179610479","0.242808635212915","0.208577185176606","1.955","1.15","1-1","0.917820723154004","1.41548165530189","0.599836260539533","False","0.476315789473684","0.567145310967625","0.254760460541607","0.178094228490768","0.95280412242561"
"FAI-6a672fc90fb43aacb522369c","FD_I1","2020-12-15","D","A","0.345332469218948","0.250903285739098","0.403764245041954","1.61","1.75","1-1","0.843425967187633","1.38268772988404","0.652433210571491","False","0.567357512953368","0.222418277588258","0.254532146544851","0.523049575866891","0.951950228077743"
"FAI-1f8ad949c8289759763c3170","FD_I1","2020-12-16","D","H","0.497919898050991","0.23307412901173","0.26900597293728","2.07","1.5","1-1","0.908463729942158","1.45639872575057","0.691803659946295","False","0.558441558441558","0.514604266114764","0.253196247955403","0.232199485929833","0.952017892312314"
"FAI-f2e8a682e4cba320fdbc40a6","FD_I1","2020-12-16","D","A","0.221942330691327","0.243636864450915","0.534420804857757","1.2075","1.95","1-1","0.906949187635155","1.4120764226956","0.611077046333982","False","0.544502617801047","0.396889619420913","0.276899734479707","0.32621064609938","0.952535086610191"
"FAI-73180677508c992884738657","FD_I1","2020-12-16","D","A","0.145107937556364","0.214368048750706","0.64052401369293","0.9775","2.2","0-2","1.04854488848294","1.54006088724034","0.615199633503658","True","0.57840616966581","0.159474680685433","0.221266494315288","0.619258824999279","0.95365859049889"
"FAI-4ae2eb1e57002e37e307f6a8","FD_I1","2020-12-16","H","A","0.383277919366923","0.232457590339768","0.384264490293309","1.8975","1.9","1-1","0.58204185454734","0.958994914915736","0.730611659729711","False","0.474934036939314","0.432080880313165","0.291588324137718","0.276330795549117","0.950577936688962"
"FAI-22879992522fc93e6921818d","FD_I1","2020-12-16","D","H","0.432824011826557","0.236569061498798","0.330606926674645","1.955","1.7","1-1","0.879464363039716","1.4415150988841","0.706792499862703","False","0.558441558441558","0.396445204828438","0.276589677787283","0.326965117384279","0.951468491588252"
"FAI-0e9f0c49db5cc340592958e9","FD_I1","2020-12-16","D","H","0.423302664106908","0.235115801278455","0.341581534614637","1.955","1.75","1-1","0.880910927683595","1.44767711481225","0.715329438911711","True","0.577319587628866","0.329812785190035","0.274685576138098","0.395501638671867","0.9531589491992"
"FAI-9c2269e771c9c0a107305208","FD_I1","2020-12-16","A","H","0.443977658099445","0.272921012813993","0.283101329086561","1.61","1.25","1-1","0.785545744484338","1.26195039211528","0.544700095653751","True","0.493403693931398","0.438900672894207","0.282615566819118","0.278483760286675","0.952414460180428"
"FAI-6b75cd44e5fb1cf9db476e14","FD_I1","2020-12-17","H","H","0.63250286956696","0.178647772925889","0.188849357507151","2.875","1.6","2-1","0.202633247478763","0.458070521525995","0.823070889996702","True","0.685649202733485","0.734055440164856","0.161194606792958","0.104749953042186","0.954272072214313"
"FAI-33762573776d4a50b3eb0a51","FD_I1","2020-12-19","D","A","0.278437392172863","0.296985298689079","0.424577309138058","1.0925","1.4","1-1","0.752022943054221","1.21407264076794","0.454251435742729","False","0.467191601049869","0.392806492748096","0.298287430430585","0.308906076821318","0.954519777377874"
"FAI-17fc09d44672762f65484dea","FD_I1","2020-12-19","H","H","0.561367317151487","0.237388786172427","0.201243896676086","2.0125","1.15","1-1","0.289251172212677","0.577379833436779","0.612117302266651","True","0.513157894736842","0.504098652790648","0.266875757359755","0.229025589849597","0.952746453774325"
"FAI-8d52a4b612257c49f22f7702","FD_I1","2020-12-19","A","A","0.282542834046185","0.279297770656837","0.438159395296977","1.2075","1.55","1-1","0.473502562857788","0.825172518603988","0.520334847298248","True","0.596446700507614","0.111874640412177","0.187263641711541","0.700861717876282","0.953171936311744"
"FAI-e213fdd209710cabd5b7f4c4","FD_I1","2020-12-20","D","H","0.44692207402365","0.216001719480177","0.337076206496173","2.2425","1.95","2-1","0.928013013093491","1.53246891077328","0.788612781779313","False","0.57840616966581","0.373654241829753","0.278601846978324","0.347743911191923","0.952818316665869"
"FAI-59c05befd170905a44890224","FD_I1","2020-12-20","H","H","0.410572433595294","0.289169565782709","0.300258000621997","1.4375","1.2","1-1","0.521198760750253","0.890202913535414","0.49093069057893","False","0.514435695538058","0.478692185464592","0.270624275305267","0.250683539230142","0.952597449074538"
"FAI-eac3a1727eb87c47a51c95d4","FD_I1","2020-12-20","D","H","0.390318317747603","0.250618083202812","0.359063599049585","1.725","1.65","1-1","0.842848314554387","1.38382507949541","0.655365568466585","False","0.493438320209974","0.275920529801325","0.284132450331126","0.43994701986755","0.954685033112583"
"FAI-7eb794828b7c2a7cc5238dd4","FD_I1","2020-12-20","H","H","0.632133020780573","0.202249776776144","0.165617202443283","2.415","1.2","2-1","0.203660144351165","0.4586554310636","0.699628445051488","True","0.689342403628118","0.794365431651418","0.134070115046653","0.0715644533019295","0.953238517981701"
"FAI-1d2faa4b25f10b8eea798b2b","FD_I1","2020-12-20","A","H","0.380957086384617","0.248435804403086","0.370607109212297","1.725","1.7","1-1","0.602984061550166","0.992612782335114","0.665006936278673","True","0.6125","0.240591916016725","0.238782954242164","0.520625129741111","0.952743987426233"
"FAI-da8f5826bbe94e1af081ab21","FD_I1","2020-12-20","H","A","0.328669974265044","0.233432739486909","0.437897286248047","1.725","2","1-1","0.696928880621063","1.1127011494115","0.71868414743019","True","0.6","0.407407407407407","0.271604938271605","0.320987654320988","0.953333333333333"
"FAI-36b70f0196895b08344d01d0","FD_I1","2020-12-20","H","A","0.253053182437487","0.239195422656082","0.507751394906431","1.38","2","1-1","0.872955477515813","1.37415560508227","0.656299661250549","False","0.506561679790026","0.273077949762951","0.279484470578504","0.447437579658544","0.9530420446727"
"FAI-bcc0c80074a774d85c5eaaad","FD_I1","2020-12-22","H","H","0.383474088044982","0.27548087480261","0.341045037152408","1.495","1.4","1-1","0.572305629860265","0.958483227485006","0.552859670040951","True","0.480314960629921","0.342033914619864","0.290937384691897","0.367028700688239","0.954274621789421"
"FAI-5190431630bba8d4e1fd2d16","FD_I1","2020-12-22","A","H","0.64528998529351","0.22663060426867","0.128079410437821","2.0125","0.8","2-0","1.22800611041374","2.05510481338187","0.53340469279475","True","0.590330788804071","0.706718519511868","0.1810379509186","0.112243529569532","0.954070001341022"
"FAI-1634adf6450b361059cb13cd","FD_I1","2020-12-23","A","A","0.294224522680904","0.267556826311295","0.4382186510078","1.3225","1.65","1-1","0.473753009128074","0.825037289952008","0.570591541332955","True","0.5249343832021","0.151434408029132","0.234034994226841","0.614530597744027","0.952522426503242"
"FAI-a5bf4ea734f07e071bfe5c5e","FD_I1","2020-12-23","D","A","0.336934750067008","0.236122974217628","0.426942275715363","1.725","1.95","1-1","0.879312843113852","1.44340253247676","0.710231330928302","True","0.655502392344498","0.1738620616139","0.205202004050741","0.620935934335359","0.956241338876452"
"FAI-69e9e3bafefca0745c2d0389","FD_I1","2020-12-23","H","H","0.510294166031501","0.228997988383019","0.260707845585481","2.1275","1.5","1-1","0.360220463256076","0.672767923406524","0.701973940001948","True","0.584615384615385","0.454044363777021","0.266338872606632","0.279616763616347","0.953493163931744"
"FAI-a9b4a7a205f777a4904c13c5","FD_I1","2020-12-23","D","H","0.578439582748502","0.211422200460112","0.210138216791387","2.3575","1.4","2-1","1.0006053669737","1.55389819469223","0.72395479295552","False","0.585677749360614","0.629769865233923","0.21608356549787","0.154146569268207","0.957250195155564"
"FAI-5933b5bf04d7dea596df83bb","FD_I1","2020-12-23","H","H","0.537412797025554","0.212981319065814","0.249605883908632","2.3575","1.6","2-1","0.321651059908545","0.620988770234335","0.755405554702389","True","0.680459770114943","0.67094721224426","0.190168670935499","0.13888411682024","0.95274504138685"
"FAI-42f2a188bdf717047df4070b","FD_I1","2020-12-23","A","H","0.426182349824951","0.26376506398974","0.310052586185309","1.6675","1.4","1-1","0.727230838113409","1.17101336303314","0.5917294341834","True","0.567357512953368","0.360927521460082","0.275389785160294","0.363682693379624","0.952848656654616"
"FAI-d1765d9493c11592118f3b32","FD_I1","2020-12-23","A","H","0.493442823218814","0.242503926708398","0.264053250072787","1.955","1.4","1-1","0.843911592983574","1.33160449135434","0.651423476029668","True","0.47244094488189","0.444365259466252","0.289510699349225","0.266124041184524","0.955385307852441"
"FAI-05ac47215e610feac9bcf309","FD_I1","2020-12-23","A","H","0.518277739815609","0.265086251685632","0.216636008498759","1.725","1.05","1-1","0.952541679601871","1.52953671400902","0.524526948324244","False","0.456919060052219","0.544571435424487","0.270738639770697","0.184689924804816","0.953000011992852"
"FAI-ce2d8b9a14147c0561c5377d","FD_I1","2021-01-03","H","H","0.676854183031822","0.197502503799244","0.125643313168935","2.3575","0.95","2-0","0.159216700175069","0.390299416223437","0.641804381063863","True","0.681192660550459","0.80821854950143","0.125321667333993","0.0664597831645775","0.953697888411687"
"FAI-fee6461adde2ac36631b98a0","FD_I1","2021-01-03","H","H","0.383474088044982","0.27548087480261","0.341045037152408","1.495","1.4","1-1","0.572305629860265","0.958483227485006","0.552859670040951","True","0.675925925925926","0.623670481076874","0.206540224252731","0.169789294670395","0.954215836047618"
"FAI-0aa1f2b44d31cf2f4456e9e4","FD_I1","2021-01-03","A","A","0.345049575046149","0.264394534255334","0.390555890698517","1.495","1.6","1-1","0.5603858013459","0.940184193955423","0.597724457484692","True","0.613065326633166","0.1449115685706","0.20742244128733","0.64766599014207","0.952069005508843"
"FAI-6e4b6cfa47718f4c912469ee","FD_I1","2021-01-03","D","H","0.422521471463075","0.269666727931965","0.307811800604959","1.61","1.35","1-1","0.806659186728591","1.31056842340279","0.56776290871527","False","0.5","0.403642738410635","0.286065123918648","0.310292137670716","0.952596862649099"
"FAI-12cc3c7d69db085c35e1bcd1","FD_I1","2021-01-03","D","A","0.296741386473264","0.253271897148731","0.449986716378005","1.4375","1.8","1-1","0.84814635495059","1.37329167503549","0.627819194723692","False","0.5249343832021","0.17598855359001","0.241317637877211","0.582693808532778","0.955617845993756"
"FAI-2b3d8d818e74d3e3d9ec8315","FD_I1","2021-01-03","A","H","0.409617107400687","0.254635466254297","0.335747426345016","1.725","1.55","1-1","0.673856876957119","1.09139610899904","0.635485971230616","True","0.463350785340314","0.298945597930865","0.303705878152694","0.397348523916441","0.953636457399459"
"FAI-88ef5b8fc57756cc7266dd77","FD_I1","2021-01-03","H","H","0.525835943484569","0.216809659318349","0.257354397197081","2.3","1.6","2-1","0.33806926662158","0.642766009409666","0.746700900112406","False","0.626237623762376","0.596247087048641","0.221344626282558","0.1824082866688","0.953995339277826"
"FAI-7a8352b1c770a9e97ad867d9","FD_I1","2021-01-03","A","A","0.340752844741284","0.256016482359112","0.403230672899605","1.5525","1.7","1-1","0.537790570206669","0.908246491458698","0.630905255000163","False","0.5","0.284731145078333","0.279721212906866","0.435547642014801","0.953849336012414"
"FAI-6ce7f4c87d5680cdbaa8def4","FD_I1","2021-01-03","A","A","0.299718633970808","0.262058778308443","0.43822258772075","1.38","1.7","1-1","0.474099923785012","0.825028306547815","0.594457313287128","False","0.564766839378238","0.200453464941047","0.241559112182122","0.557987422876831","0.954158493119382"
