"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","LambdaH","LambdaA","OverProbability","UnderProbability","OverOdds","UnderOdds","OverEV","UnderEV","SelectedSide","SelectedEV","Won","NetReturn","CumulativeProfit"
"FAI-3511e4a68f1cf70b1b2e9a75","FD_B1","2020-10-04","Gent","Beerschot VA","5","1","1.56071428571429","1.78571428571429","0.649762989202908","0.350237010797091","1.61","2.3","0.0461184126166825","-0.19445487516669","OVER","0.0461184126166825","True","0.61","-3.87"
"FAI-40e3f53e9b37e9414f3995d5","FD_B1","2020-10-04","Charleroi","Standard","1","2","1.47857142857143","0.928571428571429","0.432141883529338","0.567858116470662","1.98","1.82","-0.14435907061191","0.0335017719766051","UNDER","0.0335017719766051","False","-1","-4.87"
"FAI-8406abe99250f405fec62027","FD_B1","2020-10-04","Oostende","Mouscron","3","0","1.47857142857143","0.785714285714286","0.394453837595773","0.605546162404227","1.84","1.95","-0.274204938823778","0.180815016688243","UNDER","0.180815016688243","False","-1","-5.87"
"FAI-2faa65f3990ebd6f5eb46a9e","FD_B1","2020-10-17","Cercle Brugge","Gent","5","2","1.58125","1.375","0.566912874791356","0.433087125208644","1.53","2.44","-0.132623301569225","0.0567325855090903","UNDER","0.0567325855090903","False","-1","-6.87"
"FAI-2ff48e5e69e12edff03046e8","FD_B1","2020-10-17","Beerschot VA","St Truiden","6","3","2.084375","1.4375","0.683072150968397","0.316927849031603","1.54","2.44","0.0519311124913318","-0.226696048362889","OVER","0.0519311124913318","True","0.54","-6.33"
"FAI-4435aff845b4392ea69998bf","FD_B1","2020-10-17","Mechelen","Kortrijk","1","2","1.29375","1.4375","0.513985382413973","0.486014617586027","1.7","2.13","-0.126224849896246","0.0352111354582374","UNDER","0.0352111354582374","False","-1","-7.33"
"FAI-a8fc85c51abcbf140ec36aac","FD_B1","2020-10-17","Standard","Club Brugge","1","1","1.221875","1.6875","0.556170174486977","0.443829825513023","1.97","1.82","0.0956552437393448","-0.192229717566298","OVER","0.0956552437393448","False","-1","-8.33"
"FAI-4e5023149936f62ba0b6107d","FD_B1","2020-10-18","Waregem","Antwerp","1","3","1.509375","2.0625","0.692142041619653","0.307857958380347","1.52","2.51","0.0520559032618721","-0.227276524465329","OVER","0.0520559032618721","True","0.52","-7.81"
"FAI-6dbc8f98a66d47588b0aa7ac","FD_B1","2020-10-18","Mouscron","Eupen","0","2","1.078125","1.25","0.41140029421943","0.588599705780569","1.98","1.81","-0.185427417445528","0.0653654674628308","UNDER","0.0653654674628308","True","0.81","-7"
"FAI-195f53072713e58f9ea94895","FD_B1","2020-10-24","Oud-Heverlee Leuven","Club Brugge","2","1","1.34166666666667","2","0.648785162574851","0.351214837425149","1.37","3.01","-0.111164327272454","0.0571566606496969","UNDER","0.0571566606496969","False","-1","-8"
"FAI-67f311798782f6f0bf65ed91","FD_B1","2020-10-25","Antwerp","Beerschot VA","3","2","2.42777777777778","1.88888888888889","0.804513721275419","0.195486278724581","1.53","2.45","0.230905993551391","-0.521058617124776","OVER","0.230905993551391","True","0.53","-7.47"
"FAI-d2daac92e40ccc23ca300b2d","FD_B1","2020-10-25","St Truiden","Standard","2","0","1.02222222222222","1.77777777777778","0.530498696950553","0.469501303049447","1.96","1.83","0.0397774460230829","-0.140812615419512","OVER","0.0397774460230829","False","-1","-8.47"
"FAI-3e3988c071d11bf41dabd708","FD_B1","2020-10-31","Beerschot VA","Oud-Heverlee Leuven","4","2","2.2425","2","0.795162138079927","0.204837861920073","1.34","3.1","0.0655172650271019","-0.365002628047772","OVER","0.0655172650271019","True","0.34","-8.13"
"FAI-429dad88195b591e6c070fe8","FD_B1","2020-11-01","Anderlecht","Antwerp","1","0","1.955","1.8","0.72367144352957","0.27632855647043","1.68","2.17","0.215768025129677","-0.400367032459166","OVER","0.215768025129677","False","-1","-9.13"
"FAI-fc6089d57576663a1b93e05c","FD_B1","2020-11-01","Standard","Oostende","1","0","1.25861111111111","1.28333333333333","0.466892112577742","0.533107887422258","1.8","2","-0.159594197360065","0.0662157748445162","UNDER","0.0662157748445162","True","1","-8.13"
"FAI-fb213095e521a3d448f095d5","FD_B1","2020-11-01","Waasland-Beveren","Gent","1","4","1.8975","2.125","0.76505074259476","0.234949257405239","1.43","2.74","0.0940225619105073","-0.356239034709644","OVER","0.0940225619105073","True","0.43","-7.7"
"FAI-6291c475145cba6b959b6f7b","FD_B1","2020-11-02","Waregem","Kortrijk","1","1","1.38","1.8","0.615858819723157","0.384141180276844","1.42","2.79","-0.125480475993118","0.0717538929723935","UNDER","0.0717538929723935","True","1.79","-5.91"
"FAI-b8b0be943dadcc0fc3988aa9","FD_B1","2020-11-07","Kortrijk","Beerschot VA","5","5","2.07","1.85","0.74982899121278","0.25017100878722","1.56","2.41","0.169733226291937","-0.3970878688228","OVER","0.169733226291937","True","0.56","-5.35"
"FAI-b3b8a86a36b1d3dbd41b865a","FD_B1","2020-11-07","Eupen","Waasland-Beveren","1","1","2.23611111111111","1.52222222222222","0.724153042494538","0.275846957505462","1.55","2.42","0.122437215866534","-0.332450362836781","OVER","0.122437215866534","False","-1","-6.35"
"FAI-e6dace6ee9a9b243dd66bec4","FD_B1","2020-11-07","St Truiden","Genk","1","2","1.4375","1.85","0.638001118095915","0.361998881904084","1.69","2.16","0.0782218895820967","-0.218082415087178","OVER","0.0782218895820967","True","0.69","-5.66"
"FAI-f3bf9c688321e4ef55160086","FD_B1","2020-11-08","Antwerp","Standard","1","1","1.6675","1.35","0.58068804898958","0.41931195101042","1.82","1.98","0.0568522491610357","-0.169762336999368","OVER","0.0568522491610357","False","-1","-6.66"
"FAI-7e9d8397f3401a66b8f27638","FD_B1","2020-11-08","Gent","Anderlecht","1","1","1.7825","1.8","0.694077792417866","0.305922207582133","1.51","2.51","0.0480574665509776","-0.232135258968846","OVER","0.0480574665509776","False","-1","-7.66"
"FAI-45a0f9082170181550bbb7eb","FD_B1","2020-11-21","Waasland-Beveren","Cercle Brugge","0","2","1.7825","2.2","0.759183632878145","0.240816367121855","1.56","2.4","0.184326467289907","-0.422040718907549","OVER","0.184326467289907","False","-1","-8.66"
"FAI-9063d8f0566bd6bde11442f4","FD_B1","2020-11-22","Beerschot VA","Anderlecht","2","1","2.3575","2.25","0.837944693633716","0.162055306366285","1.4","2.86","0.173122571087202","-0.536521823792426","OVER","0.173122571087202","True","0.4","-8.26"
"FAI-1c4facac9a9141296c24bc05","FD_B1","2020-11-22","Charleroi","Gent","0","1","2.07","1.4","0.673463674735435","0.326536325264565","1.65","2.22","0.111215063313469","-0.275089357912666","OVER","0.111215063313469","False","-1","-9.26"
"FAI-725371b2d8f8512e8fc5bf3d","FD_B1","2020-11-22","Genk","Mouscron","4","1","1.98694444444444","0.866666666666667","0.543123364679675","0.456876635320325","1.58","2.34","-0.141865083806114","0.069091326649561","UNDER","0.069091326649561","False","-1","-10.26"
"FAI-309471968ac122fa449b5da6","FD_B1","2020-11-23","Oud-Heverlee Leuven","St Truiden","2","2","2.185","1.4","0.69444677049244","0.305553229507561","1.54","2.42","0.0694480265583568","-0.260561184591703","OVER","0.0694480265583568","True","0.54","-9.72"
"FAI-09e74356d4bbf7b2321fc460","FD_B1","2020-11-24","Waasland-Beveren","Oostende","2","0","1.2075","2.2","0.661543970094654","0.338456029905347","1.57","2.39","0.0386240330486063","-0.191090088526221","OVER","0.0386240330486063","False","-1","-10.72"
"FAI-c9600d20d177e0d7e7a2db67","FD_B1","2020-11-25","Cercle Brugge","Mouscron","1","2","2.0125","1","0.579499677247777","0.420500322752224","1.79","2.01","0.0373044222735199","-0.154794351268031","OVER","0.0373044222735199","True","0.79","-9.93"
"FAI-636ae8ba465db310d7e10d65","FD_B1","2020-11-27","Eupen","Charleroi","3","1","1.3225","1.65","0.570591541332955","0.429408458667045","1.9","1.89","0.0841239285326136","-0.188418013119285","OVER","0.0841239285326136","True","0.9","-9.03"
"FAI-0cf1bc4fb2975266f13997f8","FD_B1","2020-11-28","St Truiden","Waasland-Beveren","1","1","2.1275","1.55","0.71062203165316","0.28937796834684","1.62","2.28","0.15120769127812","-0.340218232169205","OVER","0.15120769127812","False","-1","-10.03"
"FAI-fdf22693e73f23a08df3cf0c","FD_B1","2020-11-28","Cercle Brugge","Genk","1","5","1.725","1.95","0.710231330928301","0.289768669071699","1.57","2.35","0.115063189557433","-0.319043627681508","OVER","0.115063189557433","True","0.57","-9.46"
"FAI-0de0c5f0cca0f9eb27296f13","FD_B1","2020-11-28","Mouscron","Club Brugge","0","0","0.805","2.15","0.56647979024927","0.43352020975073","1.52","2.49","-0.138950718821109","0.0794653222793169","UNDER","0.0794653222793169","True","1.49","-7.97"
"FAI-5379a0f30f12e640d1fd459f","FD_B1","2020-11-29","Mechelen","Beerschot VA","2","3","2.4725","2.45","0.86839726960535","0.13160273039465","1.43","2.72","0.241808095535651","-0.642040573326552","OVER","0.241808095535651","True","0.43","-7.54"
"FAI-965d3e60abd60765b499def1","FD_B1","2020-11-29","Anderlecht","Standard","0","0","1.61","1.4","0.579019715804757","0.420980284195244","1.81","1.98","0.0480256856066104","-0.166459037293418","OVER","0.0480256856066104","False","-1","-8.54"
"FAI-d6ec0abb89fee605b8afc0b3","FD_B1","2020-11-30","Antwerp","Oud-Heverlee Leuven","3","2","2.2425","1.65","0.745566968454815","0.254433031545185","1.42","2.8","0.0587050952058374","-0.287587511673483","OVER","0.0587050952058374","True","0.42","-8.12"
"FAI-0780589cfb22ae3c7f44b0e0","FD_B1","2020-12-01","Mouscron","St Truiden","3","2","1.4375","1.45","0.551120480473041","0.448879519526958","2.19","1.66","0.20695385223596","-0.254859997585249","OVER","0.20695385223596","True","1.19","-6.93"
"FAI-49bb6f72e289d50a8bf8b086","FD_B1","2020-12-02","Charleroi","Waasland-Beveren","0","2","2.3","1.25","0.688099553905251","0.311900446094749","1.56","2.38","0.0734353040921922","-0.257676938294497","OVER","0.0734353040921922","False","-1","-7.93"
"FAI-cfa6abf56971f9f2242481a0","FD_B1","2020-12-03","Eupen","Mechelen","1","1","2.0125","1.45","0.672072614353115","0.327927385646885","1.7","2.13","0.142523444400295","-0.301514668572135","OVER","0.142523444400295","False","-1","-8.93"
"FAI-335443f8a662ba703e2159ef","FD_B1","2020-12-05","Waasland-Beveren","Mouscron","2","0","1.7825","1.35","0.605786108355454","0.394213891644547","2.02","1.79","0.223687938878016","-0.294357133956262","OVER","0.223687938878016","False","-1","-9.93"
"FAI-44b455ed378e54b7159f6551","FD_B1","2020-12-05","Oud-Heverlee Leuven","Cercle Brugge","2","1","2.3","1.75","0.768962977530779","0.23103702246922","1.48","2.57","0.138065206745553","-0.406234852254104","OVER","0.138065206745553","True","0.48","-9.45"
"FAI-58a3c5ef54cc691e092c0dc8","FD_B1","2020-12-05","Club Brugge","St Truiden","1","0","2.5875","1.05","0.703410127559554","0.296589872440446","1.64","2.24","0.153592609197668","-0.335638685733401","OVER","0.153592609197668","False","-1","-10.45"
"FAI-3d739c3bd448951714825495","FD_B1","2020-12-06","Genk","Antwerp","4","2","2.3575","1.85","0.790564352266288","0.209435647733712","1.53","2.44","0.209563458967421","-0.488977019529743","OVER","0.209563458967421","True","0.53","-9.92"
"FAI-8db0d062c82abdeeb7f938ed","FD_B1","2020-12-06","Beerschot VA","Eupen","0","1","2.7025","2.15","0.862041938844073","0.137958061155928","1.44","2.7","0.241340391935464","-0.627513234878995","OVER","0.241340391935464","False","-1","-10.92"
"FAI-0a865113010c3bca2c880c43","FD_B1","2020-12-06","Standard","Mechelen","2","2","1.7825","1.3","0.594991992259066","0.405008007740934","1.75","2.06","0.0412359864533656","-0.165683504053676","OVER","0.0412359864533656","True","0.75","-10.17"
"FAI-e5171966d1685dcfae272ff0","FD_B1","2020-12-06","Oostende","Gent","2","1","1.8975","1.55","0.669267811951586","0.330732188048413","1.6","2.3","0.0708284991225374","-0.239315967488649","OVER","0.0708284991225374","True","0.6","-9.57"
"FAI-2403c43fe25f7bbd5e7ce4fa","FD_B1","2020-12-07","Charleroi","Kortrijk","0","0","1.84","1.6","0.667854515220486","0.332145484779514","1.7","2.13","0.135352675874826","-0.292530117419635","OVER","0.135352675874826","False","-1","-10.57"
"FAI-2dba7915a713e561d340e8a6","FD_B1","2020-12-08","Oud-Heverlee Leuven","Mouscron","2","0","2.185","1.3","0.676221700071026","0.323778299928975","1.68","2.15","0.136052456119323","-0.303876655152704","OVER","0.136052456119323","False","-1","-11.57"
"FAI-4b9727cfbc3461adf0dc52cf","FD_B1","2020-12-11","Anderlecht","Genk","1","0","1.495","2.15","0.705015551070374","0.294984448929626","1.57","2.35","0.106874415180488","-0.30678654501538","OVER","0.106874415180488","False","-1","-12.57"
"FAI-5a61ce93664130501f79fd5a","FD_B1","2020-12-12","Mouscron","Beerschot VA","3","1","1.955","2.25","0.790264888670505","0.209735111329495","1.61","2.29","0.272326470759513","-0.519706595055457","OVER","0.272326470759513","True","0.61","-11.96"
"FAI-ab3c49d5a9689028d93a1e7b","FD_B1","2020-12-12","Cercle Brugge","Oostende","0","1","1.7825","1.8","0.694077792417866","0.305922207582133","1.66","2.19","0.152169135413657","-0.330030365395128","OVER","0.152169135413657","False","-1","-12.96"
"FAI-c7b3e41242abf2660089de88","FD_B1","2020-12-12","Kortrijk","Oud-Heverlee Leuven","0","3","1.8975","1.85","0.722435696162648","0.277564303837351","1.48","2.59","0.0692048303207198","-0.28110845306126","OVER","0.0692048303207198","True","0.48","-12.48"
"FAI-f1950b6e92ae3fdccf680281","FD_B1","2020-12-12","St Truiden","Charleroi","1","2","1.495","1.65","0.608466583666374","0.391533416333626","1.98","1.81","0.204763835659421","-0.291324516436137","OVER","0.204763835659421","True","0.98","-11.5"
"FAI-3df01fab99287244f88ef408","FD_B1","2020-12-13","Antwerp","Club Brugge","0","2","1.6675","1.8","0.673043600509296","0.326956399490705","1.73","2.09","0.164365428881081","-0.316661125064428","OVER","0.164365428881081","False","-1","-12.5"
"FAI-174e5ec795ae2abd7b6f460f","FD_B1","2020-12-13","Gent","Standard","2","1","1.725","1.55","0.635485971230616","0.364514028769384","1.86","1.93","0.182003906488946","-0.296487924475089","OVER","0.182003906488946","True","0.86","-11.64"
"FAI-cb7ce9bc31daab133976cc62","FD_B1","2020-12-13","Mechelen","Waasland-Beveren","2","3","1.8975","1.75","0.705500883444826","0.294499116555173","1.49","2.57","0.0511963163327913","-0.243137270453205","OVER","0.0511963163327913","True","0.49","-11.15"
"FAI-506e202999e381b7633c0458","FD_B1","2020-12-15","Cercle Brugge","Charleroi","3","4","1.6675","1.65","0.64403346643416","0.355966533565839","1.78","2.01","0.146379570252805","-0.284507267532663","OVER","0.146379570252805","True","0.78","-10.37"
"FAI-2c26754ccf8dcffde14dea52","FD_B1","2020-12-15","Mouscron","Oud-Heverlee Leuven","2","2","1.495","2","0.678141891848567","0.321858108151432","1.79","2.01","0.213873986408936","-0.353065202615621","OVER","0.213873986408936","True","0.79","-9.58"
"FAI-98dafe0dd5796b2eed38d571","FD_B1","2020-12-15","Anderlecht","Oostende","2","1","1.4375","1.3","0.515502459083143","0.484497540916857","1.64","2.23","-0.154575967103646","0.0804295162445909","UNDER","0.0804295162445909","False","-1","-10.58"
"FAI-eaa66995b331da1033de5933","FD_B1","2020-12-16","Antwerp","Waregem","0","1","2.415","1.5","0.748942711297315","0.251057288702684","1.43","2.75","0.0709880771551605","-0.309592456067618","OVER","0.0709880771551605","False","-1","-11.58"
"FAI-3f93d883b9e4352c53241cb9","FD_B1","2020-12-16","Gent","Waasland-Beveren","3","0","1.8975","1.7","0.69673944204243","0.303260557957571","1.48","2.58","0.0311743742227959","-0.217587760469468","OVER","0.0311743742227959","True","0.48","-11.1"
"FAI-a936ee77f44f5a6f4e5a7886","FD_B1","2020-12-16","Kortrijk","Standard","2","1","1.495","1.5","0.575665536313801","0.4243344636862","1.98","1.81","0.139817761901325","-0.231954620727979","OVER","0.139817761901325","True","0.98","-10.12"
"FAI-1353c2c3c41b8c0300af8cb4","FD_B1","2020-12-17","Mechelen","Club Brugge","0","3","1.4375","1.85","0.638001118095915","0.361998881904084","1.63","2.26","0.0399418224963419","-0.18188252689677","OVER","0.0399418224963419","True","0.63","-9.49"
"FAI-b83c4be9b571414a10c73b50","FD_B1","2020-12-18","Charleroi","Anderlecht","1","0","1.5525","1.5","0.588442352983498","0.411557647016502","2","1.8","0.176884705966995","-0.259196235370297","OVER","0.176884705966995","False","-1","-10.49"
"FAI-5858f292d15fd4296a7106ce","FD_B1","2020-12-19","Waregem","St Truiden","0","2","1.955","1.4","0.651423476029668","0.348576523970331","1.62","2.27","0.0553060311680624","-0.208731290587349","OVER","0.0553060311680624","False","-1","-11.49"
"FAI-6516626cb1705c7b3a95099f","FD_B1","2020-12-19","Genk","Kortrijk","2","0","2.415","1.25","0.708331652137465","0.291668347862535","1.5","2.54","0.0624974782061978","-0.25916239642916","OVER","0.0624974782061978","False","-1","-12.49"
"FAI-17ad31f32f076d94bb74c0c0","FD_B1","2020-12-20","Club Brugge","Gent","0","1","1.8975","1.3","0.619509189613772","0.380490810386229","1.75","2.07","0.0841410818241013","-0.212384022500507","OVER","0.0841410818241013","False","-1","-13.49"
"FAI-0882187b77d186b6fa3840c6","FD_B1","2020-12-20","Oud-Heverlee Leuven","Mechelen","1","2","2.5875","1.6","0.787788239579083","0.212211760420917","1.53","2.46","0.205316006555996","-0.477959069364544","OVER","0.205316006555996","True","0.53","-12.96"
"FAI-dc0d4cfbfefce7896a98b5ab","FD_B1","2020-12-26","Club Brugge","Eupen","3","0","1.61","1.05","0.496501897546091","0.503498102453909","1.39","2.92","-0.309862362410934","0.470214459165414","UNDER","0.470214459165414","False","-1","-13.96"
"FAI-8c71befda6f2edac7f3894ba","FD_B1","2020-12-26","Waregem","Cercle Brugge","1","0","2.07","1.6","0.709353254223732","0.290646745776269","1.62","2.26","0.149152271842445","-0.343138354545633","OVER","0.149152271842445","False","-1","-14.96"
"FAI-a2d3e6e39a3f2ad4d226085c","FD_B1","2020-12-26","Kortrijk","Gent","1","0","1.6675","1.7","0.653902738534168","0.346097261465833","1.63","2.24","0.0658614638106931","-0.224742134316535","OVER","0.0658614638106931","False","-1","-15.96"
"FAI-7a9e7c7bccb15575993ac526","FD_B1","2020-12-26","Standard","St Truiden","1","2","1.495","1.35","0.541185604759055","0.458814395240945","1.98","1.81","0.0715474974229291","-0.169545944613889","OVER","0.0715474974229291","True","0.98","-14.98"
"FAI-83c2e96edcb23a0a161420f7","FD_B1","2020-12-27","Antwerp","Charleroi","2","1","1.7825","1.5","0.636999800196188","0.363000199803812","1.86","1.93","0.184819628364909","-0.299409614378642","OVER","0.184819628364909","True","0.86","-14.12"
"FAI-382a33852fa0026d7faddc79","FD_B1","2020-12-27","Anderlecht","Beerschot VA","2","0","2.3","1.85","0.782893479251987","0.217106520748012","1.52","2.46","0.189998088463021","-0.46591795895989","OVER","0.189998088463021","False","-1","-15.12"
"FAI-bafb4de945a7a6f5787561f2","FD_B1","2020-12-27","Mechelen","Mouscron","2","1","1.8975","1.65","0.687780587001975","0.312219412998024","1.67","2.19","0.148593580293299","-0.316239485534327","OVER","0.148593580293299","True","0.67","-14.45"
"FAI-85bc44b5525fa0a8c3e513fd","FD_B1","2020-12-30","St Truiden","Beerschot VA","1","0","2.4725","2.1","0.834182701560891","0.165817298439109","1.59","2.32","0.326350495481817","-0.615303867621267","OVER","0.326350495481817","False","-1","-15.45"
"FAI-937a4ed9bb023e3bde38388f","FD_B1","2021-01-06","Eupen","Genk","1","4","1.265","2.15","0.66300772042872","0.33699227957128","1.72","2.11","0.140373279137399","-0.288946290104599","OVER","0.140373279137399","True","0.72","-14.73"
"FAI-dffa3bbe3760273935c395c8","FD_B1","2021-01-09","Waregem","Mouscron","1","0","1.7825","1.3","0.594991992259066","0.405008007740934","1.83","1.97","0.0888353458340909","-0.20213422475036","OVER","0.0888353458340909","False","-1","-15.73"
"FAI-24f6e9e2f2ec05946d6653d2","FD_B1","2021-01-09","Cercle Brugge","Eupen","1","2","1.8975","1.8","0.71406590173738","0.28593409826262","1.76","2.05","0.256755987057789","-0.413835098561629","OVER","0.256755987057789","True","0.76","-14.97"
"FAI-839e07c00ffef7baf714d40a","FD_B1","2021-01-09","Kortrijk","Genk","2","1","1.265","2.25","0.681740863174672","0.318259136825328","1.77","2.03","0.20668132781917","-0.353933952244585","OVER","0.20668132781917","True","0.77","-14.2"
"FAI-5cdd92e5749c214bdf384350","FD_B1","2021-01-09","Oostende","Charleroi","3","2","1.5525","1.45","0.577345508011325","0.422654491988675","1.85","1.94","0.0680891898209512","-0.180050285541971","OVER","0.0680891898209512","True","0.85","-13.35"
"FAI-2e5281efc306062ac2b64391","FD_B1","2021-01-10","Mechelen","Antwerp","3","0","1.8975","1.75","0.705500883444826","0.294499116555173","1.61","2.29","0.135856422346171","-0.325597023088653","OVER","0.135856422346171","True","0.61","-12.74"
"FAI-3c7ff20d86e92f601243dc83","FD_B1","2021-01-10","Beerschot VA","Gent","1","1","1.955","1.85","0.731819938365979","0.268180061634021","1.58","2.36","0.156275502618248","-0.367095054543712","OVER","0.156275502618248","False","-1","-13.74"
"FAI-d7b9c9d14653ea8708fc6dd0","FD_B1","2021-01-10","St Truiden","Club Brugge","1","2","1.15","1.4","0.468936579480554","0.531063420519446","1.68","2.16","-0.212186546472669","0.147096988322004","UNDER","0.147096988322004","False","-1","-14.74"
"FAI-e3fa1e07ea0af2f777a90524","FD_B1","2021-01-11","Standard","Waasland-Beveren","3","1","1.265","1.3","0.472740112780118","0.527259887219881","1.69","2.15","-0.2010692094016","0.133608757522745","UNDER","0.133608757522745","False","-1","-15.74"
"FAI-d553bb7e8e80b615652a1d2d","FD_B1","2021-01-13","Beerschot VA","Cercle Brugge","1","1","2.3575","1.55","0.747826246890726","0.252173753109274","1.65","2.22","0.233913307369698","-0.440174268097411","OVER","0.233913307369698","False","-1","-16.74"
"FAI-34ca2d52ac5d20926de7fcde","FD_B1","2021-01-16","Oostende","Kortrijk","2","1","1.61","1.5","0.600967574520759","0.399032425479241","1.8","2","0.0817416341373665","-0.201935149041518","OVER","0.0817416341373665","True","0.8","-15.94"
"FAI-b9a0e359fe7671894732e265","FD_B1","2021-01-16","Mouscron","Genk","2","0","1.265","2","0.633406361943972","0.366593638056028","1.75","2.06","0.108461133401951","-0.244817105604582","OVER","0.108461133401951","False","-1","-16.94"
"FAI-67c56edc675cd23f915e783b","FD_B1","2021-01-16","Charleroi","Mechelen","0","1","1.84","1.85","0.712795005123418","0.287204994876582","1.77","2.04","0.261647159068449","-0.414101810451773","OVER","0.261647159068449","False","-1","-17.94"
"FAI-6286a900b305bd709c3d577f","FD_B1","2021-01-17","Cercle Brugge","Standard","0","1","1.38","1.65","0.583467537947035","0.416532462052964","1.85","1.95","0.0794149452020152","-0.18776169899672","OVER","0.0794149452020152","False","-1","-18.94"
"FAI-8544a91326f92a7b7e822221","FD_B1","2021-01-17","Beerschot VA","Club Brugge","0","3","1.265","1.8","0.591165907849615","0.408834092150385","1.47","2.64","-0.130986115461066","0.0793220032770157","UNDER","0.0793220032770157","False","-1","-19.94"
"FAI-261fd0a70f4905f38e4910f2","FD_B1","2021-01-19","Mouscron","Waasland-Beveren","1","1","1.725","1.25","0.571148437682906","0.428851562317094","1.91","1.88","0.0908935159743507","-0.193759062843864","OVER","0.0908935159743507","False","-1","-20.94"
"FAI-a160e8d802aa154966c32379","FD_B1","2021-01-20","Kortrijk","St Truiden","0","2","1.5525","1.55","0.599349030058302","0.400650969941698","1.83","1.97","0.0968087250066934","-0.210717589214855","OVER","0.0968087250066934","False","-1","-21.94"
"FAI-5fb734e2a5a7e9dfef18a12e","FD_B1","2021-01-20","Eupen","Beerschot VA","3","1","2.0125","1.45","0.672072614353115","0.327927385646885","1.64","2.24","0.102199087539108","-0.265442656150977","OVER","0.102199087539108","True","0.64","-21.3"
